true,prob,confidence,subject_id,dataset,source_ds
0,0.45618492,1.0,wesad_s2,combined,wesad
0,0.4114834,1.0,wesad_s2,combined,wesad
0,0.3154753,1.0,wesad_s2,combined,wesad
0,0.43896914,1.0,wesad_s2,combined,wesad
0,0.5605586,1.0,wesad_s2,combined,wesad
0,0.57240766,1.0,wesad_s2,combined,wesad
0,0.5822287,1.0,wesad_s2,combined,wesad
0,0.54858804,1.0,wesad_s2,combined,wesad
0,0.47453037,1.0,wesad_s2,combined,wesad
0,0.41856626,1.0,wesad_s2,combined,wesad
0,0.40320903,1.0,wesad_s2,combined,wesad
0,0.34400383,1.0,wesad_s2,combined,wesad
0,0.33523256,1.0,wesad_s2,combined,wesad
0,0.28960106,1.0,wesad_s2,combined,wesad
0,0.27695683,1.0,wesad_s2,combined,wesad
0,0.2871447,1.0,wesad_s2,combined,wesad
0,0.29057622,1.0,wesad_s2,combined,wesad
0,0.300594,1.0,wesad_s2,combined,wesad
0,0.35664105,1.0,wesad_s2,combined,wesad
0,0.43940556,1.0,wesad_s2,combined,wesad
0,0.38883075,1.0,wesad_s2,combined,wesad
0,0.31900483,1.0,wesad_s2,combined,wesad
0,0.32556027,1.0,wesad_s2,combined,wesad
0,0.3269408,1.0,wesad_s2,combined,wesad
0,0.34151202,1.0,wesad_s2,combined,wesad
0,0.36983943,1.0,wesad_s2,combined,wesad
0,0.38698727,1.0,wesad_s2,combined,wesad
0,0.4047783,1.0,wesad_s2,combined,wesad
0,0.3906789,1.0,wesad_s2,combined,wesad
0,0.38779888,1.0,wesad_s2,combined,wesad
0,0.40636224,1.0,wesad_s2,combined,wesad
0,0.41807497,1.0,wesad_s2,combined,wesad
0,0.38220704,1.0,wesad_s2,combined,wesad
0,0.3682483,1.0,wesad_s2,combined,wesad
0,0.38687524,1.0,wesad_s2,combined,wesad
0,0.3814756,1.0,wesad_s2,combined,wesad
0,0.38175622,1.0,wesad_s2,combined,wesad
0,0.39276102,1.0,wesad_s2,combined,wesad
0,0.37049246,1.0,wesad_s2,combined,wesad
0,0.32691038,1.0,wesad_s2,combined,wesad
0,0.31804162,1.0,wesad_s2,combined,wesad
0,0.3210986,1.0,wesad_s2,combined,wesad
1,0.55932736,1.0,wesad_s2,combined,wesad
1,0.53777,1.0,wesad_s2,combined,wesad
1,0.5119692,1.0,wesad_s2,combined,wesad
1,0.5339178,1.0,wesad_s2,combined,wesad
1,0.5545967,1.0,wesad_s2,combined,wesad
1,0.55052274,1.0,wesad_s2,combined,wesad
1,0.5277742,1.0,wesad_s2,combined,wesad
1,0.51438445,1.0,wesad_s2,combined,wesad
1,0.53865284,1.0,wesad_s2,combined,wesad
1,0.5343664,1.0,wesad_s2,combined,wesad
1,0.54813796,1.0,wesad_s2,combined,wesad
1,0.5466032,1.0,wesad_s2,combined,wesad
1,0.55116445,1.0,wesad_s2,combined,wesad
1,0.5678774,1.0,wesad_s2,combined,wesad
1,0.58300054,1.0,wesad_s2,combined,wesad
1,0.5554557,1.0,wesad_s2,combined,wesad
1,0.50764406,1.0,wesad_s2,combined,wesad
1,0.47008246,1.0,wesad_s2,combined,wesad
1,0.45085913,1.0,wesad_s2,combined,wesad
1,0.42696512,1.0,wesad_s2,combined,wesad
1,0.4213236,1.0,wesad_s2,combined,wesad
1,0.44534883,1.0,wesad_s2,combined,wesad
1,0.49964947,1.0,wesad_s2,combined,wesad
1,0.5594411,1.0,wesad_s2,combined,wesad
1,0.58732444,1.0,wesad_s2,combined,wesad
1,0.5948781,1.0,wesad_s2,combined,wesad
1,0.5252275,1.0,wesad_s2,combined,wesad
1,0.5261049,1.0,wesad_s2,combined,wesad
1,0.5386281,1.0,wesad_s2,combined,wesad
1,0.50918436,1.0,wesad_s2,combined,wesad
1,0.45414358,1.0,wesad_s2,combined,wesad
1,0.46038473,1.0,wesad_s2,combined,wesad
1,0.50107443,1.0,wesad_s2,combined,wesad
1,0.52546084,1.0,wesad_s2,combined,wesad
1,0.5592168,1.0,wesad_s2,combined,wesad
1,0.6038732,1.0,wesad_s2,combined,wesad
1,0.63259286,1.0,wesad_s2,combined,wesad
1,0.54552907,1.0,wesad_s2,combined,wesad
1,0.46760383,1.0,wesad_s2,combined,wesad
1,0.5154893,1.0,wesad_s2,combined,wesad
1,0.5202316,1.0,wesad_s2,combined,wesad
1,0.5306261,1.0,wesad_s2,combined,wesad
1,0.5812781,1.0,wesad_s2,combined,wesad
1,0.66511756,1.0,wesad_s2,combined,wesad
1,0.68193847,1.0,wesad_s2,combined,wesad
1,0.610318,1.0,wesad_s2,combined,wesad
1,0.52459496,1.0,wesad_s2,combined,wesad
1,0.53105575,1.0,wesad_s2,combined,wesad
1,0.54572964,1.0,wesad_s2,combined,wesad
1,0.5512258,1.0,wesad_s2,combined,wesad
1,0.5376942,1.0,wesad_s2,combined,wesad
1,0.49820042,1.0,wesad_s2,combined,wesad
1,0.47250184,1.0,wesad_s2,combined,wesad
1,0.3866754,1.0,wesad_s2,combined,wesad
1,0.35972962,1.0,wesad_s2,combined,wesad
1,0.3543597,1.0,wesad_s2,combined,wesad
1,0.34958142,1.0,wesad_s2,combined,wesad
1,0.3861511,1.0,wesad_s2,combined,wesad
1,0.44157106,1.0,wesad_s2,combined,wesad
1,0.4533492,1.0,wesad_s2,combined,wesad
1,0.42873952,1.0,wesad_s2,combined,wesad
1,0.4178847,1.0,wesad_s2,combined,wesad
1,0.44600815,1.0,wesad_s2,combined,wesad
1,0.50521344,1.0,wesad_s2,combined,wesad
1,0.5540759,1.0,wesad_s2,combined,wesad
1,0.5646858,1.0,wesad_s2,combined,wesad
1,0.5623137,1.0,wesad_s2,combined,wesad
1,0.59107757,1.0,wesad_s2,combined,wesad
1,0.5749984,1.0,wesad_s2,combined,wesad
1,0.54223764,1.0,wesad_s2,combined,wesad
1,0.5344265,1.0,wesad_s2,combined,wesad
1,0.51136935,1.0,wesad_s2,combined,wesad
1,0.49709958,1.0,wesad_s2,combined,wesad
1,0.49174845,1.0,wesad_s2,combined,wesad
1,0.4788489,1.0,wesad_s2,combined,wesad
1,0.48511404,1.0,wesad_s2,combined,wesad
1,0.48329282,1.0,wesad_s2,combined,wesad
1,0.4625595,1.0,wesad_s2,combined,wesad
1,0.51951027,1.0,wesad_s2,combined,wesad
1,0.5313401,1.0,wesad_s2,combined,wesad
1,0.4731236,1.0,wesad_s2,combined,wesad
1,0.4543238,1.0,wesad_s2,combined,wesad
1,0.42352763,1.0,wesad_s2,combined,wesad
1,0.43206963,1.0,wesad_s2,combined,wesad
1,0.44297558,1.0,wesad_s2,combined,wesad
1,0.44233444,1.0,wesad_s2,combined,wesad
1,0.4491681,1.0,wesad_s2,combined,wesad
1,0.50500613,1.0,wesad_s2,combined,wesad
1,0.5488649,1.0,wesad_s2,combined,wesad
1,0.5496212,1.0,wesad_s2,combined,wesad
1,0.583583,1.0,wesad_s2,combined,wesad
1,0.5467987,1.0,wesad_s2,combined,wesad
1,0.46932328,1.0,wesad_s2,combined,wesad
1,0.48357722,1.0,wesad_s2,combined,wesad
1,0.48082334,1.0,wesad_s2,combined,wesad
1,0.49276465,1.0,wesad_s2,combined,wesad
1,0.5120647,1.0,wesad_s2,combined,wesad
1,0.49628496,1.0,wesad_s2,combined,wesad
1,0.46096152,1.0,wesad_s2,combined,wesad
1,0.48348767,1.0,wesad_s2,combined,wesad
1,0.52766,1.0,wesad_s2,combined,wesad
1,0.48802894,1.0,wesad_s2,combined,wesad
1,0.43624613,1.0,wesad_s2,combined,wesad
1,0.4595011,1.0,wesad_s2,combined,wesad
1,0.48339292,1.0,wesad_s2,combined,wesad
1,0.4755839,1.0,wesad_s2,combined,wesad
1,0.50091165,1.0,wesad_s2,combined,wesad
1,0.5332164,1.0,wesad_s2,combined,wesad
1,0.5341272,1.0,wesad_s2,combined,wesad
1,0.5076229,1.0,wesad_s2,combined,wesad
1,0.49867514,1.0,wesad_s2,combined,wesad
1,0.46730706,1.0,wesad_s2,combined,wesad
1,0.46575284,1.0,wesad_s2,combined,wesad
1,0.4821461,1.0,wesad_s2,combined,wesad
1,0.48152447,1.0,wesad_s2,combined,wesad
1,0.49748656,1.0,wesad_s2,combined,wesad
1,0.49853808,1.0,wesad_s2,combined,wesad
1,0.48842037,1.0,wesad_s2,combined,wesad
1,0.49158895,1.0,wesad_s2,combined,wesad
1,0.5108499,1.0,wesad_s2,combined,wesad
1,0.5329755,1.0,wesad_s2,combined,wesad
1,0.5485752,1.0,wesad_s2,combined,wesad
1,0.51269543,1.0,wesad_s2,combined,wesad
0,0.8235377,1.0,wesad_s10,combined,wesad
0,0.79067886,1.0,wesad_s10,combined,wesad
0,0.7823711,1.0,wesad_s10,combined,wesad
0,0.8161641,1.0,wesad_s10,combined,wesad
0,0.847365,1.0,wesad_s10,combined,wesad
0,0.8705157,1.0,wesad_s10,combined,wesad
0,0.8815277,1.0,wesad_s10,combined,wesad
0,0.8762734,1.0,wesad_s10,combined,wesad
0,0.8721235,1.0,wesad_s10,combined,wesad
0,0.8784806,1.0,wesad_s10,combined,wesad
0,0.88272184,1.0,wesad_s10,combined,wesad
0,0.89126194,1.0,wesad_s10,combined,wesad
0,0.89731497,1.0,wesad_s10,combined,wesad
0,0.9218961,1.0,wesad_s10,combined,wesad
0,0.9059646,1.0,wesad_s10,combined,wesad
0,0.8501317,1.0,wesad_s10,combined,wesad
0,0.87989074,1.0,wesad_s10,combined,wesad
0,0.89740115,1.0,wesad_s10,combined,wesad
0,0.8907088,1.0,wesad_s10,combined,wesad
0,0.87761074,1.0,wesad_s10,combined,wesad
0,0.8683985,1.0,wesad_s10,combined,wesad
0,0.87965745,1.0,wesad_s10,combined,wesad
0,0.8234432,1.0,wesad_s10,combined,wesad
0,0.79009116,1.0,wesad_s10,combined,wesad
0,0.80733955,1.0,wesad_s10,combined,wesad
0,0.7904134,1.0,wesad_s10,combined,wesad
0,0.7471591,1.0,wesad_s10,combined,wesad
0,0.75066525,1.0,wesad_s10,combined,wesad
0,0.81651354,1.0,wesad_s10,combined,wesad
0,0.844998,1.0,wesad_s10,combined,wesad
0,0.86738074,1.0,wesad_s10,combined,wesad
0,0.8795779,1.0,wesad_s10,combined,wesad
0,0.89741343,1.0,wesad_s10,combined,wesad
0,0.90526944,1.0,wesad_s10,combined,wesad
0,0.88540673,1.0,wesad_s10,combined,wesad
0,0.88407785,1.0,wesad_s10,combined,wesad
0,0.8750329,1.0,wesad_s10,combined,wesad
0,0.85507053,1.0,wesad_s10,combined,wesad
0,0.8823811,1.0,wesad_s10,combined,wesad
0,0.84148294,1.0,wesad_s10,combined,wesad
0,0.83288103,1.0,wesad_s10,combined,wesad
0,0.827948,1.0,wesad_s10,combined,wesad
0,0.80779356,1.0,wesad_s10,combined,wesad
0,0.8092693,1.0,wesad_s10,combined,wesad
0,0.82077014,1.0,wesad_s10,combined,wesad
0,0.8537509,1.0,wesad_s10,combined,wesad
0,0.8741098,1.0,wesad_s10,combined,wesad
0,0.90103954,1.0,wesad_s10,combined,wesad
0,0.9179782,1.0,wesad_s10,combined,wesad
0,0.86427695,1.0,wesad_s10,combined,wesad
0,0.81412303,1.0,wesad_s10,combined,wesad
0,0.8222402,1.0,wesad_s10,combined,wesad
0,0.82351774,1.0,wesad_s10,combined,wesad
0,0.80638444,1.0,wesad_s10,combined,wesad
0,0.8074589,1.0,wesad_s10,combined,wesad
0,0.8057326,1.0,wesad_s10,combined,wesad
0,0.8273593,1.0,wesad_s10,combined,wesad
0,0.8600872,1.0,wesad_s10,combined,wesad
0,0.8476221,1.0,wesad_s10,combined,wesad
0,0.849184,1.0,wesad_s10,combined,wesad
0,0.79806453,1.0,wesad_s10,combined,wesad
0,0.79556,1.0,wesad_s10,combined,wesad
0,0.79399574,1.0,wesad_s10,combined,wesad
0,0.79940885,1.0,wesad_s10,combined,wesad
0,0.7106849,1.0,wesad_s10,combined,wesad
0,0.64291626,1.0,wesad_s10,combined,wesad
0,0.70206726,1.0,wesad_s10,combined,wesad
0,0.69970614,1.0,wesad_s10,combined,wesad
0,0.75226283,1.0,wesad_s10,combined,wesad
0,0.77558106,1.0,wesad_s10,combined,wesad
0,0.77350205,1.0,wesad_s10,combined,wesad
0,0.79180443,1.0,wesad_s10,combined,wesad
0,0.8555859,1.0,wesad_s10,combined,wesad
0,0.87559295,1.0,wesad_s10,combined,wesad
0,0.8417502,1.0,wesad_s10,combined,wesad
0,0.80923957,1.0,wesad_s10,combined,wesad
0,0.81089526,1.0,wesad_s10,combined,wesad
0,0.82573295,1.0,wesad_s10,combined,wesad
0,0.82757616,1.0,wesad_s10,combined,wesad
0,0.8095475,1.0,wesad_s10,combined,wesad
0,0.7415177,1.0,wesad_s10,combined,wesad
0,0.811207,1.0,wesad_s10,combined,wesad
0,0.81702334,1.0,wesad_s10,combined,wesad
0,0.8091978,1.0,wesad_s10,combined,wesad
0,0.7931467,1.0,wesad_s10,combined,wesad
0,0.7962509,1.0,wesad_s10,combined,wesad
0,0.81638134,1.0,wesad_s10,combined,wesad
0,0.81709653,1.0,wesad_s10,combined,wesad
0,0.81941247,1.0,wesad_s10,combined,wesad
0,0.82194024,1.0,wesad_s10,combined,wesad
0,0.7978882,1.0,wesad_s10,combined,wesad
0,0.7037966,1.0,wesad_s10,combined,wesad
0,0.7696002,1.0,wesad_s10,combined,wesad
0,0.67280185,1.0,wesad_s10,combined,wesad
0,0.66366535,1.0,wesad_s10,combined,wesad
0,0.65151715,1.0,wesad_s10,combined,wesad
0,0.63587075,1.0,wesad_s10,combined,wesad
0,0.6848657,1.0,wesad_s10,combined,wesad
0,0.7099271,1.0,wesad_s10,combined,wesad
0,0.742006,1.0,wesad_s10,combined,wesad
0,0.78877354,1.0,wesad_s10,combined,wesad
0,0.8352646,1.0,wesad_s10,combined,wesad
0,0.6907148,1.0,wesad_s10,combined,wesad
0,0.8716044,1.0,wesad_s10,combined,wesad
0,0.84791404,1.0,wesad_s10,combined,wesad
0,0.7924316,1.0,wesad_s10,combined,wesad
0,0.7716498,1.0,wesad_s10,combined,wesad
0,0.77840817,1.0,wesad_s10,combined,wesad
0,0.77006036,1.0,wesad_s10,combined,wesad
0,0.7655697,1.0,wesad_s10,combined,wesad
0,0.8062452,1.0,wesad_s10,combined,wesad
0,0.8359724,1.0,wesad_s10,combined,wesad
0,0.82878184,1.0,wesad_s10,combined,wesad
0,0.6775523,1.0,wesad_s10,combined,wesad
0,0.8432111,1.0,wesad_s10,combined,wesad
0,0.8595934,1.0,wesad_s10,combined,wesad
0,0.85941577,1.0,wesad_s10,combined,wesad
0,0.86979914,1.0,wesad_s10,combined,wesad
0,0.8730228,1.0,wesad_s10,combined,wesad
0,0.87377584,1.0,wesad_s10,combined,wesad
0,0.8712633,1.0,wesad_s10,combined,wesad
0,0.86654466,1.0,wesad_s10,combined,wesad
0,0.88174725,1.0,wesad_s10,combined,wesad
0,0.89965236,1.0,wesad_s10,combined,wesad
0,0.65701795,1.0,wesad_s10,combined,wesad
0,0.90393597,1.0,wesad_s10,combined,wesad
0,0.9010485,1.0,wesad_s10,combined,wesad
0,0.8991651,1.0,wesad_s10,combined,wesad
0,0.8837935,1.0,wesad_s10,combined,wesad
0,0.8646379,1.0,wesad_s10,combined,wesad
0,0.8716743,1.0,wesad_s10,combined,wesad
0,0.8836959,1.0,wesad_s10,combined,wesad
0,0.868801,1.0,wesad_s10,combined,wesad
0,0.8575748,1.0,wesad_s10,combined,wesad
0,0.8487383,1.0,wesad_s10,combined,wesad
0,0.6647715,1.0,wesad_s10,combined,wesad
0,0.8543075,1.0,wesad_s10,combined,wesad
0,0.85849595,1.0,wesad_s10,combined,wesad
0,0.83968383,1.0,wesad_s10,combined,wesad
0,0.8427581,1.0,wesad_s10,combined,wesad
0,0.7256714,1.0,wesad_s10,combined,wesad
0,0.6550725,1.0,wesad_s10,combined,wesad
0,0.69799566,1.0,wesad_s10,combined,wesad
0,0.691934,1.0,wesad_s10,combined,wesad
0,0.65730053,1.0,wesad_s10,combined,wesad
0,0.6686083,1.0,wesad_s10,combined,wesad
0,0.7243772,1.0,wesad_s10,combined,wesad
0,0.76461875,1.0,wesad_s10,combined,wesad
0,0.81365556,1.0,wesad_s10,combined,wesad
0,0.8290009,1.0,wesad_s10,combined,wesad
0,0.8403935,1.0,wesad_s10,combined,wesad
0,0.8590843,1.0,wesad_s10,combined,wesad
0,0.8590343,1.0,wesad_s10,combined,wesad
0,0.8447717,1.0,wesad_s10,combined,wesad
0,0.85371596,1.0,wesad_s10,combined,wesad
0,0.8577974,1.0,wesad_s10,combined,wesad
0,0.8526449,1.0,wesad_s10,combined,wesad
0,0.74313796,1.0,wesad_s10,combined,wesad
0,0.85067767,1.0,wesad_s10,combined,wesad
0,0.8495283,1.0,wesad_s10,combined,wesad
0,0.86682117,1.0,wesad_s10,combined,wesad
0,0.8598529,1.0,wesad_s10,combined,wesad
0,0.7724541,1.0,wesad_s10,combined,wesad
0,0.81523275,1.0,wesad_s10,combined,wesad
0,0.8258238,1.0,wesad_s10,combined,wesad
0,0.8556823,1.0,wesad_s10,combined,wesad
0,0.8875692,1.0,wesad_s10,combined,wesad
0,0.8791362,1.0,wesad_s10,combined,wesad
0,0.8548956,1.0,wesad_s10,combined,wesad
0,0.8496042,1.0,wesad_s10,combined,wesad
0,0.8424074,1.0,wesad_s10,combined,wesad
0,0.8383909,1.0,wesad_s10,combined,wesad
0,0.8443781,1.0,wesad_s10,combined,wesad
0,0.84971446,1.0,wesad_s10,combined,wesad
0,0.8717704,1.0,wesad_s10,combined,wesad
0,0.8795971,1.0,wesad_s10,combined,wesad
0,0.8720769,1.0,wesad_s10,combined,wesad
0,0.87793434,1.0,wesad_s10,combined,wesad
0,0.8843074,1.0,wesad_s10,combined,wesad
0,0.8854734,1.0,wesad_s10,combined,wesad
0,0.8912781,1.0,wesad_s10,combined,wesad
0,0.88716507,1.0,wesad_s10,combined,wesad
0,0.8595893,1.0,wesad_s10,combined,wesad
0,0.86729157,1.0,wesad_s10,combined,wesad
0,0.8679435,1.0,wesad_s10,combined,wesad
0,0.8749873,1.0,wesad_s10,combined,wesad
0,0.889546,1.0,wesad_s10,combined,wesad
0,0.88663554,1.0,wesad_s10,combined,wesad
0,0.8887509,1.0,wesad_s10,combined,wesad
0,0.89531344,1.0,wesad_s10,combined,wesad
0,0.87023723,1.0,wesad_s10,combined,wesad
0,0.7898931,1.0,wesad_s10,combined,wesad
0,0.80516994,1.0,wesad_s10,combined,wesad
0,0.7007145,1.0,wesad_s10,combined,wesad
0,0.62527907,1.0,wesad_s10,combined,wesad
0,0.6977109,1.0,wesad_s10,combined,wesad
0,0.6745833,1.0,wesad_s10,combined,wesad
0,0.67790145,1.0,wesad_s10,combined,wesad
0,0.71203,1.0,wesad_s10,combined,wesad
0,0.78009194,1.0,wesad_s10,combined,wesad
0,0.8154343,1.0,wesad_s10,combined,wesad
0,0.8316848,1.0,wesad_s10,combined,wesad
0,0.84513885,1.0,wesad_s10,combined,wesad
0,0.8573204,1.0,wesad_s10,combined,wesad
0,0.8324466,1.0,wesad_s10,combined,wesad
0,0.800827,1.0,wesad_s10,combined,wesad
0,0.8423898,1.0,wesad_s10,combined,wesad
0,0.8607253,1.0,wesad_s10,combined,wesad
0,0.86156344,1.0,wesad_s10,combined,wesad
0,0.8537397,1.0,wesad_s10,combined,wesad
0,0.865071,1.0,wesad_s10,combined,wesad
0,0.8750875,1.0,wesad_s10,combined,wesad
0,0.8846557,1.0,wesad_s10,combined,wesad
0,0.8814144,1.0,wesad_s10,combined,wesad
0,0.8820822,1.0,wesad_s10,combined,wesad
0,0.8950465,1.0,wesad_s10,combined,wesad
0,0.89709306,1.0,wesad_s10,combined,wesad
0,0.90560544,1.0,wesad_s10,combined,wesad
0,0.89761114,1.0,wesad_s10,combined,wesad
0,0.88079554,1.0,wesad_s10,combined,wesad
0,0.8860136,1.0,wesad_s10,combined,wesad
0,0.89609116,1.0,wesad_s10,combined,wesad
0,0.89755005,1.0,wesad_s10,combined,wesad
0,0.90011835,1.0,wesad_s10,combined,wesad
0,0.90156406,1.0,wesad_s10,combined,wesad
0,0.9051829,1.0,wesad_s10,combined,wesad
0,0.9035027,1.0,wesad_s10,combined,wesad
0,0.9004379,1.0,wesad_s10,combined,wesad
0,0.8940911,1.0,wesad_s10,combined,wesad
0,0.89677006,1.0,wesad_s10,combined,wesad
0,0.9037144,1.0,wesad_s10,combined,wesad
0,0.9199668,1.0,wesad_s10,combined,wesad
0,0.9204724,1.0,wesad_s10,combined,wesad
0,0.9121049,1.0,wesad_s10,combined,wesad
0,0.87966263,1.0,wesad_s10,combined,wesad
0,0.8458567,1.0,wesad_s10,combined,wesad
1,0.95518166,1.0,wesad_s10,combined,wesad
1,0.9582115,1.0,wesad_s10,combined,wesad
1,0.9587434,1.0,wesad_s10,combined,wesad
1,0.96075296,1.0,wesad_s10,combined,wesad
1,0.9495979,1.0,wesad_s10,combined,wesad
1,0.94242936,1.0,wesad_s10,combined,wesad
1,0.9530462,1.0,wesad_s10,combined,wesad
1,0.9405758,1.0,wesad_s10,combined,wesad
1,0.92682254,1.0,wesad_s10,combined,wesad
1,0.94218487,1.0,wesad_s10,combined,wesad
1,0.93694246,1.0,wesad_s10,combined,wesad
1,0.9316924,1.0,wesad_s10,combined,wesad
1,0.9403081,1.0,wesad_s10,combined,wesad
1,0.93566036,1.0,wesad_s10,combined,wesad
1,0.934788,1.0,wesad_s10,combined,wesad
1,0.86225677,1.0,wesad_s10,combined,wesad
1,0.8335125,1.0,wesad_s10,combined,wesad
1,0.90006995,1.0,wesad_s10,combined,wesad
1,0.8950248,1.0,wesad_s10,combined,wesad
1,0.8700388,1.0,wesad_s10,combined,wesad
1,0.8559903,1.0,wesad_s10,combined,wesad
1,0.8874822,1.0,wesad_s10,combined,wesad
1,0.9151347,1.0,wesad_s10,combined,wesad
1,0.8986851,1.0,wesad_s10,combined,wesad
1,0.8884558,1.0,wesad_s10,combined,wesad
1,0.90763354,1.0,wesad_s10,combined,wesad
1,0.9100066,1.0,wesad_s10,combined,wesad
1,0.9066749,1.0,wesad_s10,combined,wesad
1,0.9035577,1.0,wesad_s10,combined,wesad
1,0.89793843,1.0,wesad_s10,combined,wesad
1,0.9015658,1.0,wesad_s10,combined,wesad
1,0.90894294,1.0,wesad_s10,combined,wesad
1,0.912785,1.0,wesad_s10,combined,wesad
1,0.91759485,1.0,wesad_s10,combined,wesad
1,0.9224359,1.0,wesad_s10,combined,wesad
1,0.9201983,1.0,wesad_s10,combined,wesad
1,0.91252005,1.0,wesad_s10,combined,wesad
1,0.8790639,1.0,wesad_s10,combined,wesad
1,0.86933196,1.0,wesad_s10,combined,wesad
1,0.76746094,1.0,wesad_s10,combined,wesad
1,0.6845592,1.0,wesad_s10,combined,wesad
1,0.73382,1.0,wesad_s10,combined,wesad
1,0.7523183,1.0,wesad_s10,combined,wesad
1,0.7899678,1.0,wesad_s10,combined,wesad
1,0.78425294,1.0,wesad_s10,combined,wesad
1,0.7538855,1.0,wesad_s10,combined,wesad
1,0.7368154,1.0,wesad_s10,combined,wesad
1,0.837655,1.0,wesad_s10,combined,wesad
1,0.9014312,1.0,wesad_s10,combined,wesad
1,0.8940657,1.0,wesad_s10,combined,wesad
1,0.88471013,1.0,wesad_s10,combined,wesad
1,0.8971657,1.0,wesad_s10,combined,wesad
1,0.9084942,1.0,wesad_s10,combined,wesad
1,0.89679384,1.0,wesad_s10,combined,wesad
1,0.89494026,1.0,wesad_s10,combined,wesad
1,0.917954,1.0,wesad_s10,combined,wesad
1,0.8718284,1.0,wesad_s10,combined,wesad
1,0.77659726,1.0,wesad_s10,combined,wesad
1,0.7464553,1.0,wesad_s10,combined,wesad
1,0.69862556,1.0,wesad_s10,combined,wesad
1,0.6413068,1.0,wesad_s10,combined,wesad
1,0.60660815,1.0,wesad_s10,combined,wesad
1,0.6888177,1.0,wesad_s10,combined,wesad
1,0.75763494,1.0,wesad_s10,combined,wesad
1,0.6998383,1.0,wesad_s10,combined,wesad
1,0.73206586,1.0,wesad_s10,combined,wesad
1,0.80619043,1.0,wesad_s10,combined,wesad
1,0.83445835,1.0,wesad_s10,combined,wesad
1,0.8524354,1.0,wesad_s10,combined,wesad
1,0.7965838,1.0,wesad_s10,combined,wesad
1,0.7710488,1.0,wesad_s10,combined,wesad
1,0.7572574,1.0,wesad_s10,combined,wesad
1,0.80389374,1.0,wesad_s10,combined,wesad
1,0.7500959,1.0,wesad_s10,combined,wesad
1,0.74695486,1.0,wesad_s10,combined,wesad
1,0.75229394,1.0,wesad_s10,combined,wesad
1,0.66217244,1.0,wesad_s10,combined,wesad
1,0.7338178,1.0,wesad_s10,combined,wesad
1,0.79668814,1.0,wesad_s10,combined,wesad
1,0.87635195,1.0,wesad_s10,combined,wesad
1,0.90121305,1.0,wesad_s10,combined,wesad
1,0.8835693,1.0,wesad_s10,combined,wesad
1,0.88181955,1.0,wesad_s10,combined,wesad
1,0.90402216,1.0,wesad_s10,combined,wesad
1,0.91991216,1.0,wesad_s10,combined,wesad
1,0.89940244,1.0,wesad_s10,combined,wesad
1,0.91947633,1.0,wesad_s10,combined,wesad
1,0.93010247,1.0,wesad_s10,combined,wesad
1,0.9307393,1.0,wesad_s10,combined,wesad
1,0.8809889,1.0,wesad_s10,combined,wesad
1,0.7932645,1.0,wesad_s10,combined,wesad
1,0.8627239,1.0,wesad_s10,combined,wesad
1,0.86874825,1.0,wesad_s10,combined,wesad
1,0.7971371,1.0,wesad_s10,combined,wesad
1,0.6917191,1.0,wesad_s10,combined,wesad
1,0.71590644,1.0,wesad_s10,combined,wesad
1,0.80575883,1.0,wesad_s10,combined,wesad
1,0.7872618,1.0,wesad_s10,combined,wesad
1,0.81624436,1.0,wesad_s10,combined,wesad
1,0.87714493,1.0,wesad_s10,combined,wesad
1,0.8692547,1.0,wesad_s10,combined,wesad
1,0.8524979,1.0,wesad_s10,combined,wesad
1,0.88286567,1.0,wesad_s10,combined,wesad
1,0.83112466,1.0,wesad_s10,combined,wesad
1,0.79253584,1.0,wesad_s10,combined,wesad
1,0.8349643,1.0,wesad_s10,combined,wesad
1,0.83331543,1.0,wesad_s10,combined,wesad
1,0.84430337,1.0,wesad_s10,combined,wesad
1,0.888767,1.0,wesad_s10,combined,wesad
1,0.889489,1.0,wesad_s10,combined,wesad
1,0.9037527,1.0,wesad_s10,combined,wesad
1,0.8621931,1.0,wesad_s10,combined,wesad
1,0.5782673,1.0,wesad_s10,combined,wesad
1,0.5808949,1.0,wesad_s10,combined,wesad
1,0.69649446,1.0,wesad_s10,combined,wesad
1,0.6561041,1.0,wesad_s10,combined,wesad
1,0.6210212,1.0,wesad_s10,combined,wesad
1,0.7029974,1.0,wesad_s10,combined,wesad
1,0.705854,1.0,wesad_s10,combined,wesad
1,0.6051955,1.0,wesad_s10,combined,wesad
1,0.5187072,1.0,wesad_s10,combined,wesad
1,0.4461252,1.0,wesad_s10,combined,wesad
1,0.48991677,1.0,wesad_s10,combined,wesad
1,0.56258965,1.0,wesad_s10,combined,wesad
1,0.57548916,1.0,wesad_s10,combined,wesad
1,0.5877077,1.0,wesad_s10,combined,wesad
1,0.7227938,1.0,wesad_s10,combined,wesad
1,0.8523609,1.0,wesad_s10,combined,wesad
1,0.86585677,1.0,wesad_s10,combined,wesad
1,0.8764943,1.0,wesad_s10,combined,wesad
1,0.88704115,1.0,wesad_s10,combined,wesad
1,0.8988829,1.0,wesad_s10,combined,wesad
1,0.91106486,1.0,wesad_s10,combined,wesad
1,0.9221535,1.0,wesad_s10,combined,wesad
1,0.9265553,1.0,wesad_s10,combined,wesad
1,0.89630556,1.0,wesad_s10,combined,wesad
1,0.7798076,1.0,wesad_s10,combined,wesad
