true,prob,confidence,subject_id,dataset,source_ds
0,0.009759229,0.4831965,stressid_y9z6,combined,stressid
0,0.007958697,0.49473208,stressid_y9z6,combined,stressid
0,0.005038508,0.4048871,stressid_y9z6,combined,stressid
0,0.0028627138,0.4813487,stressid_y9z6,combined,stressid
0,0.001712692,0.6436582,stressid_y9z6,combined,stressid
0,0.0021789912,0.6142066,stressid_y9z6,combined,stressid
0,0.0029772187,0.5972075,stressid_y9z6,combined,stressid
0,0.0025560085,0.60774386,stressid_y9z6,combined,stressid
0,0.0014806653,0.64444244,stressid_y9z6,combined,stressid
0,0.0012148735,0.655624,stressid_y9z6,combined,stressid
0,0.0032925287,0.5771518,stressid_y9z6,combined,stressid
0,0.00063088647,0.69359785,stressid_y9z6,combined,stressid
0,0.0002504025,0.74426806,stressid_y9z6,combined,stressid
0,0.000843522,0.66158,stressid_y9z6,combined,stressid
0,0.00074034656,0.64961207,stressid_y9z6,combined,stressid
0,0.0002380453,0.71156764,stressid_y9z6,combined,stressid
0,0.00073276064,0.64278984,stressid_y9z6,combined,stressid
0,0.0016734479,0.5950516,stressid_y9z6,combined,stressid
0,0.0009652914,0.62813896,stressid_y9z6,combined,stressid
0,0.0012934788,0.60755485,stressid_y9z6,combined,stressid
0,0.012202533,0.45229584,stressid_y9z6,combined,stressid
0,0.00509489,0.5455681,stressid_y9z6,combined,stressid
0,0.012296043,0.4530394,stressid_y9z6,combined,stressid
0,0.012240537,0.45234898,stressid_y9z6,combined,stressid
0,0.012151841,0.45149806,stressid_y9z6,combined,stressid
0,0.012705973,0.4424966,stressid_y9z6,combined,stressid
0,0.011800509,0.43920627,stressid_y9z6,combined,stressid
0,0.012356935,0.44881812,stressid_y9z6,combined,stressid
0,0.012162338,0.44801816,stressid_y9z6,combined,stressid
0,0.011961888,0.44712257,stressid_y9z6,combined,stressid
0,0.012091309,0.4739702,stressid_y9z6,combined,stressid
0,0.014371991,0.49332082,stressid_y9z6,combined,stressid
0,0.006450797,0.53273255,stressid_y9z6,combined,stressid
0,0.007909663,0.41489437,stressid_y9z6,combined,stressid
0,0.0072794682,0.41503337,stressid_y9z6,combined,stressid
0,0.012160761,0.4503966,stressid_y9z6,combined,stressid
0,0.011921441,0.448022,stressid_y9z6,combined,stressid
0,0.011922715,0.4482271,stressid_y9z6,combined,stressid
0,0.012284588,0.45609316,stressid_y9z6,combined,stressid
0,0.011879007,0.46301338,stressid_y9z6,combined,stressid
0,0.012489553,0.4550093,stressid_y9z6,combined,stressid
0,0.011756617,0.44746965,stressid_y9z6,combined,stressid
0,0.0071092406,0.52516234,stressid_y9z6,combined,stressid
0,0.0034905854,0.46762463,stressid_y9z6,combined,stressid
0,0.000629632,0.53144765,stressid_y9z6,combined,stressid
0,8.646905e-05,0.7170184,stressid_y9z6,combined,stressid
0,0.0015101476,0.574262,stressid_y9z6,combined,stressid
1,0.9852486,0.4119341,stressid_y9z6,combined,stressid
1,0.97663397,0.44595045,stressid_y9z6,combined,stressid
1,0.9927624,0.41235802,stressid_y9z6,combined,stressid
1,0.99115247,0.4023104,stressid_y9z6,combined,stressid
1,0.9803603,0.38887188,stressid_y9z6,combined,stressid
1,0.98527724,0.39576042,stressid_y9z6,combined,stressid
1,0.9849582,0.41502905,stressid_y9z6,combined,stressid
1,0.98490095,0.4328355,stressid_y9z6,combined,stressid
1,0.98961467,0.42017698,stressid_y9z6,combined,stressid
1,0.98575366,0.41784996,stressid_y9z6,combined,stressid
1,0.98209333,0.41743493,stressid_y9z6,combined,stressid
1,0.9838306,0.45286173,stressid_y9z6,combined,stressid
1,0.9916359,0.43290186,stressid_y9z6,combined,stressid
1,0.968292,0.45407495,stressid_y9z6,combined,stressid
1,0.9302801,0.44794947,stressid_y9z6,combined,stressid
1,0.990158,0.40057066,stressid_y9z6,combined,stressid
1,0.9923975,0.41665837,stressid_y9z6,combined,stressid
1,0.97812736,0.43974024,stressid_y9z6,combined,stressid
1,0.9809317,0.43054774,stressid_y9z6,combined,stressid
1,0.97725964,0.40395123,stressid_y9z6,combined,stressid
1,0.99188656,0.43241245,stressid_y9z6,combined,stressid
1,0.99392045,0.43044642,stressid_y9z6,combined,stressid
1,0.99242425,0.42675826,stressid_y9z6,combined,stressid
1,0.9918019,0.42274737,stressid_y9z6,combined,stressid
1,0.9898769,0.4161412,stressid_y9z6,combined,stressid
1,0.9886497,0.40832463,stressid_y9z6,combined,stressid
1,0.98859173,0.40773526,stressid_y9z6,combined,stressid
1,0.99293715,0.40516475,stressid_y9z6,combined,stressid
1,0.95224464,0.36294013,stressid_y9z6,combined,stressid
1,0.3678646,0.33323804,stressid_y9z6,combined,stressid
1,0.99215394,0.42834735,stressid_y9z6,combined,stressid
1,0.9884064,0.42474824,stressid_y9z6,combined,stressid
1,0.9887904,0.4278905,stressid_y9z6,combined,stressid
1,0.98631555,0.42637572,stressid_y9z6,combined,stressid
1,0.9796305,0.45217404,stressid_y9z6,combined,stressid
1,0.97365427,0.47545072,stressid_y9z6,combined,stressid
1,0.9819602,0.4639001,stressid_y9z6,combined,stressid
1,0.9884207,0.43683213,stressid_y9z6,combined,stressid
1,0.005099015,0.524037,stressid_y9z6,combined,stressid
1,0.002059028,0.5781965,stressid_y9z6,combined,stressid
1,0.006222852,0.55633444,stressid_y9z6,combined,stressid
1,0.005329138,0.5932127,stressid_y9z6,combined,stressid
1,0.003935715,0.59542185,stressid_y9z6,combined,stressid
1,0.0033599809,0.5886637,stressid_y9z6,combined,stressid
1,0.0033471738,0.5821818,stressid_y9z6,combined,stressid
1,0.0024521423,0.5910106,stressid_y9z6,combined,stressid
1,0.002909286,0.5641236,stressid_y9z6,combined,stressid
1,0.001996595,0.58630776,stressid_y9z6,combined,stressid
1,0.0010028463,0.63045,stressid_y9z6,combined,stressid
1,0.0010287792,0.6283725,stressid_y9z6,combined,stressid
1,0.0007639734,0.6390588,stressid_y9z6,combined,stressid
1,0.00067962974,0.5921723,stressid_y9z6,combined,stressid
1,0.00050382875,0.57161725,stressid_y9z6,combined,stressid
1,0.00078190357,0.6274042,stressid_y9z6,combined,stressid
1,0.0014822955,0.5868943,stressid_y9z6,combined,stressid
1,0.0012560186,0.5948403,stressid_y9z6,combined,stressid
1,0.001121443,0.5975499,stressid_y9z6,combined,stressid
1,0.0019543215,0.5688611,stressid_y9z6,combined,stressid
1,0.0008195229,0.6204625,stressid_y9z6,combined,stressid
1,0.0012266068,0.601787,stressid_y9z6,combined,stressid
1,0.0013686239,0.5583619,stressid_y9z6,combined,stressid
1,0.0002550704,0.705369,stressid_y9z6,combined,stressid
1,0.0006598413,0.60201323,stressid_y9z6,combined,stressid
1,0.00080920017,0.63684976,stressid_y9z6,combined,stressid
1,0.00066984724,0.6412243,stressid_y9z6,combined,stressid
1,0.012313694,0.47759274,stressid_y9z6,combined,stressid
1,0.014154716,0.51931393,stressid_y9z6,combined,stressid
1,0.014843281,0.5225071,stressid_y9z6,combined,stressid
1,0.015918331,0.51827466,stressid_y9z6,combined,stressid
1,0.01751274,0.5148924,stressid_y9z6,combined,stressid
1,0.016465997,0.5177726,stressid_y9z6,combined,stressid
1,0.015430977,0.5203734,stressid_y9z6,combined,stressid
1,0.00024407636,0.7086201,stressid_y9z6,combined,stressid
1,0.01572185,0.52098894,stressid_y9z6,combined,stressid
1,0.015640574,0.510994,stressid_y9z6,combined,stressid
1,0.011588074,0.45554185,stressid_y9z6,combined,stressid
1,0.011009355,0.4333689,stressid_y9z6,combined,stressid
1,0.011259065,0.4381084,stressid_y9z6,combined,stressid
1,0.011253173,0.43845496,stressid_y9z6,combined,stressid
1,0.011330883,0.4391657,stressid_y9z6,combined,stressid
1,0.011325783,0.4388797,stressid_y9z6,combined,stressid
1,0.011118947,0.4376706,stressid_y9z6,combined,stressid
1,0.010967173,0.4373747,stressid_y9z6,combined,stressid
1,0.0006207142,0.65410507,stressid_y9z6,combined,stressid
1,0.011019338,0.43825668,stressid_y9z6,combined,stressid
1,0.011036718,0.4387423,stressid_y9z6,combined,stressid
1,0.011043767,0.4383437,stressid_y9z6,combined,stressid
1,0.011071565,0.43827698,stressid_y9z6,combined,stressid
1,0.011030558,0.43751445,stressid_y9z6,combined,stressid
1,0.012815447,0.4518523,stressid_y9z6,combined,stressid
1,0.008386955,0.43848696,stressid_y9z6,combined,stressid
1,0.00020209263,0.7205923,stressid_y9z6,combined,stressid
1,0.00011806726,0.74890995,stressid_y9z6,combined,stressid
1,0.0014203544,0.5969061,stressid_y9z6,combined,stressid
1,0.0047781467,0.5257462,stressid_y9z6,combined,stressid
0,2.4444696e-05,0.8090611,stressid_y9z6,combined,stressid
0,5.444776e-05,0.7794815,stressid_y9z6,combined,stressid
0,0.001415434,0.60990447,stressid_y9z6,combined,stressid
0,0.0008401473,0.645904,stressid_y9z6,combined,stressid
0,0.0004208048,0.68644875,stressid_y9z6,combined,stressid
0,0.0005644944,0.6682047,stressid_y9z6,combined,stressid
0,0.00060646376,0.6636682,stressid_y9z6,combined,stressid
0,0.00022493629,0.7218928,stressid_y9z6,combined,stressid
0,0.00023418316,0.7199574,stressid_y9z6,combined,stressid
0,0.00052886485,0.67057955,stressid_y9z6,combined,stressid
0,0.00071182905,0.6514243,stressid_y9z6,combined,stressid
0,0.0007903355,0.64622957,stressid_y9z6,combined,stressid
0,0.00044458653,0.6685352,stressid_y9z6,combined,stressid
0,0.0005807525,0.66504955,stressid_y9z6,combined,stressid
0,0.00023414541,0.71720195,stressid_y9z6,combined,stressid
0,0.012515297,0.45473912,stressid_y9z6,combined,stressid
0,0.012452797,0.45405048,stressid_y9z6,combined,stressid
0,0.013717423,0.41483593,stressid_y9z6,combined,stressid
0,0.015917515,0.42134982,stressid_y9z6,combined,stressid
0,0.015040622,0.48103958,stressid_y9z6,combined,stressid
0,0.015971774,0.47739983,stressid_y9z6,combined,stressid
0,0.016479934,0.48090976,stressid_y9z6,combined,stressid
0,0.016256599,0.47937045,stressid_y9z6,combined,stressid
0,0.0019035962,0.5817412,stressid_y9z6,combined,stressid
0,0.016188664,0.47896,stressid_y9z6,combined,stressid
0,0.016203692,0.47905195,stressid_y9z6,combined,stressid
0,0.015631655,0.47536173,stressid_y9z6,combined,stressid
0,0.014676696,0.46977592,stressid_y9z6,combined,stressid
0,0.014409709,0.46836546,stressid_y9z6,combined,stressid
0,0.01372822,0.45843077,stressid_y9z6,combined,stressid
0,0.012225367,0.44677904,stressid_y9z6,combined,stressid
0,0.0114119295,0.44425917,stressid_y9z6,combined,stressid
0,0.0010082211,0.6226919,stressid_y9z6,combined,stressid
0,0.00048983475,0.6665568,stressid_y9z6,combined,stressid
0,0.0016333938,0.59330076,stressid_y9z6,combined,stressid
0,0.0014560041,0.6118513,stressid_y9z6,combined,stressid
0,0.0011129555,0.6306099,stressid_y9z6,combined,stressid
0,0.0014066938,0.6076506,stressid_y9z6,combined,stressid
0,1.2301601e-10,0.4256658,stressid_9txq,combined,stressid
0,1.1474011e-10,0.44789636,stressid_9txq,combined,stressid
0,1.3388407e-10,0.41423792,stressid_9txq,combined,stressid
0,1.3414939e-10,0.40899175,stressid_9txq,combined,stressid
0,1.7933958e-10,0.3998525,stressid_9txq,combined,stressid
0,1.7767772e-10,0.3995569,stressid_9txq,combined,stressid
0,1.796261e-10,0.402965,stressid_9txq,combined,stressid
0,1.7705491e-10,0.40232295,stressid_9txq,combined,stressid
0,1.9565062e-10,0.40289387,stressid_9txq,combined,stressid
0,1.7158329e-10,0.40984023,stressid_9txq,combined,stressid
0,1.6033545e-10,0.4158313,stressid_9txq,combined,stressid
0,2.0681781e-10,0.41070464,stressid_9txq,combined,stressid
0,1.1024204e-10,0.4244672,stressid_9txq,combined,stressid
0,2.0374427e-10,0.41056582,stressid_9txq,combined,stressid
0,1.7438109e-10,0.41029543,stressid_9txq,combined,stressid
0,2.0731387e-10,0.41000435,stressid_9txq,combined,stressid
0,1.6297286e-10,0.40925622,stressid_9txq,combined,stressid
0,1.6927694e-10,0.40919393,stressid_9txq,combined,stressid
0,2.0556952e-10,0.41556314,stressid_9txq,combined,stressid
0,1.7992169e-10,0.41566595,stressid_9txq,combined,stressid
0,2.6182745e-10,0.41150644,stressid_9txq,combined,stressid
0,2.1511966e-10,0.4105021,stressid_9txq,combined,stressid
0,1.3997596e-10,0.41232318,stressid_9txq,combined,stressid
0,1.3521727e-10,0.41572022,stressid_9txq,combined,stressid
0,1.7032563e-10,0.40841743,stressid_9txq,combined,stressid
0,2.2048796e-10,0.40508825,stressid_9txq,combined,stressid
0,2.1275787e-10,0.40662178,stressid_9txq,combined,stressid
0,2.6346256e-10,0.40733978,stressid_9txq,combined,stressid
0,2.3935615e-10,0.40221256,stressid_9txq,combined,stressid
0,2.8230047e-11,0.36725393,stressid_9txq,combined,stressid
0,2.8704868e-11,0.3690315,stressid_9txq,combined,stressid
0,2.8736092e-11,0.36789843,stressid_9txq,combined,stressid
0,2.840082e-11,0.36620447,stressid_9txq,combined,stressid
0,2.7279689e-11,0.36447242,stressid_9txq,combined,stressid
0,1.3498767e-10,0.419445,stressid_9txq,combined,stressid
0,2.7407883e-11,0.36578962,stressid_9txq,combined,stressid
0,2.8149075e-11,0.3668764,stressid_9txq,combined,stressid
0,2.6670536e-11,0.36486995,stressid_9txq,combined,stressid
0,2.5563334e-11,0.36284202,stressid_9txq,combined,stressid
0,2.6213412e-11,0.36305556,stressid_9txq,combined,stressid
0,2.7203724e-11,0.36512396,stressid_9txq,combined,stressid
0,2.6218612e-11,0.36327934,stressid_9txq,combined,stressid
0,2.568993e-11,0.36216483,stressid_9txq,combined,stressid
0,2.7333021e-11,0.36362392,stressid_9txq,combined,stressid
0,2.7492179e-11,0.36471164,stressid_9txq,combined,stressid
0,1.3453914e-10,0.40988228,stressid_9txq,combined,stressid
0,2.8327082e-11,0.368878,stressid_9txq,combined,stressid
0,2.8692989e-11,0.3702132,stressid_9txq,combined,stressid
0,2.761705e-11,0.36741954,stressid_9txq,combined,stressid
0,2.7747997e-11,0.36534262,stressid_9txq,combined,stressid
0,2.7031178e-11,0.3633251,stressid_9txq,combined,stressid
0,2.6983221e-11,0.36327246,stressid_9txq,combined,stressid
0,2.8113876e-11,0.36745343,stressid_9txq,combined,stressid
0,2.8035909e-11,0.36830857,stressid_9txq,combined,stressid
0,2.7156652e-11,0.36701998,stressid_9txq,combined,stressid
0,1.333855e-10,0.40178862,stressid_9txq,combined,stressid
0,1.3906135e-10,0.40181676,stressid_9txq,combined,stressid
0,1.3280264e-10,0.41280755,stressid_9txq,combined,stressid
0,1.2971192e-10,0.41784102,stressid_9txq,combined,stressid
1,0.9999945,0.44455487,stressid_9txq,combined,stressid
1,0.9999976,0.43489853,stressid_9txq,combined,stressid
1,0.99999547,0.43785718,stressid_9txq,combined,stressid
1,0.9999963,0.4088115,stressid_9txq,combined,stressid
1,0.9999964,0.40196437,stressid_9txq,combined,stressid
1,0.999998,0.404176,stressid_9txq,combined,stressid
1,0.99999344,0.40580484,stressid_9txq,combined,stressid
1,0.99999,0.38890365,stressid_9txq,combined,stressid
1,0.9999981,0.39439106,stressid_9txq,combined,stressid
1,0.99999845,0.39915124,stressid_9txq,combined,stressid
1,0.9999981,0.40018898,stressid_9txq,combined,stressid
1,0.999998,0.4361125,stressid_9txq,combined,stressid
1,0.9999974,0.44153854,stressid_9txq,combined,stressid
1,0.9999962,0.43771338,stressid_9txq,combined,stressid
1,0.9999914,0.43587554,stressid_9txq,combined,stressid
1,0.9999578,0.43204886,stressid_9txq,combined,stressid
1,0.9998852,0.41587862,stressid_9txq,combined,stressid
1,0.99997497,0.43463308,stressid_9txq,combined,stressid
1,0.99999034,0.44164515,stressid_9txq,combined,stressid
1,0.99997735,0.46446532,stressid_9txq,combined,stressid
1,0.99998033,0.4669317,stressid_9txq,combined,stressid
1,0.9999975,0.4410943,stressid_9txq,combined,stressid
1,0.999997,0.40453362,stressid_9txq,combined,stressid
1,0.9999981,0.40417618,stressid_9txq,combined,stressid
1,0.99999785,0.41873974,stressid_9txq,combined,stressid
1,0.99999464,0.41272405,stressid_9txq,combined,stressid
1,0.9999832,0.41025147,stressid_9txq,combined,stressid
1,0.99999666,0.41832694,stressid_9txq,combined,stressid
1,0.99999595,0.40872929,stressid_9txq,combined,stressid
1,0.9999908,0.4013696,stressid_9txq,combined,stressid
1,0.9999914,0.45724,stressid_9txq,combined,stressid
1,0.9999982,0.4361013,stressid_9txq,combined,stressid
1,0.99999917,0.42841023,stressid_9txq,combined,stressid
1,0.9999982,0.44248036,stressid_9txq,combined,stressid
1,0.9999963,0.45446837,stressid_9txq,combined,stressid
1,0.99999774,0.443674,stressid_9txq,combined,stressid
1,0.99999833,0.43734425,stressid_9txq,combined,stressid
1,0.99999857,0.43674162,stressid_9txq,combined,stressid
1,0.99999535,0.43867126,stressid_9txq,combined,stressid
1,0.9999987,0.42810676,stressid_9txq,combined,stressid
1,0.99999714,0.44769764,stressid_9txq,combined,stressid
1,0.999998,0.41754195,stressid_9txq,combined,stressid
1,0.9999982,0.40668544,stressid_9txq,combined,stressid
1,0.9999981,0.40095922,stressid_9txq,combined,stressid
1,0.9999989,0.39672646,stressid_9txq,combined,stressid
1,0.99999917,0.3749333,stressid_9txq,combined,stressid
1,0.9999982,0.3692822,stressid_9txq,combined,stressid
1,0.9999949,0.3707547,stressid_9txq,combined,stressid
1,0.99999595,0.38811216,stressid_9txq,combined,stressid
1,0.99999595,0.43178934,stressid_9txq,combined,stressid
1,0.9999958,0.43250343,stressid_9txq,combined,stressid
1,0.9999989,0.435311,stressid_9txq,combined,stressid
1,0.9999994,0.43223,stressid_9txq,combined,stressid
1,0.99999905,0.4400144,stressid_9txq,combined,stressid
1,0.99999845,0.43592376,stressid_9txq,combined,stressid
1,0.9999989,0.41850516,stressid_9txq,combined,stressid
1,0.99999857,0.42829448,stressid_9txq,combined,stressid
1,0.9999982,0.4427658,stressid_9txq,combined,stressid
1,0.99999774,0.44846013,stressid_9txq,combined,stressid
1,0.9999982,0.45078307,stressid_9txq,combined,stressid
1,0.99999785,0.4167408,stressid_9txq,combined,stressid
1,0.99999356,0.42374113,stressid_9txq,combined,stressid
1,0.9999902,0.4048057,stressid_9txq,combined,stressid
1,0.99999607,0.409242,stressid_9txq,combined,stressid
1,0.9999974,0.41742086,stressid_9txq,combined,stressid
1,0.9999968,0.41613826,stressid_9txq,combined,stressid
1,0.999998,0.41323256,stressid_9txq,combined,stressid
1,0.99999833,0.41873384,stressid_9txq,combined,stressid
1,0.9999975,0.4522573,stressid_9txq,combined,stressid
1,0.9999974,0.45239255,stressid_9txq,combined,stressid
1,0.9999974,0.4559136,stressid_9txq,combined,stressid
1,0.99999774,0.4580149,stressid_9txq,combined,stressid
1,0.99999774,0.4523137,stressid_9txq,combined,stressid
1,0.9999982,0.45114174,stressid_9txq,combined,stressid
1,0.9999968,0.4598511,stressid_9txq,combined,stressid
1,0.9999975,0.4561916,stressid_9txq,combined,stressid
0,0.99999774,0.4250888,stressid_9txq,combined,stressid
0,0.99999774,0.4212469,stressid_9txq,combined,stressid
0,0.99999475,0.42471108,stressid_9txq,combined,stressid
0,0.99999726,0.40115392,stressid_9txq,combined,stressid
0,0.9999981,0.3951687,stressid_9txq,combined,stressid
0,0.999977,0.31192157,stressid_9txq,combined,stressid
0,0.99998724,0.35581297,stressid_9txq,combined,stressid
0,0.99999714,0.39072657,stressid_9txq,combined,stressid
0,0.999995,0.38407454,stressid_9txq,combined,stressid
0,0.9999933,0.44080263,stressid_9txq,combined,stressid
0,0.9999944,0.47789395,stressid_9txq,combined,stressid
0,0.99999404,0.43591443,stressid_9txq,combined,stressid
0,0.9999913,0.44460195,stressid_9txq,combined,stressid
0,0.99999666,0.43621454,stressid_9txq,combined,stressid
0,0.9999987,0.4167685,stressid_9txq,combined,stressid
0,0.99999857,0.41733816,stressid_9txq,combined,stressid
0,0.9999988,0.40944982,stressid_9txq,combined,stressid
0,0.9999993,0.41299087,stressid_9txq,combined,stressid
0,0.999998,0.42305845,stressid_9txq,combined,stressid
0,2.0997937e-10,0.50243056,stressid_9txq,combined,stressid
0,1.601814e-10,0.49824166,stressid_9txq,combined,stressid
0,1.4247453e-10,0.42412987,stressid_9txq,combined,stressid
0,1.4855613e-10,0.4223286,stressid_9txq,combined,stressid
0,1.4479466e-10,0.4199842,stressid_9txq,combined,stressid
0,1.2115736e-10,0.416717,stressid_9txq,combined,stressid
0,1.1976091e-10,0.42111146,stressid_9txq,combined,stressid
0,1.1664976e-10,0.42634028,stressid_9txq,combined,stressid
0,1.3288676e-10,0.4305344,stressid_9txq,combined,stressid
0,1.218884e-10,0.43458167,stressid_9txq,combined,stressid
0,1.2344663e-10,0.43292975,stressid_9txq,combined,stressid
0,1.2714292e-10,0.42581567,stressid_9txq,combined,stressid
