true,prob,confidence,subject_id,dataset
1,0.6963385,1.0,70,combined
1,0.7483445,1.0,70,combined
1,0.75387853,1.0,70,combined
1,0.758179,1.0,70,combined
1,0.72492033,1.0,70,combined
1,0.71101946,1.0,70,combined
1,0.7113147,1.0,70,combined
1,0.7487179,1.0,70,combined
1,0.7425304,1.0,70,combined
1,0.7057603,1.0,70,combined
1,0.75600165,1.0,70,combined
1,0.77270555,1.0,70,combined
1,0.7119869,1.0,70,combined
1,0.6670814,1.0,70,combined
1,0.7303759,1.0,70,combined
1,0.7685447,1.0,70,combined
1,0.7527786,1.0,70,combined
1,0.74114984,1.0,70,combined
1,0.69722885,1.0,70,combined
1,0.6712722,1.0,70,combined
1,0.6325204,1.0,70,combined
1,0.6737018,1.0,70,combined
1,0.7279887,1.0,70,combined
1,0.70514977,1.0,70,combined
1,0.7662434,1.0,70,combined
1,0.76289296,1.0,70,combined
1,0.7229145,1.0,70,combined
1,0.7588263,1.0,70,combined
1,0.80739313,1.0,70,combined
1,0.77365637,1.0,70,combined
1,0.72954744,1.0,70,combined
1,0.7088673,1.0,70,combined
1,0.7613228,1.0,70,combined
1,0.70406055,1.0,70,combined
1,0.7079693,1.0,70,combined
1,0.6924722,1.0,70,combined
1,0.69868547,1.0,70,combined
1,0.7209488,1.0,70,combined
1,0.7204832,1.0,70,combined
1,0.67606,1.0,70,combined
1,0.6584889,1.0,70,combined
1,0.66631705,1.0,70,combined
1,0.7622879,1.0,70,combined
1,0.7432935,1.0,70,combined
1,0.75138795,1.0,70,combined
1,0.72560996,1.0,70,combined
1,0.6911816,1.0,70,combined
1,0.66739595,1.0,70,combined
1,0.68125945,1.0,70,combined
1,0.6822848,1.0,70,combined
1,0.75465304,1.0,70,combined
1,0.76098144,1.0,70,combined
1,0.72049886,1.0,70,combined
1,0.73652583,1.0,70,combined
1,0.6993753,1.0,70,combined
1,0.70999634,1.0,70,combined
1,0.6751462,1.0,70,combined
1,0.64153063,1.0,70,combined
1,0.71054876,1.0,70,combined
1,0.7490019,1.0,70,combined
1,0.7003214,1.0,70,combined
1,0.75005275,1.0,70,combined
1,0.74165976,1.0,70,combined
1,0.7304022,1.0,70,combined
1,0.74103314,1.0,70,combined
1,0.7471939,1.0,70,combined
1,0.7382386,1.0,70,combined
1,0.7418968,1.0,70,combined
1,0.7034657,1.0,70,combined
0,0.21595515,1.0,70,combined
0,0.212232,1.0,70,combined
0,0.16458677,1.0,70,combined
0,0.18238339,1.0,70,combined
0,0.18634851,1.0,70,combined
0,0.18203314,1.0,70,combined
0,0.15458108,1.0,70,combined
0,0.1561394,1.0,70,combined
0,0.16746625,1.0,70,combined
0,0.15538171,1.0,70,combined
0,0.14729597,1.0,70,combined
0,0.14371331,1.0,70,combined
0,0.20943284,1.0,70,combined
0,0.14240065,1.0,70,combined
0,0.14349687,1.0,70,combined
0,0.14203098,1.0,70,combined
0,0.13920426,1.0,70,combined
0,0.16023086,1.0,70,combined
0,0.15390405,1.0,70,combined
0,0.13546576,1.0,70,combined
0,0.11549479,1.0,70,combined
0,0.09674085,1.0,70,combined
0,0.1834038,1.0,70,combined
0,0.19993153,1.0,70,combined
0,0.1833329,1.0,70,combined
0,0.18335618,1.0,70,combined
0,0.18331127,1.0,70,combined
0,0.18325615,1.0,70,combined
0,0.18337627,1.0,70,combined
0,0.1836934,1.0,70,combined
0,0.1837841,1.0,70,combined
0,0.18383963,1.0,70,combined
0,0.183728,1.0,70,combined
0,0.18385746,1.0,70,combined
0,0.19790505,1.0,70,combined
0,0.18382823,1.0,70,combined
0,0.1835689,1.0,70,combined
0,0.18377455,1.0,70,combined
0,0.18395679,1.0,70,combined
0,0.18391809,1.0,70,combined
0,0.18353608,1.0,70,combined
0,0.18360648,1.0,70,combined
0,0.1837725,1.0,70,combined
0,0.18368912,1.0,70,combined
0,0.17957182,1.0,70,combined
0,0.16354929,1.0,70,combined
0,0.15274951,1.0,70,combined
0,0.15495232,1.0,70,combined
0,0.12687983,1.0,70,combined
0,0.6825612,1.0,70,combined
0,0.71305716,1.0,70,combined
0,0.6748398,1.0,70,combined
0,0.7228948,1.0,70,combined
0,0.7176441,1.0,70,combined
0,0.6543517,1.0,70,combined
0,0.7064748,1.0,70,combined
0,0.6751423,1.0,70,combined
0,0.6672691,1.0,70,combined
0,0.6890142,1.0,70,combined
0,0.69933134,1.0,70,combined
0,0.7123405,1.0,70,combined
0,0.70340526,1.0,70,combined
0,0.71439,1.0,70,combined
0,0.71898746,1.0,70,combined
0,0.7036502,1.0,70,combined
0,0.69056803,1.0,70,combined
0,0.67678326,1.0,70,combined
0,0.6675983,1.0,70,combined
1,0.707159,1.0,70,combined
1,0.72046614,1.0,70,combined
1,0.7574528,1.0,70,combined
1,0.7048793,1.0,70,combined
1,0.68534636,1.0,70,combined
1,0.68440616,1.0,70,combined
1,0.7252095,1.0,70,combined
1,0.7240569,1.0,70,combined
1,0.6483141,1.0,70,combined
1,0.65540826,1.0,70,combined
1,0.71198326,1.0,70,combined
1,0.7244484,1.0,70,combined
1,0.7309202,1.0,70,combined
1,0.73662156,1.0,70,combined
1,0.7321443,1.0,70,combined
1,0.7252906,1.0,70,combined
1,0.71985847,1.0,70,combined
1,0.7127606,1.0,70,combined
1,0.69416916,1.0,70,combined
0,0.18521352,1.0,70,combined
0,0.1771629,1.0,70,combined
0,0.17308408,1.0,70,combined
0,0.16326639,1.0,70,combined
0,0.1541659,1.0,70,combined
0,0.15757379,1.0,70,combined
0,0.15142883,1.0,70,combined
0,0.15342352,1.0,70,combined
0,0.16308746,1.0,70,combined
0,0.1655456,1.0,70,combined
0,0.16849445,1.0,70,combined
0,0.16812034,1.0,70,combined
0,0.17395164,1.0,70,combined
0,0.16200547,1.0,70,combined
0,0.1568295,1.0,70,combined
0,0.14981571,1.0,70,combined
0,0.16699813,1.0,70,combined
0,0.16859874,1.0,70,combined
0,0.15638863,1.0,70,combined
0,0.15690449,1.0,70,combined
0,0.18118471,1.0,70,combined
0,0.22103733,1.0,70,combined
0,0.20947173,1.0,70,combined
0,0.16307235,1.0,70,combined
0,0.2180494,1.0,70,combined
0,0.4072042,1.0,70,combined
0,0.49941322,1.0,70,combined
0,0.19981128,1.0,70,combined
0,0.22973405,1.0,70,combined
0,0.252717,1.0,70,combined
0,0.25424308,1.0,70,combined
0,0.23621973,1.0,70,combined
0,0.23630066,1.0,70,combined
0,0.22908589,1.0,70,combined
0,0.17558806,1.0,70,combined
0,0.2326584,1.0,70,combined
0,0.24677613,1.0,70,combined
0,0.23960203,1.0,70,combined
0,0.25244993,1.0,70,combined
0,0.25892305,1.0,70,combined
0,0.26051417,1.0,70,combined
0,0.26068473,1.0,70,combined
0,0.26023176,1.0,70,combined
0,0.2590622,1.0,70,combined
0,0.25828674,1.0,70,combined
0,0.17197144,1.0,70,combined
0,0.25887895,1.0,70,combined
0,0.26016816,1.0,70,combined
0,0.2622879,1.0,70,combined
0,0.26339966,1.0,70,combined
0,0.26191944,1.0,70,combined
0,0.2610289,1.0,70,combined
0,0.2606862,1.0,70,combined
0,0.17018436,1.0,70,combined
0,0.17527413,1.0,70,combined
0,0.17041014,1.0,70,combined
0,0.17102224,1.0,70,combined
0,0.1494656,1.0,70,combined
0,0.14283952,1.0,70,combined
0,0.15804388,1.0,70,combined
0,0.15044326,1.0,70,combined
0,0.14956042,1.0,70,combined
0,0.15484789,1.0,70,combined
0,0.15521386,1.0,70,combined
0,0.15624553,1.0,70,combined
0,0.16058703,1.0,70,combined
0,0.16373555,1.0,70,combined
0,0.16838297,1.0,70,combined
0,0.16950515,1.0,70,combined
0,0.1327728,1.0,70,combined
0,0.16809139,1.0,70,combined
0,0.16708294,1.0,70,combined
0,0.18414158,1.0,70,combined
0,0.1840671,1.0,70,combined
0,0.18393421,1.0,70,combined
0,0.18376623,1.0,70,combined
0,0.18378042,1.0,70,combined
0,0.18358548,1.0,70,combined
0,0.18373829,1.0,70,combined
0,0.18446827,1.0,70,combined
0,0.138358,1.0,70,combined
0,0.18474235,1.0,70,combined
0,0.18515232,1.0,70,combined
0,0.18467875,1.0,70,combined
0,0.18383643,1.0,70,combined
0,0.18363057,1.0,70,combined
0,0.18374076,1.0,70,combined
0,0.1835026,1.0,70,combined
0,0.18378718,1.0,70,combined
0,0.1357988,1.0,70,combined
0,0.13887522,1.0,70,combined
0,0.13943245,1.0,70,combined
0,0.13725513,1.0,70,combined
0,0.14114462,1.0,70,combined
0,0.15547788,1.0,70,combined
0,0.31525367,1.0,41,combined
0,0.2951164,1.0,41,combined
0,0.24759614,1.0,41,combined
0,0.24051341,1.0,41,combined
0,0.24626042,1.0,41,combined
0,0.23894688,1.0,41,combined
0,0.23851436,1.0,41,combined
0,0.22749136,1.0,41,combined
0,0.2320398,1.0,41,combined
0,0.22937721,1.0,41,combined
0,0.22785163,1.0,41,combined
0,0.22946396,1.0,41,combined
0,0.2945299,1.0,41,combined
0,0.22643857,1.0,41,combined
0,0.21463245,1.0,41,combined
0,0.22098865,1.0,41,combined
0,0.21905915,1.0,41,combined
0,0.21575552,1.0,41,combined
0,0.20773838,1.0,41,combined
0,0.20648363,1.0,41,combined
0,0.20379904,1.0,41,combined
0,0.20392175,1.0,41,combined
0,0.20524622,1.0,41,combined
0,0.2967838,1.0,41,combined
0,0.19965047,1.0,41,combined
0,0.19992746,1.0,41,combined
0,0.20879431,1.0,41,combined
0,0.20706125,1.0,41,combined
0,0.20959815,1.0,41,combined
0,0.26236925,1.0,41,combined
0,0.27076024,1.0,41,combined
0,0.27614534,1.0,41,combined
0,0.27623317,1.0,41,combined
0,0.27759066,1.0,41,combined
0,0.29299322,1.0,41,combined
0,0.27639896,1.0,41,combined
0,0.2708141,1.0,41,combined
0,0.262163,1.0,41,combined
0,0.2627651,1.0,41,combined
0,0.27212366,1.0,41,combined
0,0.28103885,1.0,41,combined
0,0.28395173,1.0,41,combined
0,0.28256038,1.0,41,combined
0,0.28224015,1.0,41,combined
0,0.2818007,1.0,41,combined
0,0.26970154,1.0,41,combined
0,0.27994576,1.0,41,combined
0,0.28026712,1.0,41,combined
0,0.28162435,1.0,41,combined
0,0.2816506,1.0,41,combined
0,0.28115794,1.0,41,combined
0,0.28144658,1.0,41,combined
0,0.28018004,1.0,41,combined
0,0.2780342,1.0,41,combined
0,0.2788652,1.0,41,combined
0,0.27011934,1.0,41,combined
0,0.24760449,1.0,41,combined
0,0.23673984,1.0,41,combined
0,0.24321243,1.0,41,combined
0,0.6044511,1.0,41,combined
0,0.5720503,1.0,41,combined
0,0.6104857,1.0,41,combined
0,0.5165899,1.0,41,combined
0,0.469945,1.0,41,combined
0,0.5278463,1.0,41,combined
0,0.56137335,1.0,41,combined
0,0.531851,1.0,41,combined
0,0.51396793,1.0,41,combined
0,0.5298045,1.0,41,combined
0,0.49083444,1.0,41,combined
0,0.5838737,1.0,41,combined
0,0.6031805,1.0,41,combined
0,0.6030779,1.0,41,combined
0,0.5925309,1.0,41,combined
0,0.6165665,1.0,41,combined
0,0.6125684,1.0,41,combined
0,0.5951843,1.0,41,combined
0,0.58639884,1.0,41,combined
1,0.59748644,1.0,41,combined
1,0.61417586,1.0,41,combined
1,0.58524895,1.0,41,combined
1,0.53815746,1.0,41,combined
1,0.5344193,1.0,41,combined
1,0.5234924,1.0,41,combined
1,0.4848499,1.0,41,combined
1,0.5511049,1.0,41,combined
1,0.638002,1.0,41,combined
1,0.53465015,1.0,41,combined
1,0.5091948,1.0,41,combined
1,0.61456317,1.0,41,combined
1,0.5899979,1.0,41,combined
1,0.58703023,1.0,41,combined
1,0.59825015,1.0,41,combined
1,0.56613016,1.0,41,combined
1,0.5533475,1.0,41,combined
1,0.5485987,1.0,41,combined
1,0.5446598,1.0,41,combined
1,0.6231447,1.0,41,combined
1,0.48949733,1.0,41,combined
1,0.6328822,1.0,41,combined
1,0.48767477,1.0,41,combined
1,0.5299476,1.0,41,combined
1,0.57238334,1.0,41,combined
1,0.56028825,1.0,41,combined
1,0.5277409,1.0,41,combined
1,0.54069287,1.0,41,combined
1,0.5426529,1.0,41,combined
1,0.55424196,1.0,41,combined
1,0.5745712,1.0,41,combined
1,0.65354675,1.0,41,combined
1,0.6758512,1.0,41,combined
1,0.662787,1.0,41,combined
1,0.66988045,1.0,41,combined
1,0.6528851,1.0,41,combined
1,0.65536606,1.0,41,combined
1,0.662146,1.0,41,combined
1,0.6130484,1.0,41,combined
1,0.6209719,1.0,41,combined
1,0.7050623,1.0,41,combined
1,0.5614445,1.0,41,combined
1,0.5159418,1.0,41,combined
1,0.4649356,1.0,41,combined
1,0.5009051,1.0,41,combined
1,0.67503107,1.0,41,combined
1,0.7439829,1.0,41,combined
1,0.7152419,1.0,41,combined
1,0.6780959,1.0,41,combined
1,0.63431925,1.0,41,combined
1,0.6399957,1.0,41,combined
1,0.65918857,1.0,41,combined
1,0.6586589,1.0,41,combined
1,0.640379,1.0,41,combined
1,0.6612584,1.0,41,combined
1,0.69228315,1.0,41,combined
1,0.6865988,1.0,41,combined
1,0.6754044,1.0,41,combined
1,0.6845461,1.0,41,combined
1,0.5868751,1.0,41,combined
1,0.5564632,1.0,41,combined
1,0.5288357,1.0,41,combined
1,0.4885515,1.0,41,combined
1,0.43104753,1.0,41,combined
1,0.43200982,1.0,41,combined
1,0.42024902,1.0,41,combined
1,0.40415424,1.0,41,combined
1,0.42064002,1.0,41,combined
1,0.6792785,1.0,41,combined
1,0.6794851,1.0,41,combined
1,0.6397097,1.0,41,combined
1,0.61367667,1.0,41,combined
1,0.62151444,1.0,41,combined
1,0.61691827,1.0,41,combined
1,0.6109394,1.0,41,combined
1,0.60355735,1.0,41,combined
1,0.33681574,1.0,41,combined
1,0.33434105,1.0,41,combined
1,0.33550102,1.0,41,combined
1,0.32118237,1.0,41,combined
1,0.30345765,1.0,41,combined
1,0.3291941,1.0,41,combined
1,0.32487062,1.0,41,combined
1,0.2652905,1.0,41,combined
1,0.20018724,1.0,41,combined
1,0.26845118,1.0,41,combined
1,0.3053025,1.0,41,combined
1,0.30693448,1.0,41,combined
1,0.2797757,1.0,41,combined
1,0.30313078,1.0,41,combined
1,0.3018186,1.0,41,combined
1,0.29756972,1.0,41,combined
1,0.29007813,1.0,41,combined
1,0.30792537,1.0,41,combined
1,0.31780696,1.0,41,combined
1,0.3119494,1.0,41,combined
1,0.31055337,1.0,41,combined
1,0.33935526,1.0,41,combined
1,0.31032065,1.0,41,combined
1,0.3228407,1.0,41,combined
1,0.30929327,1.0,41,combined
1,0.30957633,1.0,41,combined
1,0.3103794,1.0,41,combined
1,0.31037092,1.0,41,combined
1,0.3100493,1.0,41,combined
1,0.31005093,1.0,41,combined
1,0.31047064,1.0,41,combined
1,0.31088257,1.0,41,combined
1,0.31083682,1.0,41,combined
1,0.31071946,1.0,41,combined
1,0.32028967,1.0,41,combined
1,0.3115278,1.0,41,combined
1,0.31061512,1.0,41,combined
1,0.2729113,1.0,41,combined
1,0.23306054,1.0,41,combined
1,0.27484488,1.0,41,combined
1,0.2857911,1.0,41,combined
1,0.24882218,1.0,41,combined
1,0.2371769,1.0,41,combined
1,0.247857,1.0,41,combined
1,0.32386824,1.0,41,combined
1,0.31752092,1.0,41,combined
1,0.32611474,1.0,41,combined
1,0.33861554,1.0,41,combined
1,0.3206545,1.0,41,combined
1,0.605058,1.0,41,combined
1,0.55920595,1.0,41,combined
1,0.55813336,1.0,41,combined
1,0.5964414,1.0,41,combined
1,0.5961418,1.0,41,combined
1,0.5563037,1.0,41,combined
1,0.51631695,1.0,41,combined
1,0.5020801,1.0,41,combined
1,0.4955281,1.0,41,combined
1,0.4845616,1.0,41,combined
1,0.4691522,1.0,41,combined
1,0.5511903,1.0,41,combined
1,0.5998996,1.0,41,combined
1,0.49719074,1.0,41,combined
1,0.51417214,1.0,41,combined
1,0.5406096,1.0,41,combined
1,0.6099611,1.0,41,combined
1,0.6273367,1.0,41,combined
1,0.5766722,1.0,41,combined
1,0.59502804,1.0,41,combined
1,0.55330205,1.0,41,combined
1,0.5762874,1.0,41,combined
1,0.4800304,1.0,41,combined
1,0.5146103,1.0,41,combined
1,0.4891558,1.0,41,combined
1,0.48453176,1.0,41,combined
1,0.49199024,1.0,41,combined
1,0.48216382,1.0,41,combined
1,0.48575944,1.0,41,combined
1,0.4828642,1.0,41,combined
1,0.57269686,1.0,41,combined
1,0.55977887,1.0,41,combined
1,0.58570814,1.0,41,combined
1,0.58048546,1.0,41,combined
1,0.5686314,1.0,41,combined
1,0.55864507,1.0,41,combined
1,0.5477124,1.0,41,combined
1,0.5725423,1.0,41,combined
0,0.2967932,1.0,41,combined
0,0.3005862,1.0,41,combined
0,0.28019232,1.0,41,combined
0,0.28757617,1.0,41,combined
0,0.2880264,1.0,41,combined
0,0.28882807,1.0,41,combined
0,0.29099274,1.0,41,combined
0,0.28653395,1.0,41,combined
0,0.28768495,1.0,41,combined
0,0.28071374,1.0,41,combined
0,0.26012772,1.0,41,combined
0,0.2671272,1.0,41,combined
0,0.29541215,1.0,41,combined
0,0.27495107,1.0,41,combined
0,0.29100594,1.0,41,combined
0,0.28937045,1.0,41,combined
0,0.2853057,1.0,41,combined
0,0.28825343,1.0,41,combined
0,0.27737343,1.0,41,combined
0,0.27240458,1.0,41,combined
0,0.2526966,1.0,41,combined
0,0.2640196,1.0,41,combined
0,0.26841122,1.0,41,combined
0,0.29166707,1.0,41,combined
0,0.25479898,1.0,41,combined
0,0.2564403,1.0,41,combined
0,0.2512118,1.0,41,combined
0,0.24906974,1.0,41,combined
0,0.24936566,1.0,41,combined
0,0.24879967,1.0,41,combined
0,0.24843076,1.0,41,combined
0,0.24856348,1.0,41,combined
0,0.2492853,1.0,41,combined
0,0.2498907,1.0,41,combined
0,0.2880067,1.0,41,combined
0,0.2493408,1.0,41,combined
0,0.24895367,1.0,41,combined
0,0.24877788,1.0,41,combined
0,0.24931328,1.0,41,combined
0,0.25732562,1.0,41,combined
0,0.2718025,1.0,41,combined
0,0.27509552,1.0,41,combined
0,0.27512747,1.0,41,combined
0,0.27566,1.0,41,combined
0,0.27521166,1.0,41,combined
0,0.27928942,1.0,41,combined
0,0.27519193,1.0,41,combined
0,0.27593943,1.0,41,combined
0,0.2766907,1.0,41,combined
0,0.27677372,1.0,41,combined
0,0.27643427,1.0,41,combined
0,0.2768787,1.0,41,combined
0,0.27664813,1.0,41,combined
0,0.27559584,1.0,41,combined
0,0.28444427,1.0,41,combined
0,0.2932836,1.0,41,combined
0,0.29521528,1.0,41,combined
0,0.24494068,1.0,41,combined
0,0.2626807,1.0,41,combined
0,0.23047626,1.0,41,combined
0,0.23465428,1.0,41,combined
0,0.2346428,1.0,41,combined
0,0.23336248,1.0,41,combined
0,0.22881417,1.0,41,combined
0,0.23020199,1.0,41,combined
0,0.22914486,1.0,41,combined
0,0.23139098,1.0,41,combined
0,0.23157375,1.0,41,combined
0,0.22841513,1.0,41,combined
0,0.25186542,1.0,41,combined
0,0.22331822,1.0,41,combined
0,0.2261557,1.0,41,combined
0,0.25232434,1.0,41,combined
0,0.25221682,1.0,41,combined
0,0.25192896,1.0,41,combined
0,0.25208762,1.0,41,combined
0,0.25176448,1.0,41,combined
0,0.25111255,1.0,41,combined
0,0.25713426,1.0,41,combined
0,0.26751652,1.0,41,combined
0,0.2303087,1.0,41,combined
0,0.27173018,1.0,41,combined
0,0.27761936,1.0,41,combined
0,0.27451453,1.0,41,combined
0,0.27442402,1.0,41,combined
0,0.27688354,1.0,41,combined
0,0.27769753,1.0,41,combined
0,0.27764755,1.0,41,combined
0,0.27765104,1.0,41,combined
0,0.2316658,1.0,41,combined
0,0.24149176,1.0,41,combined
0,0.2401539,1.0,41,combined
0,0.23412761,1.0,41,combined
0,0.23522876,1.0,41,combined
0,0.22975782,1.0,41,combined
0,0.17383972,1.0,33,combined
0,0.17824091,1.0,33,combined
0,0.18589504,1.0,33,combined
0,0.17797521,1.0,33,combined
0,0.19015203,1.0,33,combined
0,0.18527946,1.0,33,combined
0,0.17980766,1.0,33,combined
0,0.18236585,1.0,33,combined
0,0.18844533,1.0,33,combined
0,0.1798531,1.0,33,combined
0,0.18666531,1.0,33,combined
0,0.17977713,1.0,33,combined
0,0.2036358,1.0,33,combined
0,0.18118466,1.0,33,combined
0,0.16852675,1.0,33,combined
0,0.18496615,1.0,33,combined
0,0.18793687,1.0,33,combined
0,0.16948256,1.0,33,combined
0,0.1945478,1.0,33,combined
0,0.21485618,1.0,33,combined
0,0.20353374,1.0,33,combined
0,0.19765072,1.0,33,combined
0,0.19522168,1.0,33,combined
0,0.20004618,1.0,33,combined
0,0.20936342,1.0,33,combined
0,0.19938129,1.0,33,combined
0,0.2109854,1.0,33,combined
0,0.22315109,1.0,33,combined
0,0.22408372,1.0,33,combined
0,0.28030583,1.0,33,combined
0,0.28058407,1.0,33,combined
0,0.27759948,1.0,33,combined
0,0.274785,1.0,33,combined
0,0.28164738,1.0,33,combined
0,0.17493215,1.0,33,combined
0,0.2812886,1.0,33,combined
0,0.28156707,1.0,33,combined
0,0.28142634,1.0,33,combined
0,0.2819888,1.0,33,combined
0,0.282553,1.0,33,combined
0,0.28185672,1.0,33,combined
0,0.28167644,1.0,33,combined
0,0.28194496,1.0,33,combined
0,0.28105947,1.0,33,combined
0,0.2805721,1.0,33,combined
0,0.1728386,1.0,33,combined
0,0.2799864,1.0,33,combined
0,0.27929455,1.0,33,combined
0,0.27234128,1.0,33,combined
0,0.27162462,1.0,33,combined
0,0.2779327,1.0,33,combined
0,0.2581599,1.0,33,combined
0,0.25465176,1.0,33,combined
0,0.25451347,1.0,33,combined
0,0.2572182,1.0,33,combined
0,0.1836195,1.0,33,combined
0,0.18026501,1.0,33,combined
0,0.18121205,1.0,33,combined
0,0.18442132,1.0,33,combined
0,0.6064223,1.0,33,combined
0,0.60940963,1.0,33,combined
0,0.6491331,1.0,33,combined
0,0.5180981,1.0,33,combined
0,0.48893774,1.0,33,combined
0,0.5248182,1.0,33,combined
0,0.52776635,1.0,33,combined
0,0.55085444,1.0,33,combined
0,0.550821,1.0,33,combined
0,0.5869559,1.0,33,combined
0,0.43966708,1.0,33,combined
0,0.60435265,1.0,33,combined
0,0.5964919,1.0,33,combined
0,0.5948282,1.0,33,combined
0,0.5778922,1.0,33,combined
0,0.5816989,1.0,33,combined
0,0.5375664,1.0,33,combined
0,0.6218768,1.0,33,combined
0,0.66477257,1.0,33,combined
1,0.6012403,1.0,33,combined
1,0.585966,1.0,33,combined
1,0.8126499,1.0,33,combined
1,0.84643275,1.0,33,combined
1,0.8406908,1.0,33,combined
1,0.83052623,1.0,33,combined
1,0.8341824,1.0,33,combined
1,0.85180277,1.0,33,combined
1,0.7298533,1.0,33,combined
1,0.71250653,1.0,33,combined
1,0.7450671,1.0,33,combined
1,0.5487279,1.0,33,combined
1,0.54069024,1.0,33,combined
1,0.53049403,1.0,33,combined
1,0.4983656,1.0,33,combined
1,0.552063,1.0,33,combined
1,0.5688515,1.0,33,combined
1,0.6765031,1.0,33,combined
1,0.7800032,1.0,33,combined
1,0.75560266,1.0,33,combined
1,0.7957024,1.0,33,combined
1,0.7686043,1.0,33,combined
1,0.79304516,1.0,33,combined
1,0.7792549,1.0,33,combined
1,0.7904525,1.0,33,combined
1,0.8171397,1.0,33,combined
1,0.8006515,1.0,33,combined
1,0.7524012,1.0,33,combined
1,0.5179393,1.0,33,combined
1,0.35700005,1.0,33,combined
1,0.827307,1.0,33,combined
1,0.79008436,1.0,33,combined
1,0.70781875,1.0,33,combined
1,0.70735514,1.0,33,combined
1,0.7780655,1.0,33,combined
1,0.7758841,1.0,33,combined
1,0.7855548,1.0,33,combined
1,0.79200476,1.0,33,combined
0,0.64280194,1.0,33,combined
0,0.765246,1.0,33,combined
0,0.58961844,1.0,33,combined
0,0.57442707,1.0,33,combined
0,0.6668836,1.0,33,combined
0,0.69685626,1.0,33,combined
0,0.6353694,1.0,33,combined
0,0.49084866,1.0,33,combined
0,0.55074,1.0,33,combined
0,0.50807554,1.0,33,combined
0,0.5364145,1.0,33,combined
0,0.7513674,1.0,33,combined
0,0.60654384,1.0,33,combined
0,0.54385346,1.0,33,combined
0,0.5406968,1.0,33,combined
0,0.5927039,1.0,33,combined
0,0.57438457,1.0,33,combined
0,0.5643517,1.0,33,combined
0,0.5681726,1.0,33,combined
1,0.735025,1.0,33,combined
1,0.73996127,1.0,33,combined
1,0.7309919,1.0,33,combined
1,0.78189355,1.0,33,combined
1,0.82112175,1.0,33,combined
1,0.8546183,1.0,33,combined
1,0.7549528,1.0,33,combined
1,0.53588015,1.0,33,combined
1,0.45869797,1.0,33,combined
1,0.37487975,1.0,33,combined
1,0.4021972,1.0,33,combined
1,0.707024,1.0,33,combined
1,0.74614257,1.0,33,combined
1,0.77535576,1.0,33,combined
1,0.8119476,1.0,33,combined
1,0.81157774,1.0,33,combined
1,0.70266783,1.0,33,combined
1,0.6715979,1.0,33,combined
1,0.73028356,1.0,33,combined
0,0.20843425,1.0,33,combined
0,0.260184,1.0,33,combined
0,0.22014655,1.0,33,combined
0,0.20481536,1.0,33,combined
0,0.14797972,1.0,33,combined
0,0.110292375,1.0,33,combined
0,0.1745944,1.0,33,combined
0,0.27995843,1.0,33,combined
0,0.27286327,1.0,33,combined
0,0.2846227,1.0,33,combined
0,0.32727277,1.0,33,combined
