true,prob,confidence,subject_id,dataset,source_ds
0,0.2580279,1.0,stressid_chdf,stressid,stressid
0,0.25691518,1.0,stressid_chdf,stressid,stressid
0,0.7062146,1.0,stressid_chdf,stressid,stressid
0,0.7038874,1.0,stressid_chdf,stressid,stressid
0,0.6987676,1.0,stressid_chdf,stressid,stressid
0,0.6749676,1.0,stressid_chdf,stressid,stressid
0,0.68095547,1.0,stressid_chdf,stressid,stressid
1,0.7956121,1.0,stressid_chdf,stressid,stressid
1,0.8490721,1.0,stressid_chdf,stressid,stressid
1,0.81238705,1.0,stressid_chdf,stressid,stressid
1,0.8063838,1.0,stressid_chdf,stressid,stressid
1,0.7954223,1.0,stressid_chdf,stressid,stressid
1,0.82312804,1.0,stressid_chdf,stressid,stressid
1,0.83145595,1.0,stressid_chdf,stressid,stressid
1,0.80050987,1.0,stressid_chdf,stressid,stressid
1,0.8066451,1.0,stressid_chdf,stressid,stressid
1,0.8388567,1.0,stressid_chdf,stressid,stressid
1,0.85284215,1.0,stressid_chdf,stressid,stressid
1,0.88104755,1.0,stressid_chdf,stressid,stressid
1,0.8633403,1.0,stressid_chdf,stressid,stressid
1,0.8255924,1.0,stressid_chdf,stressid,stressid
1,0.8138507,1.0,stressid_chdf,stressid,stressid
1,0.87173957,1.0,stressid_chdf,stressid,stressid
1,0.8870446,1.0,stressid_chdf,stressid,stressid
1,0.82239836,1.0,stressid_chdf,stressid,stressid
1,0.76539314,1.0,stressid_chdf,stressid,stressid
1,0.8387634,1.0,stressid_chdf,stressid,stressid
1,0.8267211,1.0,stressid_chdf,stressid,stressid
1,0.7718077,1.0,stressid_chdf,stressid,stressid
1,0.8473662,1.0,stressid_chdf,stressid,stressid
1,0.83832145,1.0,stressid_chdf,stressid,stressid
1,0.8383488,1.0,stressid_chdf,stressid,stressid
1,0.84301245,1.0,stressid_chdf,stressid,stressid
1,0.84384614,1.0,stressid_chdf,stressid,stressid
1,0.84603757,1.0,stressid_chdf,stressid,stressid
1,0.83969814,1.0,stressid_chdf,stressid,stressid
1,0.8341311,1.0,stressid_chdf,stressid,stressid
1,0.81514233,1.0,stressid_chdf,stressid,stressid
1,0.81655455,1.0,stressid_chdf,stressid,stressid
1,0.80952,1.0,stressid_chdf,stressid,stressid
1,0.8268802,1.0,stressid_chdf,stressid,stressid
1,0.82051593,1.0,stressid_chdf,stressid,stressid
1,0.8143541,1.0,stressid_chdf,stressid,stressid
1,0.78009695,1.0,stressid_chdf,stressid,stressid
1,0.7629233,1.0,stressid_chdf,stressid,stressid
0,0.53293824,1.0,stressid_chdf,stressid,stressid
0,0.5165849,1.0,stressid_chdf,stressid,stressid
0,0.54549307,1.0,stressid_chdf,stressid,stressid
0,0.5346129,1.0,stressid_chdf,stressid,stressid
0,0.5179238,1.0,stressid_chdf,stressid,stressid
0,0.5129441,1.0,stressid_chdf,stressid,stressid
0,0.51835674,1.0,stressid_chdf,stressid,stressid
0,0.51726615,1.0,stressid_chdf,stressid,stressid
0,0.51320493,1.0,stressid_chdf,stressid,stressid
0,0.5205948,1.0,stressid_chdf,stressid,stressid
0,0.55173635,1.0,stressid_chdf,stressid,stressid
0,0.5492547,1.0,stressid_chdf,stressid,stressid
0,0.5063436,1.0,stressid_chdf,stressid,stressid
0,0.49700016,1.0,stressid_chdf,stressid,stressid
0,0.43004212,1.0,stressid_chdf,stressid,stressid
0,0.3837258,1.0,stressid_chdf,stressid,stressid
0,0.38499856,1.0,stressid_chdf,stressid,stressid
0,0.36989656,1.0,stressid_chdf,stressid,stressid
0,0.38605648,1.0,stressid_chdf,stressid,stressid
0,0.41516644,1.0,stressid_chdf,stressid,stressid
0,0.38314894,1.0,stressid_chdf,stressid,stressid
0,0.3753568,1.0,stressid_chdf,stressid,stressid
0,0.4116617,1.0,stressid_chdf,stressid,stressid
0,0.49217698,1.0,stressid_chdf,stressid,stressid
0,0.41028464,1.0,stressid_chdf,stressid,stressid
0,0.36955816,1.0,stressid_chdf,stressid,stressid
0,0.37729436,1.0,stressid_chdf,stressid,stressid
0,0.2459206,1.0,stressid_chdf,stressid,stressid
0,0.24593022,1.0,stressid_chdf,stressid,stressid
0,0.24593219,1.0,stressid_chdf,stressid,stressid
0,0.24592398,1.0,stressid_chdf,stressid,stressid
0,0.24589917,1.0,stressid_chdf,stressid,stressid
0,0.24592896,1.0,stressid_chdf,stressid,stressid
0,0.24590515,1.0,stressid_chdf,stressid,stressid
0,0.47484002,1.0,stressid_chdf,stressid,stressid
0,0.24588001,1.0,stressid_chdf,stressid,stressid
0,0.24587384,1.0,stressid_chdf,stressid,stressid
0,0.24589688,1.0,stressid_chdf,stressid,stressid
0,0.2459581,1.0,stressid_chdf,stressid,stressid
0,0.24601987,1.0,stressid_chdf,stressid,stressid
0,0.2459967,1.0,stressid_chdf,stressid,stressid
0,0.24593088,1.0,stressid_chdf,stressid,stressid
0,0.24595092,1.0,stressid_chdf,stressid,stressid
0,0.24593836,1.0,stressid_chdf,stressid,stressid
0,0.24589206,1.0,stressid_chdf,stressid,stressid
0,0.4755496,1.0,stressid_chdf,stressid,stressid
0,0.24598056,1.0,stressid_chdf,stressid,stressid
0,0.2461021,1.0,stressid_chdf,stressid,stressid
0,0.24608546,1.0,stressid_chdf,stressid,stressid
0,0.24607132,1.0,stressid_chdf,stressid,stressid
0,0.24610484,1.0,stressid_chdf,stressid,stressid
0,0.2460902,1.0,stressid_chdf,stressid,stressid
0,0.24602973,1.0,stressid_chdf,stressid,stressid
0,0.47530094,1.0,stressid_chdf,stressid,stressid
0,0.48751462,1.0,stressid_chdf,stressid,stressid
0,0.5156082,1.0,stressid_chdf,stressid,stressid
0,0.53902495,1.0,stressid_chdf,stressid,stressid
0,0.59875345,1.0,stressid_chdf,stressid,stressid
0,0.57008654,1.0,stressid_chdf,stressid,stressid
0,0.56463146,1.0,stressid_chdf,stressid,stressid
0,0.5764219,1.0,stressid_chdf,stressid,stressid
0,0.56608164,1.0,stressid_chdf,stressid,stressid
0,0.5835858,1.0,stressid_chdf,stressid,stressid
0,0.5526524,1.0,stressid_chdf,stressid,stressid
0,0.52256006,1.0,stressid_chdf,stressid,stressid
0,0.55564815,1.0,stressid_chdf,stressid,stressid
0,0.58378214,1.0,stressid_chdf,stressid,stressid
0,0.5846656,1.0,stressid_chdf,stressid,stressid
0,0.58029133,1.0,stressid_chdf,stressid,stressid
0,0.51555824,1.0,stressid_chdf,stressid,stressid
0,0.57593364,1.0,stressid_chdf,stressid,stressid
0,0.5773674,1.0,stressid_chdf,stressid,stressid
0,0.24796174,1.0,stressid_chdf,stressid,stressid
0,0.24952857,1.0,stressid_chdf,stressid,stressid
0,0.24986781,1.0,stressid_chdf,stressid,stressid
0,0.24970353,1.0,stressid_chdf,stressid,stressid
0,0.24959537,1.0,stressid_chdf,stressid,stressid
0,0.24955995,1.0,stressid_chdf,stressid,stressid
0,0.24943429,1.0,stressid_chdf,stressid,stressid
0,0.24944568,1.0,stressid_chdf,stressid,stressid
0,0.48318532,1.0,stressid_chdf,stressid,stressid
0,0.24942863,1.0,stressid_chdf,stressid,stressid
0,0.24691717,1.0,stressid_chdf,stressid,stressid
0,0.24838196,1.0,stressid_chdf,stressid,stressid
0,0.24852937,1.0,stressid_chdf,stressid,stressid
0,0.24876016,1.0,stressid_chdf,stressid,stressid
0,0.249114,1.0,stressid_chdf,stressid,stressid
0,0.24920884,1.0,stressid_chdf,stressid,stressid
0,0.24922939,1.0,stressid_chdf,stressid,stressid
0,0.52908236,1.0,stressid_chdf,stressid,stressid
0,0.5779762,1.0,stressid_chdf,stressid,stressid
0,0.55614966,1.0,stressid_chdf,stressid,stressid
0,0.50465786,1.0,stressid_chdf,stressid,stressid
0,0.50509596,1.0,stressid_chdf,stressid,stressid
0,0.5265235,1.0,stressid_chdf,stressid,stressid
0,0.5333372,1.0,stressid_bfl5,stressid,stressid
0,0.52616835,1.0,stressid_bfl5,stressid,stressid
0,0.5481062,1.0,stressid_bfl5,stressid,stressid
0,0.5428275,1.0,stressid_bfl5,stressid,stressid
0,0.45151755,1.0,stressid_bfl5,stressid,stressid
0,0.37178645,1.0,stressid_bfl5,stressid,stressid
0,0.4472533,1.0,stressid_bfl5,stressid,stressid
0,0.45683485,1.0,stressid_bfl5,stressid,stressid
0,0.47403973,1.0,stressid_bfl5,stressid,stressid
0,0.5439112,1.0,stressid_bfl5,stressid,stressid
0,0.48817927,1.0,stressid_bfl5,stressid,stressid
0,0.49258265,1.0,stressid_bfl5,stressid,stressid
0,0.53915805,1.0,stressid_bfl5,stressid,stressid
0,0.6155142,1.0,stressid_bfl5,stressid,stressid
0,0.5201084,1.0,stressid_bfl5,stressid,stressid
0,0.4408357,1.0,stressid_bfl5,stressid,stressid
0,0.5140069,1.0,stressid_bfl5,stressid,stressid
0,0.5618799,1.0,stressid_bfl5,stressid,stressid
0,0.5797977,1.0,stressid_bfl5,stressid,stressid
0,0.6126966,1.0,stressid_bfl5,stressid,stressid
0,0.62760514,1.0,stressid_bfl5,stressid,stressid
0,0.62128305,1.0,stressid_bfl5,stressid,stressid
0,0.56171125,1.0,stressid_bfl5,stressid,stressid
0,0.558376,1.0,stressid_bfl5,stressid,stressid
0,0.52775717,1.0,stressid_bfl5,stressid,stressid
0,0.4422367,1.0,stressid_bfl5,stressid,stressid
0,0.40067297,1.0,stressid_bfl5,stressid,stressid
0,0.3917876,1.0,stressid_bfl5,stressid,stressid
0,0.36883643,1.0,stressid_bfl5,stressid,stressid
0,0.24487916,1.0,stressid_bfl5,stressid,stressid
0,0.24494271,1.0,stressid_bfl5,stressid,stressid
0,0.24497129,1.0,stressid_bfl5,stressid,stressid
0,0.24475096,1.0,stressid_bfl5,stressid,stressid
0,0.24574175,1.0,stressid_bfl5,stressid,stressid
0,0.5621902,1.0,stressid_bfl5,stressid,stressid
0,0.2559893,1.0,stressid_bfl5,stressid,stressid
0,0.25210738,1.0,stressid_bfl5,stressid,stressid
0,0.24492721,1.0,stressid_bfl5,stressid,stressid
0,0.24505152,1.0,stressid_bfl5,stressid,stressid
0,0.23877564,1.0,stressid_bfl5,stressid,stressid
0,0.23338325,1.0,stressid_bfl5,stressid,stressid
0,0.2592878,1.0,stressid_bfl5,stressid,stressid
0,0.2822063,1.0,stressid_bfl5,stressid,stressid
0,0.26142138,1.0,stressid_bfl5,stressid,stressid
0,0.25834057,1.0,stressid_bfl5,stressid,stressid
0,0.5483778,1.0,stressid_bfl5,stressid,stressid
0,0.2654551,1.0,stressid_bfl5,stressid,stressid
0,0.24942125,1.0,stressid_bfl5,stressid,stressid
0,0.2509416,1.0,stressid_bfl5,stressid,stressid
0,0.25681555,1.0,stressid_bfl5,stressid,stressid
0,0.24846148,1.0,stressid_bfl5,stressid,stressid
0,0.24469663,1.0,stressid_bfl5,stressid,stressid
0,0.24493831,1.0,stressid_bfl5,stressid,stressid
0,0.24508925,1.0,stressid_bfl5,stressid,stressid
0,0.24527422,1.0,stressid_bfl5,stressid,stressid
0,0.5306782,1.0,stressid_bfl5,stressid,stressid
0,0.5204893,1.0,stressid_bfl5,stressid,stressid
0,0.5382875,1.0,stressid_bfl5,stressid,stressid
0,0.5439524,1.0,stressid_bfl5,stressid,stressid
0,0.8026649,1.0,stressid_bfl5,stressid,stressid
0,0.75035566,1.0,stressid_bfl5,stressid,stressid
0,0.7966105,1.0,stressid_bfl5,stressid,stressid
0,0.7590798,1.0,stressid_bfl5,stressid,stressid
0,0.7497102,1.0,stressid_bfl5,stressid,stressid
0,0.74738246,1.0,stressid_bfl5,stressid,stressid
0,0.737586,1.0,stressid_bfl5,stressid,stressid
0,0.7241562,1.0,stressid_bfl5,stressid,stressid
0,0.76997584,1.0,stressid_bfl5,stressid,stressid
0,0.78763294,1.0,stressid_bfl5,stressid,stressid
0,0.779581,1.0,stressid_bfl5,stressid,stressid
0,0.76425934,1.0,stressid_bfl5,stressid,stressid
0,0.79760027,1.0,stressid_bfl5,stressid,stressid
0,0.751758,1.0,stressid_bfl5,stressid,stressid
0,0.6568132,1.0,stressid_bfl5,stressid,stressid
0,0.7139913,1.0,stressid_bfl5,stressid,stressid
0,0.7641858,1.0,stressid_bfl5,stressid,stressid
0,0.74942243,1.0,stressid_bfl5,stressid,stressid
0,0.7455951,1.0,stressid_bfl5,stressid,stressid
0,0.799639,1.0,stressid_bfl5,stressid,stressid
0,0.77836156,1.0,stressid_bfl5,stressid,stressid
0,0.6620592,1.0,stressid_bfl5,stressid,stressid
0,0.77522826,1.0,stressid_bfl5,stressid,stressid
0,0.74701834,1.0,stressid_bfl5,stressid,stressid
0,0.70521766,1.0,stressid_bfl5,stressid,stressid
0,0.7385057,1.0,stressid_bfl5,stressid,stressid
0,0.7690594,1.0,stressid_bfl5,stressid,stressid
0,0.73672646,1.0,stressid_bfl5,stressid,stressid
0,0.7629101,1.0,stressid_bfl5,stressid,stressid
0,0.82488626,1.0,stressid_bfl5,stressid,stressid
0,0.75350857,1.0,stressid_bfl5,stressid,stressid
0,0.76650727,1.0,stressid_bfl5,stressid,stressid
0,0.769268,1.0,stressid_bfl5,stressid,stressid
0,0.7589153,1.0,stressid_bfl5,stressid,stressid
0,0.7765049,1.0,stressid_bfl5,stressid,stressid
0,0.80418694,1.0,stressid_bfl5,stressid,stressid
0,0.7972447,1.0,stressid_bfl5,stressid,stressid
0,0.72586924,1.0,stressid_bfl5,stressid,stressid
1,0.7697094,1.0,stressid_bfl5,stressid,stressid
1,0.77277285,1.0,stressid_bfl5,stressid,stressid
1,0.82678616,1.0,stressid_bfl5,stressid,stressid
1,0.82568365,1.0,stressid_bfl5,stressid,stressid
1,0.8396178,1.0,stressid_bfl5,stressid,stressid
1,0.84865,1.0,stressid_bfl5,stressid,stressid
1,0.8324502,1.0,stressid_bfl5,stressid,stressid
1,0.81982875,1.0,stressid_bfl5,stressid,stressid
1,0.82399046,1.0,stressid_bfl5,stressid,stressid
1,0.8314098,1.0,stressid_bfl5,stressid,stressid
1,0.8613002,1.0,stressid_bfl5,stressid,stressid
1,0.7733628,1.0,stressid_bfl5,stressid,stressid
1,0.7895308,1.0,stressid_bfl5,stressid,stressid
1,0.77386963,1.0,stressid_bfl5,stressid,stressid
1,0.7861707,1.0,stressid_bfl5,stressid,stressid
1,0.79022014,1.0,stressid_bfl5,stressid,stressid
1,0.7840766,1.0,stressid_bfl5,stressid,stressid
1,0.76315874,1.0,stressid_bfl5,stressid,stressid
1,0.7759668,1.0,stressid_bfl5,stressid,stressid
0,0.72794825,1.0,stressid_bfl5,stressid,stressid
0,0.734928,1.0,stressid_bfl5,stressid,stressid
0,0.7336988,1.0,stressid_bfl5,stressid,stressid
0,0.77074325,1.0,stressid_bfl5,stressid,stressid
0,0.78386354,1.0,stressid_bfl5,stressid,stressid
0,0.77087474,1.0,stressid_bfl5,stressid,stressid
0,0.8026336,1.0,stressid_bfl5,stressid,stressid
0,0.788367,1.0,stressid_bfl5,stressid,stressid
0,0.8145603,1.0,stressid_bfl5,stressid,stressid
0,0.8765004,1.0,stressid_bfl5,stressid,stressid
0,0.8688288,1.0,stressid_bfl5,stressid,stressid
0,0.7557474,1.0,stressid_bfl5,stressid,stressid
0,0.762645,1.0,stressid_bfl5,stressid,stressid
0,0.7467125,1.0,stressid_bfl5,stressid,stressid
0,0.76253694,1.0,stressid_bfl5,stressid,stressid
0,0.68957245,1.0,stressid_bfl5,stressid,stressid
0,0.662892,1.0,stressid_bfl5,stressid,stressid
0,0.73584944,1.0,stressid_bfl5,stressid,stressid
0,0.76787436,1.0,stressid_bfl5,stressid,stressid
1,0.79739076,1.0,stressid_bfl5,stressid,stressid
1,0.73385316,1.0,stressid_bfl5,stressid,stressid
1,0.76173484,1.0,stressid_bfl5,stressid,stressid
1,0.68592393,1.0,stressid_bfl5,stressid,stressid
1,0.698396,1.0,stressid_bfl5,stressid,stressid
1,0.73197734,1.0,stressid_bfl5,stressid,stressid
1,0.73622406,1.0,stressid_bfl5,stressid,stressid
1,0.73938835,1.0,stressid_bfl5,stressid,stressid
1,0.75546354,1.0,stressid_bfl5,stressid,stressid
1,0.79587466,1.0,stressid_bfl5,stressid,stressid
1,0.802476,1.0,stressid_bfl5,stressid,stressid
1,0.74402815,1.0,stressid_bfl5,stressid,stressid
1,0.8038758,1.0,stressid_bfl5,stressid,stressid
1,0.8353905,1.0,stressid_bfl5,stressid,stressid
1,0.72248363,1.0,stressid_bfl5,stressid,stressid
1,0.744421,1.0,stressid_bfl5,stressid,stressid
1,0.7770395,1.0,stressid_bfl5,stressid,stressid
1,0.72188,1.0,stressid_bfl5,stressid,stressid
1,0.82488716,1.0,stressid_bfl5,stressid,stressid
0,0.28166738,1.0,stressid_bfl5,stressid,stressid
0,0.2958456,1.0,stressid_bfl5,stressid,stressid
0,0.30402917,1.0,stressid_bfl5,stressid,stressid
0,0.37571025,1.0,stressid_bfl5,stressid,stressid
0,0.2695214,1.0,stressid_bfl5,stressid,stressid
0,0.21653418,1.0,stressid_bfl5,stressid,stressid
0,0.21228452,1.0,stressid_bfl5,stressid,stressid
0,0.20587163,1.0,stressid_bfl5,stressid,stressid
0,0.20137784,1.0,stressid_bfl5,stressid,stressid
0,0.22507863,1.0,stressid_bfl5,stressid,stressid
0,0.17995185,1.0,stressid_bfl5,stressid,stressid
0,0.10154619,1.0,stressid_bfl5,stressid,stressid
0,0.36573482,1.0,stressid_bfl5,stressid,stressid
0,0.08807615,1.0,stressid_bfl5,stressid,stressid
0,0.092544794,1.0,stressid_bfl5,stressid,stressid
0,0.11302752,1.0,stressid_bfl5,stressid,stressid
0,0.15849765,1.0,stressid_bfl5,stressid,stressid
0,0.17327693,1.0,stressid_bfl5,stressid,stressid
0,0.17258565,1.0,stressid_bfl5,stressid,stressid
0,0.17729943,1.0,stressid_bfl5,stressid,stressid
0,0.18186012,1.0,stressid_bfl5,stressid,stressid
0,0.20077495,1.0,stressid_bfl5,stressid,stressid
0,0.2467119,1.0,stressid_bfl5,stressid,stressid
0,0.4337821,1.0,stressid_bfl5,stressid,stressid
0,0.2460285,1.0,stressid_bfl5,stressid,stressid
0,0.24588305,1.0,stressid_bfl5,stressid,stressid
0,0.24588096,1.0,stressid_bfl5,stressid,stressid
0,0.2461102,1.0,stressid_bfl5,stressid,stressid
0,0.24592043,1.0,stressid_bfl5,stressid,stressid
0,0.2459897,1.0,stressid_bfl5,stressid,stressid
0,0.24582128,1.0,stressid_bfl5,stressid,stressid
0,0.24739586,1.0,stressid_bfl5,stressid,stressid
0,0.2471134,1.0,stressid_bfl5,stressid,stressid
0,0.24535087,1.0,stressid_bfl5,stressid,stressid
0,0.2915731,1.0,stressid_bfl5,stressid,stressid
0,0.24573462,1.0,stressid_bfl5,stressid,stressid
0,0.24570803,1.0,stressid_bfl5,stressid,stressid
0,0.24555463,1.0,stressid_bfl5,stressid,stressid
0,0.24538381,1.0,stressid_bfl5,stressid,stressid
0,0.24591619,1.0,stressid_bfl5,stressid,stressid
0,0.2559125,1.0,stressid_bfl5,stressid,stressid
0,0.25271598,1.0,stressid_bfl5,stressid,stressid
0,0.2444375,1.0,stressid_bfl5,stressid,stressid
0,0.24540928,1.0,stressid_bfl5,stressid,stressid
0,0.24852136,1.0,stressid_bfl5,stressid,stressid
0,0.27435458,1.0,stressid_bfl5,stressid,stressid
0,0.32748866,1.0,stressid_bfl5,stressid,stressid
0,0.29295194,1.0,stressid_bfl5,stressid,stressid
0,0.23091272,1.0,stressid_bfl5,stressid,stressid
0,0.7459818,1.0,stressid_bfl5,stressid,stressid
0,0.70382965,1.0,stressid_bfl5,stressid,stressid
0,0.59278655,1.0,stressid_bfl5,stressid,stressid
0,0.7241437,1.0,stressid_bfl5,stressid,stressid
0,0.7041037,1.0,stressid_bfl5,stressid,stressid
0,0.6896668,1.0,stressid_bfl5,stressid,stressid
0,0.6983174,1.0,stressid_bfl5,stressid,stressid
0,0.6908019,1.0,stressid_bfl5,stressid,stressid
0,0.72086424,1.0,stressid_bfl5,stressid,stressid
0,0.78585964,1.0,stressid_bfl5,stressid,stressid
0,0.8084668,1.0,stressid_bfl5,stressid,stressid
0,0.6964551,1.0,stressid_bfl5,stressid,stressid
0,0.68227696,1.0,stressid_bfl5,stressid,stressid
0,0.63939273,1.0,stressid_bfl5,stressid,stressid
0,0.68208003,1.0,stressid_bfl5,stressid,stressid
0,0.68405014,1.0,stressid_bfl5,stressid,stressid
0,0.6850438,1.0,stressid_bfl5,stressid,stressid
0,0.67537403,1.0,stressid_bfl5,stressid,stressid
0,0.66420984,1.0,stressid_bfl5,stressid,stressid
1,0.8065524,1.0,stressid_bfl5,stressid,stressid
1,0.801538,1.0,stressid_bfl5,stressid,stressid
1,0.81351984,1.0,stressid_bfl5,stressid,stressid
1,0.81873363,1.0,stressid_bfl5,stressid,stressid
1,0.80466825,1.0,stressid_bfl5,stressid,stressid
1,0.7953618,1.0,stressid_bfl5,stressid,stressid
1,0.8069321,1.0,stressid_bfl5,stressid,stressid
1,0.7954579,1.0,stressid_bfl5,stressid,stressid
1,0.8044927,1.0,stressid_bfl5,stressid,stressid
1,0.77569777,1.0,stressid_bfl5,stressid,stressid
1,0.7593986,1.0,stressid_bfl5,stressid,stressid
1,0.81635815,1.0,stressid_bfl5,stressid,stressid
1,0.8166599,1.0,stressid_bfl5,stressid,stressid
1,0.81411636,1.0,stressid_bfl5,stressid,stressid
1,0.80314547,1.0,stressid_bfl5,stressid,stressid
1,0.7996448,1.0,stressid_bfl5,stressid,stressid
1,0.8117511,1.0,stressid_bfl5,stressid,stressid
1,0.81519955,1.0,stressid_bfl5,stressid,stressid
1,0.81535035,1.0,stressid_bfl5,stressid,stressid
0,0.51317906,1.0,stressid_bfl5,stressid,stressid
0,0.51940215,1.0,stressid_bfl5,stressid,stressid
0,0.51288044,1.0,stressid_bfl5,stressid,stressid
0,0.50159323,1.0,stressid_bfl5,stressid,stressid
0,0.50088114,1.0,stressid_bfl5,stressid,stressid
0,0.5042505,1.0,stressid_bfl5,stressid,stressid
0,0.4951296,1.0,stressid_bfl5,stressid,stressid
0,0.5044561,1.0,stressid_bfl5,stressid,stressid
0,0.5091827,1.0,stressid_bfl5,stressid,stressid
0,0.5028466,1.0,stressid_bfl5,stressid,stressid
0,0.5133814,1.0,stressid_bfl5,stressid,stressid
0,0.51038826,1.0,stressid_bfl5,stressid,stressid
0,0.51538366,1.0,stressid_bfl5,stressid,stressid
0,0.39035627,1.0,stressid_bfl5,stressid,stressid
0,0.34176946,1.0,stressid_bfl5,stressid,stressid
0,0.35022315,1.0,stressid_bfl5,stressid,stressid
0,0.3388445,1.0,stressid_bfl5,stressid,stressid
0,0.34527948,1.0,stressid_bfl5,stressid,stressid
0,0.33717352,1.0,stressid_bfl5,stressid,stressid
0,0.3338663,1.0,stressid_bfl5,stressid,stressid
0,0.33592197,1.0,stressid_bfl5,stressid,stressid
0,0.34085223,1.0,stressid_bfl5,stressid,stressid
0,0.33988822,1.0,stressid_bfl5,stressid,stressid
0,0.5205919,1.0,stressid_bfl5,stressid,stressid
0,0.33820117,1.0,stressid_bfl5,stressid,stressid
0,0.3880338,1.0,stressid_bfl5,stressid,stressid
0,0.40409836,1.0,stressid_bfl5,stressid,stressid
0,0.24653181,1.0,stressid_bfl5,stressid,stressid
0,0.25907105,1.0,stressid_bfl5,stressid,stressid
0,0.2780312,1.0,stressid_bfl5,stressid,stressid
0,0.2836139,1.0,stressid_bfl5,stressid,stressid
0,0.28552958,1.0,stressid_bfl5,stressid,stressid
0,0.28515196,1.0,stressid_bfl5,stressid,stressid
0,0.28488064,1.0,stressid_bfl5,stressid,stressid
0,0.52726805,1.0,stressid_bfl5,stressid,stressid
0,0.28530827,1.0,stressid_bfl5,stressid,stressid
0,0.28551823,1.0,stressid_bfl5,stressid,stressid
0,0.28549832,1.0,stressid_bfl5,stressid,stressid
0,0.2655382,1.0,stressid_bfl5,stressid,stressid
0,0.25538093,1.0,stressid_bfl5,stressid,stressid
0,0.2777259,1.0,stressid_bfl5,stressid,stressid
0,0.2817628,1.0,stressid_bfl5,stressid,stressid
0,0.27445757,1.0,stressid_bfl5,stressid,stressid
0,0.28067425,1.0,stressid_bfl5,stressid,stressid
0,0.28212854,1.0,stressid_bfl5,stressid,stressid
0,0.51986635,1.0,stressid_bfl5,stressid,stressid
0,0.26184133,1.0,stressid_bfl5,stressid,stressid
