true,prob,confidence,subject_id,dataset,source_ds
1,0.9555203,1.0,wesad_s7,wesad,wesad
1,0.94171774,1.0,wesad_s7,wesad,wesad
1,0.92508847,1.0,wesad_s7,wesad,wesad
1,0.8957673,1.0,wesad_s7,wesad,wesad
1,0.84139264,1.0,wesad_s7,wesad,wesad
1,0.817904,1.0,wesad_s7,wesad,wesad
1,0.81555974,1.0,wesad_s7,wesad,wesad
1,0.8591262,1.0,wesad_s7,wesad,wesad
1,0.90394884,1.0,wesad_s7,wesad,wesad
1,0.9256348,1.0,wesad_s7,wesad,wesad
1,0.9340154,1.0,wesad_s7,wesad,wesad
1,0.90900797,1.0,wesad_s7,wesad,wesad
1,0.86041176,1.0,wesad_s7,wesad,wesad
1,0.85599256,1.0,wesad_s7,wesad,wesad
1,0.836164,1.0,wesad_s7,wesad,wesad
1,0.82137316,1.0,wesad_s7,wesad,wesad
1,0.8112472,1.0,wesad_s7,wesad,wesad
1,0.8276426,1.0,wesad_s7,wesad,wesad
0,0.46959653,1.0,wesad_s14,wesad,wesad
0,0.4600968,1.0,wesad_s14,wesad,wesad
0,0.4649172,1.0,wesad_s14,wesad,wesad
0,0.45988914,1.0,wesad_s14,wesad,wesad
0,0.4502243,1.0,wesad_s14,wesad,wesad
0,0.4838098,1.0,wesad_s14,wesad,wesad
0,0.50041646,1.0,wesad_s14,wesad,wesad
0,0.5122245,1.0,wesad_s14,wesad,wesad
0,0.5090528,1.0,wesad_s14,wesad,wesad
0,0.4877853,1.0,wesad_s14,wesad,wesad
0,0.4752381,1.0,wesad_s14,wesad,wesad
0,0.46969453,1.0,wesad_s14,wesad,wesad
0,0.49230415,1.0,wesad_s14,wesad,wesad
0,0.49479356,1.0,wesad_s14,wesad,wesad
0,0.46747756,1.0,wesad_s14,wesad,wesad
0,0.45819333,1.0,wesad_s14,wesad,wesad
0,0.457238,1.0,wesad_s14,wesad,wesad
0,0.46607977,1.0,wesad_s14,wesad,wesad
0,0.48449424,1.0,wesad_s14,wesad,wesad
0,0.47943756,1.0,wesad_s14,wesad,wesad
0,0.47951344,1.0,wesad_s14,wesad,wesad
0,0.5033292,1.0,wesad_s14,wesad,wesad
0,0.5158609,1.0,wesad_s14,wesad,wesad
0,0.50379723,1.0,wesad_s14,wesad,wesad
0,0.49444908,1.0,wesad_s14,wesad,wesad
0,0.4729705,1.0,wesad_s14,wesad,wesad
0,0.47188756,1.0,wesad_s14,wesad,wesad
0,0.48082268,1.0,wesad_s14,wesad,wesad
0,0.4730683,1.0,wesad_s14,wesad,wesad
0,0.47242758,1.0,wesad_s14,wesad,wesad
0,0.4607653,1.0,wesad_s14,wesad,wesad
0,0.45082694,1.0,wesad_s14,wesad,wesad
0,0.45998672,1.0,wesad_s14,wesad,wesad
0,0.5133391,1.0,wesad_s14,wesad,wesad
0,0.4734806,1.0,wesad_s14,wesad,wesad
0,0.45707393,1.0,wesad_s14,wesad,wesad
0,0.43803185,1.0,wesad_s14,wesad,wesad
0,0.43995956,1.0,wesad_s14,wesad,wesad
0,0.44789204,1.0,wesad_s14,wesad,wesad
0,0.45233017,1.0,wesad_s14,wesad,wesad
0,0.451555,1.0,wesad_s14,wesad,wesad
0,0.44657114,1.0,wesad_s14,wesad,wesad
0,0.442845,1.0,wesad_s14,wesad,wesad
0,0.4540051,1.0,wesad_s14,wesad,wesad
0,0.46592742,1.0,wesad_s14,wesad,wesad
0,0.46630684,1.0,wesad_s14,wesad,wesad
0,0.4696661,1.0,wesad_s14,wesad,wesad
0,0.46981898,1.0,wesad_s14,wesad,wesad
0,0.47950438,1.0,wesad_s14,wesad,wesad
0,0.4736796,1.0,wesad_s14,wesad,wesad
0,0.46384883,1.0,wesad_s14,wesad,wesad
0,0.450051,1.0,wesad_s14,wesad,wesad
0,0.451398,1.0,wesad_s14,wesad,wesad
0,0.45445153,1.0,wesad_s14,wesad,wesad
0,0.45868728,1.0,wesad_s14,wesad,wesad
0,0.44634235,1.0,wesad_s14,wesad,wesad
0,0.46965307,1.0,wesad_s14,wesad,wesad
0,0.46675918,1.0,wesad_s14,wesad,wesad
0,0.473798,1.0,wesad_s14,wesad,wesad
0,0.47168416,1.0,wesad_s14,wesad,wesad
0,0.48707002,1.0,wesad_s14,wesad,wesad
0,0.48960575,1.0,wesad_s14,wesad,wesad
0,0.47741276,1.0,wesad_s14,wesad,wesad
0,0.4620628,1.0,wesad_s14,wesad,wesad
0,0.53429544,1.0,wesad_s14,wesad,wesad
0,0.604121,1.0,wesad_s14,wesad,wesad
0,0.43123728,1.0,wesad_s14,wesad,wesad
0,0.6020698,1.0,wesad_s14,wesad,wesad
0,0.5925433,1.0,wesad_s14,wesad,wesad
0,0.5310739,1.0,wesad_s14,wesad,wesad
0,0.5056846,1.0,wesad_s14,wesad,wesad
0,0.48442677,1.0,wesad_s14,wesad,wesad
0,0.47043064,1.0,wesad_s14,wesad,wesad
0,0.47580782,1.0,wesad_s14,wesad,wesad
0,0.48056224,1.0,wesad_s14,wesad,wesad
0,0.47757345,1.0,wesad_s14,wesad,wesad
0,0.48353454,1.0,wesad_s14,wesad,wesad
0,0.42383894,1.0,wesad_s14,wesad,wesad
0,0.4840963,1.0,wesad_s14,wesad,wesad
0,0.4770993,1.0,wesad_s14,wesad,wesad
0,0.47644877,1.0,wesad_s14,wesad,wesad
0,0.49244627,1.0,wesad_s14,wesad,wesad
0,0.48779666,1.0,wesad_s14,wesad,wesad
0,0.476551,1.0,wesad_s14,wesad,wesad
0,0.47403583,1.0,wesad_s14,wesad,wesad
0,0.46592852,1.0,wesad_s14,wesad,wesad
0,0.50169426,1.0,wesad_s14,wesad,wesad
0,0.55641264,1.0,wesad_s14,wesad,wesad
0,0.42379037,1.0,wesad_s14,wesad,wesad
0,0.5328962,1.0,wesad_s14,wesad,wesad
0,0.4811606,1.0,wesad_s14,wesad,wesad
0,0.49080396,1.0,wesad_s14,wesad,wesad
0,0.5709184,1.0,wesad_s14,wesad,wesad
0,0.58146006,1.0,wesad_s14,wesad,wesad
0,0.5241686,1.0,wesad_s14,wesad,wesad
0,0.47791368,1.0,wesad_s14,wesad,wesad
0,0.4708291,1.0,wesad_s14,wesad,wesad
0,0.50098413,1.0,wesad_s14,wesad,wesad
0,0.49696013,1.0,wesad_s14,wesad,wesad
0,0.430797,1.0,wesad_s14,wesad,wesad
0,0.49154723,1.0,wesad_s14,wesad,wesad
0,0.5133815,1.0,wesad_s14,wesad,wesad
0,0.5370689,1.0,wesad_s14,wesad,wesad
0,0.51727784,1.0,wesad_s14,wesad,wesad
0,0.5066149,1.0,wesad_s14,wesad,wesad
0,0.5150003,1.0,wesad_s14,wesad,wesad
0,0.48798096,1.0,wesad_s14,wesad,wesad
0,0.5020376,1.0,wesad_s14,wesad,wesad
0,0.5177011,1.0,wesad_s14,wesad,wesad
0,0.48409003,1.0,wesad_s14,wesad,wesad
0,0.44245583,1.0,wesad_s14,wesad,wesad
0,0.49927136,1.0,wesad_s14,wesad,wesad
0,0.49737138,1.0,wesad_s14,wesad,wesad
0,0.48055038,1.0,wesad_s14,wesad,wesad
0,0.47883758,1.0,wesad_s14,wesad,wesad
0,0.46899873,1.0,wesad_s14,wesad,wesad
0,0.4725659,1.0,wesad_s14,wesad,wesad
0,0.4773079,1.0,wesad_s14,wesad,wesad
0,0.4753323,1.0,wesad_s14,wesad,wesad
0,0.4682406,1.0,wesad_s14,wesad,wesad
0,0.4719538,1.0,wesad_s14,wesad,wesad
0,0.4422303,1.0,wesad_s14,wesad,wesad
0,0.47889048,1.0,wesad_s14,wesad,wesad
0,0.4820115,1.0,wesad_s14,wesad,wesad
0,0.48004556,1.0,wesad_s14,wesad,wesad
0,0.49010155,1.0,wesad_s14,wesad,wesad
0,0.5059765,1.0,wesad_s14,wesad,wesad
0,0.49387535,1.0,wesad_s14,wesad,wesad
0,0.48525053,1.0,wesad_s14,wesad,wesad
0,0.46734744,1.0,wesad_s14,wesad,wesad
0,0.46247143,1.0,wesad_s14,wesad,wesad
0,0.48301867,1.0,wesad_s14,wesad,wesad
0,0.43855157,1.0,wesad_s14,wesad,wesad
0,0.5023543,1.0,wesad_s14,wesad,wesad
0,0.528309,1.0,wesad_s14,wesad,wesad
0,0.5244965,1.0,wesad_s14,wesad,wesad
0,0.4843014,1.0,wesad_s14,wesad,wesad
0,0.46846902,1.0,wesad_s14,wesad,wesad
0,0.47301412,1.0,wesad_s14,wesad,wesad
0,0.4696905,1.0,wesad_s14,wesad,wesad
0,0.4695758,1.0,wesad_s14,wesad,wesad
0,0.47723326,1.0,wesad_s14,wesad,wesad
0,0.49588072,1.0,wesad_s14,wesad,wesad
0,0.44446483,1.0,wesad_s14,wesad,wesad
0,0.54522675,1.0,wesad_s14,wesad,wesad
0,0.57849926,1.0,wesad_s14,wesad,wesad
0,0.58192635,1.0,wesad_s14,wesad,wesad
0,0.51761556,1.0,wesad_s14,wesad,wesad
0,0.4818928,1.0,wesad_s14,wesad,wesad
0,0.50373465,1.0,wesad_s14,wesad,wesad
0,0.47726095,1.0,wesad_s14,wesad,wesad
0,0.46045983,1.0,wesad_s14,wesad,wesad
0,0.47435153,1.0,wesad_s14,wesad,wesad
0,0.480733,1.0,wesad_s14,wesad,wesad
0,0.4483249,1.0,wesad_s14,wesad,wesad
0,0.49567893,1.0,wesad_s14,wesad,wesad
0,0.44178522,1.0,wesad_s14,wesad,wesad
0,0.47348645,1.0,wesad_s14,wesad,wesad
0,0.5046634,1.0,wesad_s14,wesad,wesad
0,0.57110256,1.0,wesad_s14,wesad,wesad
0,0.5708791,1.0,wesad_s14,wesad,wesad
0,0.47552997,1.0,wesad_s14,wesad,wesad
0,0.43238306,1.0,wesad_s14,wesad,wesad
0,0.4279825,1.0,wesad_s14,wesad,wesad
0,0.4458643,1.0,wesad_s14,wesad,wesad
0,0.46883762,1.0,wesad_s14,wesad,wesad
0,0.47848874,1.0,wesad_s14,wesad,wesad
0,0.4968,1.0,wesad_s14,wesad,wesad
0,0.5162102,1.0,wesad_s14,wesad,wesad
0,0.5166582,1.0,wesad_s14,wesad,wesad
0,0.53051114,1.0,wesad_s14,wesad,wesad
0,0.49527517,1.0,wesad_s14,wesad,wesad
0,0.46526796,1.0,wesad_s14,wesad,wesad
0,0.5077057,1.0,wesad_s14,wesad,wesad
0,0.4916828,1.0,wesad_s14,wesad,wesad
0,0.4629121,1.0,wesad_s14,wesad,wesad
0,0.47719744,1.0,wesad_s14,wesad,wesad
0,0.47856286,1.0,wesad_s14,wesad,wesad
0,0.45491806,1.0,wesad_s14,wesad,wesad
0,0.45147,1.0,wesad_s14,wesad,wesad
0,0.48244435,1.0,wesad_s14,wesad,wesad
0,0.5462402,1.0,wesad_s14,wesad,wesad
0,0.48746383,1.0,wesad_s14,wesad,wesad
0,0.46027642,1.0,wesad_s14,wesad,wesad
0,0.44373056,1.0,wesad_s14,wesad,wesad
0,0.4465068,1.0,wesad_s14,wesad,wesad
0,0.45547754,1.0,wesad_s14,wesad,wesad
0,0.4550465,1.0,wesad_s14,wesad,wesad
0,0.45745766,1.0,wesad_s14,wesad,wesad
0,0.4629165,1.0,wesad_s14,wesad,wesad
0,0.45150504,1.0,wesad_s14,wesad,wesad
0,0.44768283,1.0,wesad_s14,wesad,wesad
0,0.5422656,1.0,wesad_s14,wesad,wesad
0,0.45729423,1.0,wesad_s14,wesad,wesad
0,0.46557003,1.0,wesad_s14,wesad,wesad
0,0.4704644,1.0,wesad_s14,wesad,wesad
0,0.47874042,1.0,wesad_s14,wesad,wesad
0,0.49114665,1.0,wesad_s14,wesad,wesad
0,0.4848592,1.0,wesad_s14,wesad,wesad
0,0.46366608,1.0,wesad_s14,wesad,wesad
0,0.44421875,1.0,wesad_s14,wesad,wesad
0,0.4412305,1.0,wesad_s14,wesad,wesad
0,0.44409105,1.0,wesad_s14,wesad,wesad
0,0.49959335,1.0,wesad_s14,wesad,wesad
0,0.4606062,1.0,wesad_s14,wesad,wesad
0,0.4856689,1.0,wesad_s14,wesad,wesad
0,0.50377786,1.0,wesad_s14,wesad,wesad
0,0.5437682,1.0,wesad_s14,wesad,wesad
0,0.5666125,1.0,wesad_s14,wesad,wesad
0,0.5363667,1.0,wesad_s14,wesad,wesad
0,0.47449303,1.0,wesad_s14,wesad,wesad
0,0.45931956,1.0,wesad_s14,wesad,wesad
0,0.4864482,1.0,wesad_s14,wesad,wesad
0,0.4790632,1.0,wesad_s14,wesad,wesad
0,0.47962132,1.0,wesad_s14,wesad,wesad
0,0.45340034,1.0,wesad_s14,wesad,wesad
0,0.44355753,1.0,wesad_s14,wesad,wesad
0,0.44477233,1.0,wesad_s14,wesad,wesad
0,0.44211966,1.0,wesad_s14,wesad,wesad
0,0.44500124,1.0,wesad_s14,wesad,wesad
0,0.43960756,1.0,wesad_s14,wesad,wesad
0,0.4461374,1.0,wesad_s14,wesad,wesad
0,0.4540335,1.0,wesad_s14,wesad,wesad
0,0.4558774,1.0,wesad_s14,wesad,wesad
0,0.45912725,1.0,wesad_s14,wesad,wesad
0,0.475257,1.0,wesad_s14,wesad,wesad
0,0.45730907,1.0,wesad_s14,wesad,wesad
0,0.4584966,1.0,wesad_s14,wesad,wesad
0,0.4550996,1.0,wesad_s14,wesad,wesad
0,0.45528,1.0,wesad_s14,wesad,wesad
0,0.4577425,1.0,wesad_s14,wesad,wesad
0,0.47549394,1.0,wesad_s14,wesad,wesad
0,0.51218134,1.0,wesad_s14,wesad,wesad
0,0.5236903,1.0,wesad_s14,wesad,wesad
0,0.5238497,1.0,wesad_s14,wesad,wesad
0,0.5042265,1.0,wesad_s14,wesad,wesad
1,0.906804,1.0,wesad_s14,wesad,wesad
1,0.8850818,1.0,wesad_s14,wesad,wesad
1,0.8906997,1.0,wesad_s14,wesad,wesad
1,0.89709127,1.0,wesad_s14,wesad,wesad
1,0.89733136,1.0,wesad_s14,wesad,wesad
1,0.8815625,1.0,wesad_s14,wesad,wesad
1,0.8610946,1.0,wesad_s14,wesad,wesad
1,0.87189716,1.0,wesad_s14,wesad,wesad
1,0.85638165,1.0,wesad_s14,wesad,wesad
1,0.84839815,1.0,wesad_s14,wesad,wesad
1,0.84823084,1.0,wesad_s14,wesad,wesad
1,0.83185893,1.0,wesad_s14,wesad,wesad
1,0.83531225,1.0,wesad_s14,wesad,wesad
1,0.8150234,1.0,wesad_s14,wesad,wesad
1,0.79097235,1.0,wesad_s14,wesad,wesad
1,0.81729215,1.0,wesad_s14,wesad,wesad
1,0.81017464,1.0,wesad_s14,wesad,wesad
1,0.8343593,1.0,wesad_s14,wesad,wesad
1,0.8204561,1.0,wesad_s14,wesad,wesad
1,0.8055698,1.0,wesad_s14,wesad,wesad
1,0.83775645,1.0,wesad_s14,wesad,wesad
1,0.8031616,1.0,wesad_s14,wesad,wesad
1,0.79824394,1.0,wesad_s14,wesad,wesad
1,0.83404535,1.0,wesad_s14,wesad,wesad
1,0.84152794,1.0,wesad_s14,wesad,wesad
1,0.86215883,1.0,wesad_s14,wesad,wesad
1,0.87449497,1.0,wesad_s14,wesad,wesad
1,0.8804252,1.0,wesad_s14,wesad,wesad
1,0.8784982,1.0,wesad_s14,wesad,wesad
1,0.8637116,1.0,wesad_s14,wesad,wesad
1,0.8644991,1.0,wesad_s14,wesad,wesad
1,0.8613592,1.0,wesad_s14,wesad,wesad
1,0.8461729,1.0,wesad_s14,wesad,wesad
1,0.82749104,1.0,wesad_s14,wesad,wesad
1,0.8354992,1.0,wesad_s14,wesad,wesad
1,0.8539268,1.0,wesad_s14,wesad,wesad
1,0.8411179,1.0,wesad_s14,wesad,wesad
1,0.8379853,1.0,wesad_s14,wesad,wesad
1,0.84299767,1.0,wesad_s14,wesad,wesad
1,0.84824425,1.0,wesad_s14,wesad,wesad
1,0.86595035,1.0,wesad_s14,wesad,wesad
1,0.87574893,1.0,wesad_s14,wesad,wesad
1,0.8724237,1.0,wesad_s14,wesad,wesad
1,0.86984754,1.0,wesad_s14,wesad,wesad
1,0.86519116,1.0,wesad_s14,wesad,wesad
1,0.85358626,1.0,wesad_s14,wesad,wesad
1,0.8595559,1.0,wesad_s14,wesad,wesad
1,0.8563782,1.0,wesad_s14,wesad,wesad
1,0.83307624,1.0,wesad_s14,wesad,wesad
1,0.80632704,1.0,wesad_s14,wesad,wesad
1,0.80547285,1.0,wesad_s14,wesad,wesad
1,0.81088716,1.0,wesad_s14,wesad,wesad
1,0.8190383,1.0,wesad_s14,wesad,wesad
1,0.84092325,1.0,wesad_s14,wesad,wesad
1,0.8378794,1.0,wesad_s14,wesad,wesad
1,0.83966637,1.0,wesad_s14,wesad,wesad
1,0.82007027,1.0,wesad_s14,wesad,wesad
1,0.81548864,1.0,wesad_s14,wesad,wesad
1,0.7917201,1.0,wesad_s14,wesad,wesad
1,0.76106465,1.0,wesad_s14,wesad,wesad
1,0.78511804,1.0,wesad_s14,wesad,wesad
1,0.81732816,1.0,wesad_s14,wesad,wesad
1,0.8547869,1.0,wesad_s14,wesad,wesad
1,0.85703564,1.0,wesad_s14,wesad,wesad
1,0.8049679,1.0,wesad_s14,wesad,wesad
1,0.752347,1.0,wesad_s14,wesad,wesad
1,0.77686113,1.0,wesad_s14,wesad,wesad
1,0.7859306,1.0,wesad_s14,wesad,wesad
1,0.7694385,1.0,wesad_s14,wesad,wesad
1,0.8350949,1.0,wesad_s14,wesad,wesad
1,0.89386326,1.0,wesad_s14,wesad,wesad
1,0.89232224,1.0,wesad_s14,wesad,wesad
1,0.86843204,1.0,wesad_s14,wesad,wesad
1,0.84463567,1.0,wesad_s14,wesad,wesad
1,0.83655477,1.0,wesad_s14,wesad,wesad
1,0.8501367,1.0,wesad_s14,wesad,wesad
1,0.87774736,1.0,wesad_s14,wesad,wesad
1,0.8835869,1.0,wesad_s14,wesad,wesad
1,0.86712027,1.0,wesad_s14,wesad,wesad
1,0.8560988,1.0,wesad_s14,wesad,wesad
1,0.84278107,1.0,wesad_s14,wesad,wesad
1,0.85133344,1.0,wesad_s14,wesad,wesad
1,0.85568756,1.0,wesad_s14,wesad,wesad
1,0.7659138,1.0,wesad_s14,wesad,wesad
1,0.7795798,1.0,wesad_s14,wesad,wesad
1,0.8420488,1.0,wesad_s14,wesad,wesad
1,0.82604706,1.0,wesad_s14,wesad,wesad
1,0.8209573,1.0,wesad_s14,wesad,wesad
1,0.8263323,1.0,wesad_s14,wesad,wesad
1,0.814652,1.0,wesad_s14,wesad,wesad
1,0.7960301,1.0,wesad_s14,wesad,wesad
1,0.7846813,1.0,wesad_s14,wesad,wesad
1,0.79932576,1.0,wesad_s14,wesad,wesad
1,0.7790217,1.0,wesad_s14,wesad,wesad
1,0.7107461,1.0,wesad_s14,wesad,wesad
1,0.7351162,1.0,wesad_s14,wesad,wesad
1,0.783727,1.0,wesad_s14,wesad,wesad
1,0.798858,1.0,wesad_s14,wesad,wesad
1,0.76836485,1.0,wesad_s14,wesad,wesad
1,0.7641971,1.0,wesad_s14,wesad,wesad
1,0.772453,1.0,wesad_s14,wesad,wesad
1,0.79665226,1.0,wesad_s14,wesad,wesad
1,0.8478065,1.0,wesad_s14,wesad,wesad
1,0.85435736,1.0,wesad_s14,wesad,wesad
1,0.7683792,1.0,wesad_s14,wesad,wesad
1,0.7204269,1.0,wesad_s14,wesad,wesad
1,0.7593626,1.0,wesad_s14,wesad,wesad
1,0.74416775,1.0,wesad_s14,wesad,wesad
1,0.74842036,1.0,wesad_s14,wesad,wesad
1,0.7400719,1.0,wesad_s14,wesad,wesad
1,0.725115,1.0,wesad_s14,wesad,wesad
1,0.74074185,1.0,wesad_s14,wesad,wesad
1,0.7303492,1.0,wesad_s14,wesad,wesad
1,0.7370512,1.0,wesad_s14,wesad,wesad
1,0.74367046,1.0,wesad_s14,wesad,wesad
1,0.7211881,1.0,wesad_s14,wesad,wesad
1,0.7527289,1.0,wesad_s14,wesad,wesad
1,0.7458137,1.0,wesad_s14,wesad,wesad
1,0.73317724,1.0,wesad_s14,wesad,wesad
1,0.7269441,1.0,wesad_s14,wesad,wesad
1,0.70406985,1.0,wesad_s14,wesad,wesad
1,0.6688288,1.0,wesad_s14,wesad,wesad
1,0.6676923,1.0,wesad_s14,wesad,wesad
1,0.7544487,1.0,wesad_s14,wesad,wesad
1,0.7576156,1.0,wesad_s14,wesad,wesad
1,0.68471515,1.0,wesad_s14,wesad,wesad
1,0.68990916,1.0,wesad_s14,wesad,wesad
1,0.71005404,1.0,wesad_s14,wesad,wesad
1,0.6798001,1.0,wesad_s14,wesad,wesad
1,0.6465395,1.0,wesad_s14,wesad,wesad
1,0.6313861,1.0,wesad_s14,wesad,wesad
1,0.6774484,1.0,wesad_s14,wesad,wesad
1,0.7372968,1.0,wesad_s14,wesad,wesad
1,0.7689798,1.0,wesad_s14,wesad,wesad
1,0.76792514,1.0,wesad_s14,wesad,wesad
0,0.070218064,1.0,wesad_s17,wesad,wesad
0,0.06528487,1.0,wesad_s17,wesad,wesad
0,0.07303597,1.0,wesad_s17,wesad,wesad
0,0.13046655,1.0,wesad_s17,wesad,wesad
0,0.21187614,1.0,wesad_s17,wesad,wesad
0,0.19319217,1.0,wesad_s17,wesad,wesad
0,0.09693225,1.0,wesad_s17,wesad,wesad
0,0.074449055,1.0,wesad_s17,wesad,wesad
0,0.08346589,1.0,wesad_s17,wesad,wesad
0,0.08761249,1.0,wesad_s17,wesad,wesad
0,0.080564365,1.0,wesad_s17,wesad,wesad
0,0.07770958,1.0,wesad_s17,wesad,wesad
0,0.07558467,1.0,wesad_s17,wesad,wesad
0,0.073540226,1.0,wesad_s17,wesad,wesad
0,0.07838889,1.0,wesad_s17,wesad,wesad
0,0.08053883,1.0,wesad_s17,wesad,wesad
0,0.07669481,1.0,wesad_s17,wesad,wesad
0,0.08036693,1.0,wesad_s17,wesad,wesad
0,0.08832184,1.0,wesad_s17,wesad,wesad
0,0.08580964,1.0,wesad_s17,wesad,wesad
0,0.09106534,1.0,wesad_s17,wesad,wesad
0,0.09174447,1.0,wesad_s17,wesad,wesad
0,0.08600839,1.0,wesad_s17,wesad,wesad
0,0.07849766,1.0,wesad_s17,wesad,wesad
0,0.07275167,1.0,wesad_s17,wesad,wesad
0,0.06424605,1.0,wesad_s17,wesad,wesad
0,0.058557853,1.0,wesad_s17,wesad,wesad
0,0.052015718,1.0,wesad_s17,wesad,wesad
0,0.061616343,1.0,wesad_s17,wesad,wesad
0,0.09502462,1.0,wesad_s17,wesad,wesad
0,0.09747878,1.0,wesad_s17,wesad,wesad
0,0.06367106,1.0,wesad_s17,wesad,wesad
0,0.06486703,1.0,wesad_s17,wesad,wesad
0,0.051269446,1.0,wesad_s17,wesad,wesad
0,0.044274334,1.0,wesad_s17,wesad,wesad
0,0.05791239,1.0,wesad_s17,wesad,wesad
0,0.07156439,1.0,wesad_s17,wesad,wesad
0,0.07325374,1.0,wesad_s17,wesad,wesad
0,0.07235739,1.0,wesad_s17,wesad,wesad
0,0.06446141,1.0,wesad_s17,wesad,wesad
0,0.058064256,1.0,wesad_s17,wesad,wesad
0,0.14895989,1.0,wesad_s17,wesad,wesad
0,0.28416526,1.0,wesad_s17,wesad,wesad
0,0.21876383,1.0,wesad_s17,wesad,wesad
0,0.17239109,1.0,wesad_s17,wesad,wesad
0,0.09792217,1.0,wesad_s17,wesad,wesad
0,0.08360158,1.0,wesad_s17,wesad,wesad
0,0.08574966,1.0,wesad_s17,wesad,wesad
0,0.081698075,1.0,wesad_s17,wesad,wesad
0,0.0808218,1.0,wesad_s17,wesad,wesad
0,0.07790634,1.0,wesad_s17,wesad,wesad
0,0.078182295,1.0,wesad_s17,wesad,wesad
0,0.07685789,1.0,wesad_s17,wesad,wesad
0,0.061689153,1.0,wesad_s17,wesad,wesad
0,0.04842409,1.0,wesad_s17,wesad,wesad
0,0.056041643,1.0,wesad_s17,wesad,wesad
0,0.059960525,1.0,wesad_s17,wesad,wesad
0,0.060165282,1.0,wesad_s17,wesad,wesad
0,0.058467768,1.0,wesad_s17,wesad,wesad
0,0.066657685,1.0,wesad_s17,wesad,wesad
0,0.070833966,1.0,wesad_s17,wesad,wesad
0,0.076619744,1.0,wesad_s17,wesad,wesad
0,0.118351355,1.0,wesad_s17,wesad,wesad
0,0.1855308,1.0,wesad_s17,wesad,wesad
0,0.122246504,1.0,wesad_s17,wesad,wesad
0,0.065622814,1.0,wesad_s17,wesad,wesad
0,0.07147953,1.0,wesad_s17,wesad,wesad
0,0.07778825,1.0,wesad_s17,wesad,wesad
0,0.06459746,1.0,wesad_s17,wesad,wesad
0,0.057857003,1.0,wesad_s17,wesad,wesad
0,0.05530045,1.0,wesad_s17,wesad,wesad
0,0.04463146,1.0,wesad_s17,wesad,wesad
0,0.04055579,1.0,wesad_s17,wesad,wesad
0,0.042839907,1.0,wesad_s17,wesad,wesad
0,0.045712527,1.0,wesad_s17,wesad,wesad
0,0.046456996,1.0,wesad_s17,wesad,wesad
0,0.053713143,1.0,wesad_s17,wesad,wesad
0,0.24431473,1.0,wesad_s17,wesad,wesad
0,0.75876224,1.0,wesad_s17,wesad,wesad
0,0.8397241,1.0,wesad_s17,wesad,wesad
0,0.47452268,1.0,wesad_s17,wesad,wesad
0,0.65193963,1.0,wesad_s17,wesad,wesad
0,0.12018875,1.0,wesad_s17,wesad,wesad
0,0.05003836,1.0,wesad_s17,wesad,wesad
0,0.087365426,1.0,wesad_s17,wesad,wesad
0,0.10152655,1.0,wesad_s17,wesad,wesad
0,0.08413657,1.0,wesad_s17,wesad,wesad
0,0.07678977,1.0,wesad_s17,wesad,wesad
0,0.06433156,1.0,wesad_s17,wesad,wesad
0,0.05865946,1.0,wesad_s17,wesad,wesad
0,0.070042156,1.0,wesad_s17,wesad,wesad
0,0.7071315,1.0,wesad_s17,wesad,wesad
0,0.072634704,1.0,wesad_s17,wesad,wesad
0,0.07697672,1.0,wesad_s17,wesad,wesad
0,0.09161871,1.0,wesad_s17,wesad,wesad
0,0.08622257,1.0,wesad_s17,wesad,wesad
0,0.08028982,1.0,wesad_s17,wesad,wesad
0,0.06733426,1.0,wesad_s17,wesad,wesad
0,0.073537655,1.0,wesad_s17,wesad,wesad
0,0.085825264,1.0,wesad_s17,wesad,wesad
0,0.09243828,1.0,wesad_s17,wesad,wesad
0,0.092799135,1.0,wesad_s17,wesad,wesad
0,0.7975463,1.0,wesad_s17,wesad,wesad
0,0.104046784,1.0,wesad_s17,wesad,wesad
0,0.1078578,1.0,wesad_s17,wesad,wesad
0,0.08043261,1.0,wesad_s17,wesad,wesad
0,0.064346574,1.0,wesad_s17,wesad,wesad
0,0.059251983,1.0,wesad_s17,wesad,wesad
0,0.062312733,1.0,wesad_s17,wesad,wesad
0,0.0755808,1.0,wesad_s17,wesad,wesad
0,0.09204924,1.0,wesad_s17,wesad,wesad
0,0.0813137,1.0,wesad_s17,wesad,wesad
0,0.06949243,1.0,wesad_s17,wesad,wesad
0,0.71363145,1.0,wesad_s17,wesad,wesad
0,0.06031103,1.0,wesad_s17,wesad,wesad
0,0.068302296,1.0,wesad_s17,wesad,wesad
0,0.0761918,1.0,wesad_s17,wesad,wesad
0,0.07547477,1.0,wesad_s17,wesad,wesad
0,0.09628767,1.0,wesad_s17,wesad,wesad
0,0.13917018,1.0,wesad_s17,wesad,wesad
0,0.12798567,1.0,wesad_s17,wesad,wesad
0,0.1172009,1.0,wesad_s17,wesad,wesad
0,0.11575188,1.0,wesad_s17,wesad,wesad
0,0.09034941,1.0,wesad_s17,wesad,wesad
0,0.46185037,1.0,wesad_s17,wesad,wesad
0,0.08140478,1.0,wesad_s17,wesad,wesad
0,0.07770115,1.0,wesad_s17,wesad,wesad
0,0.07056013,1.0,wesad_s17,wesad,wesad
0,0.05253189,1.0,wesad_s17,wesad,wesad
