true,prob,confidence,subject_id,dataset,source_ds
0,0.20384869,1.0,stressid_8g4y,combined,stressid
0,0.2028985,1.0,stressid_8g4y,combined,stressid
0,0.20288284,1.0,stressid_8g4y,combined,stressid
0,0.20369118,1.0,stressid_8g4y,combined,stressid
0,0.20639588,1.0,stressid_8g4y,combined,stressid
0,0.18952985,1.0,stressid_8g4y,combined,stressid
0,0.31864586,1.0,stressid_8g4y,combined,stressid
0,0.19034185,1.0,stressid_8g4y,combined,stressid
0,0.19206405,1.0,stressid_8g4y,combined,stressid
0,0.19198102,1.0,stressid_8g4y,combined,stressid
0,0.19060683,1.0,stressid_8g4y,combined,stressid
0,0.19052504,1.0,stressid_8g4y,combined,stressid
0,0.19085827,1.0,stressid_8g4y,combined,stressid
0,0.1905996,1.0,stressid_8g4y,combined,stressid
0,0.30598116,1.0,stressid_8g4y,combined,stressid
0,0.3203718,1.0,stressid_8g4y,combined,stressid
0,0.31488377,1.0,stressid_8g4y,combined,stressid
0,0.3520058,1.0,stressid_8g4y,combined,stressid
0,0.31211987,1.0,stressid_8g4y,combined,stressid
0,0.30982092,1.0,stressid_8g4y,combined,stressid
0,0.33575648,1.0,stressid_8g4y,combined,stressid
0,0.3292529,1.0,stressid_8g4y,combined,stressid
0,0.3031334,1.0,stressid_8g4y,combined,stressid
0,0.34958932,1.0,stressid_8g4y,combined,stressid
0,0.33969322,1.0,stressid_8g4y,combined,stressid
0,0.3157634,1.0,stressid_8g4y,combined,stressid
0,0.30670038,1.0,stressid_8g4y,combined,stressid
0,0.31973115,1.0,stressid_8g4y,combined,stressid
0,0.31635168,1.0,stressid_8g4y,combined,stressid
0,0.32864857,1.0,stressid_8g4y,combined,stressid
0,0.33675405,1.0,stressid_8g4y,combined,stressid
0,0.32921627,1.0,stressid_8g4y,combined,stressid
0,0.32004747,1.0,stressid_8g4y,combined,stressid
0,0.1904821,1.0,stressid_8g4y,combined,stressid
0,0.1899132,1.0,stressid_8g4y,combined,stressid
0,0.18985993,1.0,stressid_8g4y,combined,stressid
0,0.18942374,1.0,stressid_8g4y,combined,stressid
0,0.18858181,1.0,stressid_8g4y,combined,stressid
0,0.18773095,1.0,stressid_8g4y,combined,stressid
0,0.18713793,1.0,stressid_8g4y,combined,stressid
0,0.18753426,1.0,stressid_8g4y,combined,stressid
0,0.34514934,1.0,stressid_8g4y,combined,stressid
0,0.18791907,1.0,stressid_8g4y,combined,stressid
0,0.18803756,1.0,stressid_8g4y,combined,stressid
0,0.18735427,1.0,stressid_8g4y,combined,stressid
0,0.18720338,1.0,stressid_8g4y,combined,stressid
0,0.18661438,1.0,stressid_8g4y,combined,stressid
0,0.18554051,1.0,stressid_8g4y,combined,stressid
0,0.18515182,1.0,stressid_8g4y,combined,stressid
0,0.18501447,1.0,stressid_8g4y,combined,stressid
0,0.32916066,1.0,stressid_8g4y,combined,stressid
0,0.30761674,1.0,stressid_8g4y,combined,stressid
0,0.31481996,1.0,stressid_8g4y,combined,stressid
0,0.3647747,1.0,stressid_8g4y,combined,stressid
0,0.377417,1.0,stressid_8g4y,combined,stressid
0,0.30740315,1.0,stressid_8g4y,combined,stressid
0,0.17640088,1.0,stressid_9t6n,combined,stressid
0,0.17545551,1.0,stressid_9t6n,combined,stressid
0,0.17597356,1.0,stressid_9t6n,combined,stressid
0,0.17418745,1.0,stressid_9t6n,combined,stressid
0,0.17784566,1.0,stressid_9t6n,combined,stressid
0,0.17941134,1.0,stressid_9t6n,combined,stressid
0,0.17450175,1.0,stressid_9t6n,combined,stressid
0,0.17476028,1.0,stressid_9t6n,combined,stressid
0,0.1782952,1.0,stressid_9t6n,combined,stressid
0,0.17785148,1.0,stressid_9t6n,combined,stressid
0,0.17574812,1.0,stressid_9t6n,combined,stressid
0,0.17277673,1.0,stressid_9t6n,combined,stressid
0,0.17868038,1.0,stressid_9t6n,combined,stressid
0,0.17428918,1.0,stressid_9t6n,combined,stressid
0,0.17440747,1.0,stressid_9t6n,combined,stressid
0,0.17298716,1.0,stressid_9t6n,combined,stressid
0,0.17655598,1.0,stressid_9t6n,combined,stressid
0,0.17494327,1.0,stressid_9t6n,combined,stressid
0,0.1751272,1.0,stressid_9t6n,combined,stressid
0,0.17396256,1.0,stressid_9t6n,combined,stressid
0,0.17384344,1.0,stressid_9t6n,combined,stressid
0,0.17184128,1.0,stressid_9t6n,combined,stressid
0,0.17385396,1.0,stressid_9t6n,combined,stressid
0,0.1862233,1.0,stressid_9t6n,combined,stressid
0,0.17485791,1.0,stressid_9t6n,combined,stressid
0,0.17535168,1.0,stressid_9t6n,combined,stressid
0,0.1747893,1.0,stressid_9t6n,combined,stressid
0,0.17388429,1.0,stressid_9t6n,combined,stressid
0,0.17523563,1.0,stressid_9t6n,combined,stressid
0,0.27283904,1.0,stressid_9t6n,combined,stressid
0,0.25075325,1.0,stressid_9t6n,combined,stressid
0,0.20646536,1.0,stressid_9t6n,combined,stressid
0,0.23495314,1.0,stressid_9t6n,combined,stressid
0,0.29106617,1.0,stressid_9t6n,combined,stressid
0,0.17933106,1.0,stressid_9t6n,combined,stressid
0,0.28471056,1.0,stressid_9t6n,combined,stressid
0,0.2741135,1.0,stressid_9t6n,combined,stressid
0,0.27031326,1.0,stressid_9t6n,combined,stressid
0,0.2700391,1.0,stressid_9t6n,combined,stressid
0,0.2700809,1.0,stressid_9t6n,combined,stressid
0,0.27025053,1.0,stressid_9t6n,combined,stressid
0,0.27056223,1.0,stressid_9t6n,combined,stressid
0,0.2706641,1.0,stressid_9t6n,combined,stressid
0,0.2708344,1.0,stressid_9t6n,combined,stressid
0,0.22013167,1.0,stressid_9t6n,combined,stressid
0,0.17664109,1.0,stressid_9t6n,combined,stressid
0,0.19007714,1.0,stressid_9t6n,combined,stressid
0,0.19248044,1.0,stressid_9t6n,combined,stressid
0,0.181247,1.0,stressid_9t6n,combined,stressid
0,0.17812322,1.0,stressid_9t6n,combined,stressid
0,0.17640935,1.0,stressid_9t6n,combined,stressid
0,0.18441007,1.0,stressid_9t6n,combined,stressid
0,0.18367025,1.0,stressid_9t6n,combined,stressid
0,0.17869648,1.0,stressid_9t6n,combined,stressid
0,0.17690521,1.0,stressid_9t6n,combined,stressid
0,0.17646517,1.0,stressid_9t6n,combined,stressid
0,0.17937283,1.0,stressid_9t6n,combined,stressid
0,0.17712805,1.0,stressid_9t6n,combined,stressid
0,0.1741937,1.0,stressid_9t6n,combined,stressid
1,0.65829414,1.0,stressid_9t6n,combined,stressid
1,0.6595976,1.0,stressid_9t6n,combined,stressid
1,0.6544838,1.0,stressid_9t6n,combined,stressid
1,0.6335067,1.0,stressid_9t6n,combined,stressid
1,0.605902,1.0,stressid_9t6n,combined,stressid
1,0.6479973,1.0,stressid_9t6n,combined,stressid
1,0.65954655,1.0,stressid_9t6n,combined,stressid
1,0.59307307,1.0,stressid_9t6n,combined,stressid
1,0.57932824,1.0,stressid_9t6n,combined,stressid
1,0.5063944,1.0,stressid_9t6n,combined,stressid
1,0.52776617,1.0,stressid_9t6n,combined,stressid
1,0.709086,1.0,stressid_9t6n,combined,stressid
1,0.6840883,1.0,stressid_9t6n,combined,stressid
1,0.6569508,1.0,stressid_9t6n,combined,stressid
1,0.7835707,1.0,stressid_9t6n,combined,stressid
1,0.80616933,1.0,stressid_9t6n,combined,stressid
1,0.78688085,1.0,stressid_9t6n,combined,stressid
1,0.7622293,1.0,stressid_9t6n,combined,stressid
1,0.67531234,1.0,stressid_9t6n,combined,stressid
1,0.8500263,1.0,stressid_9t6n,combined,stressid
1,0.8909313,1.0,stressid_9t6n,combined,stressid
1,0.84298784,1.0,stressid_9t6n,combined,stressid
1,0.77984464,1.0,stressid_9t6n,combined,stressid
1,0.7949136,1.0,stressid_9t6n,combined,stressid
1,0.7176843,1.0,stressid_9t6n,combined,stressid
1,0.6441354,1.0,stressid_9t6n,combined,stressid
1,0.57300663,1.0,stressid_9t6n,combined,stressid
1,0.5403545,1.0,stressid_9t6n,combined,stressid
1,0.56290025,1.0,stressid_9t6n,combined,stressid
1,0.6063257,1.0,stressid_9t6n,combined,stressid
1,0.8160334,1.0,stressid_9t6n,combined,stressid
1,0.6986728,1.0,stressid_9t6n,combined,stressid
1,0.68110734,1.0,stressid_9t6n,combined,stressid
1,0.7593561,1.0,stressid_9t6n,combined,stressid
1,0.8419183,1.0,stressid_9t6n,combined,stressid
1,0.8602238,1.0,stressid_9t6n,combined,stressid
1,0.83675486,1.0,stressid_9t6n,combined,stressid
1,0.86510587,1.0,stressid_9t6n,combined,stressid
1,0.7824324,1.0,stressid_9t6n,combined,stressid
1,0.71815145,1.0,stressid_9t6n,combined,stressid
1,0.694053,1.0,stressid_9t6n,combined,stressid
1,0.65941817,1.0,stressid_9t6n,combined,stressid
1,0.70270616,1.0,stressid_9t6n,combined,stressid
1,0.6987331,1.0,stressid_9t6n,combined,stressid
1,0.7319364,1.0,stressid_9t6n,combined,stressid
1,0.6989351,1.0,stressid_9t6n,combined,stressid
1,0.6978077,1.0,stressid_9t6n,combined,stressid
1,0.7460115,1.0,stressid_9t6n,combined,stressid
1,0.76003927,1.0,stressid_9t6n,combined,stressid
1,0.6575501,1.0,stressid_9t6n,combined,stressid
1,0.69371957,1.0,stressid_9t6n,combined,stressid
1,0.77216,1.0,stressid_9t6n,combined,stressid
1,0.80416477,1.0,stressid_9t6n,combined,stressid
1,0.7640133,1.0,stressid_9t6n,combined,stressid
1,0.6939261,1.0,stressid_9t6n,combined,stressid
1,0.7076562,1.0,stressid_9t6n,combined,stressid
1,0.7006392,1.0,stressid_9t6n,combined,stressid
1,0.8125649,1.0,stressid_9t6n,combined,stressid
1,0.8283308,1.0,stressid_9t6n,combined,stressid
1,0.61636764,1.0,stressid_9t6n,combined,stressid
1,0.515003,1.0,stressid_9t6n,combined,stressid
1,0.54812557,1.0,stressid_9t6n,combined,stressid
1,0.56257564,1.0,stressid_9t6n,combined,stressid
1,0.6534575,1.0,stressid_9t6n,combined,stressid
1,0.642196,1.0,stressid_9t6n,combined,stressid
1,0.6587132,1.0,stressid_9t6n,combined,stressid
1,0.7474871,1.0,stressid_9t6n,combined,stressid
1,0.771971,1.0,stressid_9t6n,combined,stressid
1,0.7785036,1.0,stressid_9t6n,combined,stressid
1,0.65130055,1.0,stressid_9t6n,combined,stressid
1,0.6581972,1.0,stressid_9t6n,combined,stressid
1,0.694217,1.0,stressid_9t6n,combined,stressid
1,0.6824751,1.0,stressid_9t6n,combined,stressid
1,0.6522703,1.0,stressid_9t6n,combined,stressid
1,0.71727645,1.0,stressid_9t6n,combined,stressid
1,0.7032976,1.0,stressid_9t6n,combined,stressid
1,0.7052237,1.0,stressid_9t6n,combined,stressid
1,0.83130455,1.0,stressid_9t6n,combined,stressid
1,0.82855433,1.0,stressid_9t6n,combined,stressid
1,0.7680161,1.0,stressid_9t6n,combined,stressid
1,0.7872539,1.0,stressid_9t6n,combined,stressid
1,0.79002833,1.0,stressid_9t6n,combined,stressid
1,0.79298097,1.0,stressid_9t6n,combined,stressid
1,0.7915909,1.0,stressid_9t6n,combined,stressid
1,0.8040416,1.0,stressid_9t6n,combined,stressid
1,0.78814864,1.0,stressid_9t6n,combined,stressid
1,0.7582074,1.0,stressid_9t6n,combined,stressid
1,0.7688452,1.0,stressid_9t6n,combined,stressid
1,0.6287046,1.0,stressid_9t6n,combined,stressid
1,0.7533698,1.0,stressid_9t6n,combined,stressid
1,0.8113722,1.0,stressid_9t6n,combined,stressid
1,0.75332725,1.0,stressid_9t6n,combined,stressid
1,0.7709415,1.0,stressid_9t6n,combined,stressid
1,0.8168297,1.0,stressid_9t6n,combined,stressid
1,0.82262087,1.0,stressid_9t6n,combined,stressid
0,0.2202809,1.0,stressid_9t6n,combined,stressid
0,0.21494082,1.0,stressid_9t6n,combined,stressid
0,0.18468839,1.0,stressid_9t6n,combined,stressid
0,0.18428056,1.0,stressid_9t6n,combined,stressid
0,0.17587264,1.0,stressid_9t6n,combined,stressid
0,0.17875037,1.0,stressid_9t6n,combined,stressid
0,0.19312748,1.0,stressid_9t6n,combined,stressid
0,0.18934086,1.0,stressid_9t6n,combined,stressid
0,0.18377076,1.0,stressid_9t6n,combined,stressid
0,0.19058354,1.0,stressid_9t6n,combined,stressid
0,0.18870859,1.0,stressid_9t6n,combined,stressid
0,0.18267582,1.0,stressid_9t6n,combined,stressid
0,0.18786535,1.0,stressid_9t6n,combined,stressid
0,0.17956369,1.0,stressid_9t6n,combined,stressid
0,0.17307746,1.0,stressid_9t6n,combined,stressid
0,0.1721492,1.0,stressid_9t6n,combined,stressid
0,0.17593922,1.0,stressid_9t6n,combined,stressid
0,0.17786807,1.0,stressid_9t6n,combined,stressid
0,0.17407236,1.0,stressid_9t6n,combined,stressid
0,0.17959118,1.0,stressid_9t6n,combined,stressid
0,0.17946154,1.0,stressid_9t6n,combined,stressid
0,0.17314029,1.0,stressid_9t6n,combined,stressid
0,0.18325332,1.0,stressid_9t6n,combined,stressid
0,0.18040824,1.0,stressid_9t6n,combined,stressid
0,0.18359503,1.0,stressid_9t6n,combined,stressid
0,0.18438366,1.0,stressid_9t6n,combined,stressid
0,0.1852298,1.0,stressid_9t6n,combined,stressid
0,0.18619873,1.0,stressid_9t6n,combined,stressid
0,0.18636468,1.0,stressid_9t6n,combined,stressid
0,0.18690455,1.0,stressid_9t6n,combined,stressid
0,0.18740223,1.0,stressid_9t6n,combined,stressid
0,0.18726866,1.0,stressid_9t6n,combined,stressid
0,0.18863288,1.0,stressid_9t6n,combined,stressid
0,0.19039957,1.0,stressid_9t6n,combined,stressid
0,0.18884999,1.0,stressid_9t6n,combined,stressid
0,0.18962434,1.0,stressid_9t6n,combined,stressid
0,0.18959875,1.0,stressid_9t6n,combined,stressid
0,0.18873787,1.0,stressid_9t6n,combined,stressid
0,0.18888362,1.0,stressid_9t6n,combined,stressid
0,0.18990354,1.0,stressid_9t6n,combined,stressid
0,0.18893716,1.0,stressid_9t6n,combined,stressid
0,0.18862824,1.0,stressid_9t6n,combined,stressid
0,0.18842024,1.0,stressid_9t6n,combined,stressid
0,0.18837579,1.0,stressid_9t6n,combined,stressid
0,0.18541038,1.0,stressid_9t6n,combined,stressid
0,0.17612797,1.0,stressid_9t6n,combined,stressid
0,0.18388602,1.0,stressid_9t6n,combined,stressid
0,0.1822032,1.0,stressid_9t6n,combined,stressid
0,0.18058479,1.0,stressid_9t6n,combined,stressid
1,0.85474193,1.0,stressid_9t6n,combined,stressid
1,0.9250037,1.0,stressid_9t6n,combined,stressid
1,0.8510624,1.0,stressid_9t6n,combined,stressid
1,0.8130278,1.0,stressid_9t6n,combined,stressid
1,0.80713874,1.0,stressid_9t6n,combined,stressid
1,0.7933964,1.0,stressid_9t6n,combined,stressid
1,0.7481857,1.0,stressid_9t6n,combined,stressid
1,0.75781184,1.0,stressid_9t6n,combined,stressid
1,0.82751375,1.0,stressid_9t6n,combined,stressid
1,0.8228708,1.0,stressid_9t6n,combined,stressid
1,0.7615418,1.0,stressid_9t6n,combined,stressid
1,0.76869375,1.0,stressid_9t6n,combined,stressid
1,0.6250835,1.0,stressid_9t6n,combined,stressid
1,0.75483024,1.0,stressid_9t6n,combined,stressid
1,0.8469708,1.0,stressid_9t6n,combined,stressid
1,0.85958093,1.0,stressid_9t6n,combined,stressid
1,0.8596684,1.0,stressid_9t6n,combined,stressid
1,0.8252816,1.0,stressid_9t6n,combined,stressid
1,0.8394656,1.0,stressid_9t6n,combined,stressid
1,0.7622213,1.0,stressid_9t6n,combined,stressid
1,0.7275252,1.0,stressid_9t6n,combined,stressid
1,0.7941066,1.0,stressid_9t6n,combined,stressid
1,0.68596935,1.0,stressid_9t6n,combined,stressid
1,0.71219236,1.0,stressid_9t6n,combined,stressid
1,0.67226654,1.0,stressid_9t6n,combined,stressid
1,0.6514691,1.0,stressid_9t6n,combined,stressid
1,0.7257316,1.0,stressid_9t6n,combined,stressid
1,0.7841515,1.0,stressid_9t6n,combined,stressid
1,0.79779404,1.0,stressid_9t6n,combined,stressid
1,0.80744565,1.0,stressid_9t6n,combined,stressid
1,0.59093606,1.0,stressid_9t6n,combined,stressid
1,0.60909647,1.0,stressid_9t6n,combined,stressid
1,0.600789,1.0,stressid_9t6n,combined,stressid
1,0.624932,1.0,stressid_9t6n,combined,stressid
1,0.68713325,1.0,stressid_9t6n,combined,stressid
1,0.6849807,1.0,stressid_9t6n,combined,stressid
1,0.691489,1.0,stressid_9t6n,combined,stressid
1,0.8099632,1.0,stressid_9t6n,combined,stressid
1,0.19961044,1.0,stressid_9t6n,combined,stressid
1,0.1870109,1.0,stressid_9t6n,combined,stressid
1,0.18387127,1.0,stressid_9t6n,combined,stressid
1,0.18808661,1.0,stressid_9t6n,combined,stressid
1,0.1785868,1.0,stressid_9t6n,combined,stressid
1,0.18030284,1.0,stressid_9t6n,combined,stressid
1,0.18597788,1.0,stressid_9t6n,combined,stressid
1,0.19324253,1.0,stressid_9t6n,combined,stressid
1,0.2002461,1.0,stressid_9t6n,combined,stressid
1,0.21206985,1.0,stressid_9t6n,combined,stressid
1,0.21240056,1.0,stressid_9t6n,combined,stressid
1,0.18456227,1.0,stressid_9t6n,combined,stressid
1,0.19835176,1.0,stressid_9t6n,combined,stressid
1,0.17626001,1.0,stressid_9t6n,combined,stressid
1,0.19331059,1.0,stressid_9t6n,combined,stressid
1,0.2399053,1.0,stressid_9t6n,combined,stressid
1,0.24237351,1.0,stressid_9t6n,combined,stressid
1,0.19131148,1.0,stressid_9t6n,combined,stressid
1,0.19466057,1.0,stressid_9t6n,combined,stressid
1,0.19956636,1.0,stressid_9t6n,combined,stressid
1,0.19598381,1.0,stressid_9t6n,combined,stressid
1,0.19497752,1.0,stressid_9t6n,combined,stressid
1,0.19567803,1.0,stressid_9t6n,combined,stressid
1,0.23336717,1.0,stressid_9t6n,combined,stressid
1,0.20002696,1.0,stressid_9t6n,combined,stressid
1,0.20661022,1.0,stressid_9t6n,combined,stressid
1,0.21731055,1.0,stressid_9t6n,combined,stressid
1,0.17971718,1.0,stressid_9t6n,combined,stressid
1,0.16435649,1.0,stressid_9t6n,combined,stressid
1,0.13197765,1.0,stressid_9t6n,combined,stressid
1,0.113497026,1.0,stressid_9t6n,combined,stressid
1,0.11564615,1.0,stressid_9t6n,combined,stressid
1,0.13900116,1.0,stressid_9t6n,combined,stressid
1,0.17844652,1.0,stressid_9t6n,combined,stressid
1,0.23672207,1.0,stressid_9t6n,combined,stressid
1,0.177668,1.0,stressid_9t6n,combined,stressid
1,0.17850462,1.0,stressid_9t6n,combined,stressid
1,0.17949678,1.0,stressid_9t6n,combined,stressid
1,0.18019572,1.0,stressid_9t6n,combined,stressid
1,0.17975552,1.0,stressid_9t6n,combined,stressid
1,0.18040022,1.0,stressid_9t6n,combined,stressid
1,0.18140507,1.0,stressid_9t6n,combined,stressid
1,0.17513388,1.0,stressid_9t6n,combined,stressid
1,0.17705515,1.0,stressid_9t6n,combined,stressid
1,0.17541048,1.0,stressid_9t6n,combined,stressid
1,0.21295618,1.0,stressid_9t6n,combined,stressid
1,0.1766803,1.0,stressid_9t6n,combined,stressid
1,0.17904569,1.0,stressid_9t6n,combined,stressid
1,0.1880535,1.0,stressid_9t6n,combined,stressid
1,0.1978836,1.0,stressid_9t6n,combined,stressid
1,0.21376276,1.0,stressid_9t6n,combined,stressid
1,0.20768596,1.0,stressid_9t6n,combined,stressid
1,0.21307172,1.0,stressid_9t6n,combined,stressid
1,0.22183202,1.0,stressid_9t6n,combined,stressid
1,0.22342798,1.0,stressid_9t6n,combined,stressid
1,0.2091184,1.0,stressid_9t6n,combined,stressid
1,0.19093187,1.0,stressid_9t6n,combined,stressid
1,0.1949831,1.0,stressid_9t6n,combined,stressid
1,0.20763616,1.0,stressid_9t6n,combined,stressid
1,0.17640044,1.0,stressid_9t6n,combined,stressid
1,0.18109058,1.0,stressid_9t6n,combined,stressid
1,0.19292766,1.0,stressid_9t6n,combined,stressid
1,0.19791771,1.0,stressid_9t6n,combined,stressid
1,0.20385166,1.0,stressid_9t6n,combined,stressid
1,0.1991717,1.0,stressid_9t6n,combined,stressid
1,0.194323,1.0,stressid_9t6n,combined,stressid
1,0.19309694,1.0,stressid_9t6n,combined,stressid
1,0.18642472,1.0,stressid_9t6n,combined,stressid
1,0.17919087,1.0,stressid_9t6n,combined,stressid
1,0.21017268,1.0,stressid_9t6n,combined,stressid
1,0.1818949,1.0,stressid_9t6n,combined,stressid
1,0.18448938,1.0,stressid_9t6n,combined,stressid
1,0.1932963,1.0,stressid_9t6n,combined,stressid
1,0.2412646,1.0,stressid_9t6n,combined,stressid
1,0.22572434,1.0,stressid_9t6n,combined,stressid
1,0.17550856,1.0,stressid_9t6n,combined,stressid
1,0.18553539,1.0,stressid_9t6n,combined,stressid
1,0.18566011,1.0,stressid_9t6n,combined,stressid
1,0.17674164,1.0,stressid_9t6n,combined,stressid
1,0.17669326,1.0,stressid_9t6n,combined,stressid
1,0.21203354,1.0,stressid_9t6n,combined,stressid
1,0.17865211,1.0,stressid_9t6n,combined,stressid
1,0.17954488,1.0,stressid_9t6n,combined,stressid
1,0.1799314,1.0,stressid_9t6n,combined,stressid
1,0.18030228,1.0,stressid_9t6n,combined,stressid
1,0.17971067,1.0,stressid_9t6n,combined,stressid
1,0.18116884,1.0,stressid_9t6n,combined,stressid
1,0.1807073,1.0,stressid_9t6n,combined,stressid
1,0.17764398,1.0,stressid_9t6n,combined,stressid
1,0.21855399,1.0,stressid_9t6n,combined,stressid
1,0.23130842,1.0,stressid_9t6n,combined,stressid
1,0.21794346,1.0,stressid_9t6n,combined,stressid
1,0.24177565,1.0,stressid_9t6n,combined,stressid
1,0.23121414,1.0,stressid_9t6n,combined,stressid
1,0.18763097,1.0,stressid_9t6n,combined,stressid
1,0.16941257,1.0,stressid_j9h8,combined,stressid
1,0.16599111,1.0,stressid_j9h8,combined,stressid
1,0.15649898,1.0,stressid_j9h8,combined,stressid
1,0.15715049,1.0,stressid_j9h8,combined,stressid
1,0.15986809,1.0,stressid_j9h8,combined,stressid
1,0.15761255,1.0,stressid_j9h8,combined,stressid
1,0.14895207,1.0,stressid_j9h8,combined,stressid
1,0.14659508,1.0,stressid_j9h8,combined,stressid
1,0.15647735,1.0,stressid_j9h8,combined,stressid
1,0.14965384,1.0,stressid_j9h8,combined,stressid
1,0.14020726,1.0,stressid_j9h8,combined,stressid
1,0.14115722,1.0,stressid_j9h8,combined,stressid
1,0.16117994,1.0,stressid_j9h8,combined,stressid
1,0.14018413,1.0,stressid_j9h8,combined,stressid
1,0.14122958,1.0,stressid_j9h8,combined,stressid
1,0.14421006,1.0,stressid_j9h8,combined,stressid
1,0.14094974,1.0,stressid_j9h8,combined,stressid
1,0.1382957,1.0,stressid_j9h8,combined,stressid
1,0.14029233,1.0,stressid_j9h8,combined,stressid
1,0.13575514,1.0,stressid_j9h8,combined,stressid
1,0.1367667,1.0,stressid_j9h8,combined,stressid
1,0.13886371,1.0,stressid_j9h8,combined,stressid
1,0.13667692,1.0,stressid_j9h8,combined,stressid
1,0.16395009,1.0,stressid_j9h8,combined,stressid
1,0.13484724,1.0,stressid_j9h8,combined,stressid
1,0.13401549,1.0,stressid_j9h8,combined,stressid
1,0.13230132,1.0,stressid_j9h8,combined,stressid
1,0.13219239,1.0,stressid_j9h8,combined,stressid
1,0.13410039,1.0,stressid_j9h8,combined,stressid
1,0.23732476,1.0,stressid_j9h8,combined,stressid
1,0.23833372,1.0,stressid_j9h8,combined,stressid
1,0.2377547,1.0,stressid_j9h8,combined,stressid
1,0.23700024,1.0,stressid_j9h8,combined,stressid
1,0.23764135,1.0,stressid_j9h8,combined,stressid
1,0.17022222,1.0,stressid_j9h8,combined,stressid
