true,prob,confidence,subject_id,dataset,source_ds
0,2.8883853e-05,0.6658333,stressid_8g4y,combined,stressid
0,2.8761677e-05,0.66483414,stressid_8g4y,combined,stressid
0,2.8885865e-05,0.6658291,stressid_8g4y,combined,stressid
0,4.581111e-05,0.56169987,stressid_8g4y,combined,stressid
0,2.9071018e-05,0.6676364,stressid_8g4y,combined,stressid
0,2.8690365e-05,0.6641582,stressid_8g4y,combined,stressid
0,2.8678905e-05,0.6638025,stressid_8g4y,combined,stressid
0,2.9089904e-05,0.6677263,stressid_8g4y,combined,stressid
0,2.900229e-05,0.6672159,stressid_8g4y,combined,stressid
0,2.867431e-05,0.66390646,stressid_8g4y,combined,stressid
0,2.962742e-05,0.67368615,stressid_8g4y,combined,stressid
0,2.945953e-05,0.6722372,stressid_8g4y,combined,stressid
0,2.8616752e-05,0.663188,stressid_8g4y,combined,stressid
0,3.620751e-05,0.6131499,stressid_8g4y,combined,stressid
0,4.1263167e-05,0.5767119,stressid_8g4y,combined,stressid
0,3.4368673e-05,0.61936945,stressid_8g4y,combined,stressid
0,4.6304347e-05,0.555604,stressid_8g4y,combined,stressid
0,0.9974789,0.37463313,stressid_8g4y,combined,stressid
0,0.6940999,0.33447272,stressid_8g4y,combined,stressid
0,0.996968,0.42858595,stressid_8g4y,combined,stressid
0,0.9981061,0.36534992,stressid_8g4y,combined,stressid
0,0.9988166,0.376466,stressid_8g4y,combined,stressid
0,0.9986534,0.38558906,stressid_8g4y,combined,stressid
0,0.9984175,0.38184983,stressid_8g4y,combined,stressid
0,0.99759465,0.35861588,stressid_8g4y,combined,stressid
0,0.9968407,0.36218172,stressid_8g4y,combined,stressid
0,0.9847072,0.33901793,stressid_8g4y,combined,stressid
0,0.9965534,0.41917813,stressid_8g4y,combined,stressid
0,0.9950794,0.39078435,stressid_8g4y,combined,stressid
0,0.975654,0.37028643,stressid_8g4y,combined,stressid
0,0.39566213,0.2778697,stressid_8g4y,combined,stressid
0,0.96833986,0.38503882,stressid_8g4y,combined,stressid
0,0.9964355,0.43233696,stressid_8g4y,combined,stressid
0,0.99266243,0.4024999,stressid_8g4y,combined,stressid
0,0.9856017,0.4018161,stressid_8g4y,combined,stressid
0,0.9953223,0.42166945,stressid_8g4y,combined,stressid
1,0.99802446,0.42921627,stressid_8g4y,combined,stressid
1,0.99871874,0.43752694,stressid_8g4y,combined,stressid
1,0.96618515,0.35599935,stressid_8g4y,combined,stressid
1,0.9947924,0.35529113,stressid_8g4y,combined,stressid
1,0.9981158,0.37353963,stressid_8g4y,combined,stressid
1,0.99868125,0.37095332,stressid_8g4y,combined,stressid
1,0.9989334,0.36680132,stressid_8g4y,combined,stressid
1,0.9985656,0.3837901,stressid_8g4y,combined,stressid
1,0.9972338,0.38137335,stressid_8g4y,combined,stressid
1,0.9919228,0.35071415,stressid_8g4y,combined,stressid
1,0.9257617,0.277945,stressid_8g4y,combined,stressid
1,0.9986731,0.41877043,stressid_8g4y,combined,stressid
1,0.9975017,0.43465218,stressid_8g4y,combined,stressid
1,0.99635065,0.43094137,stressid_8g4y,combined,stressid
1,0.99193585,0.41255438,stressid_8g4y,combined,stressid
1,0.9905207,0.39575738,stressid_8g4y,combined,stressid
1,0.993324,0.40940613,stressid_8g4y,combined,stressid
1,0.99770325,0.4133503,stressid_8g4y,combined,stressid
1,0.9985586,0.40569237,stressid_8g4y,combined,stressid
0,0.65799403,0.28852683,stressid_8g4y,combined,stressid
0,0.99574775,0.37294438,stressid_8g4y,combined,stressid
0,0.8693279,0.3806734,stressid_8g4y,combined,stressid
0,0.10632099,0.23091769,stressid_8g4y,combined,stressid
0,0.9830246,0.33052924,stressid_8g4y,combined,stressid
0,0.9874626,0.36283326,stressid_8g4y,combined,stressid
0,0.9416923,0.31470945,stressid_8g4y,combined,stressid
0,0.995943,0.37375414,stressid_8g4y,combined,stressid
0,0.9806923,0.35031763,stressid_8g4y,combined,stressid
0,0.025866035,0.23588197,stressid_8g4y,combined,stressid
0,0.9966028,0.38207006,stressid_8g4y,combined,stressid
0,0.99820316,0.4004108,stressid_8g4y,combined,stressid
0,0.9983619,0.36261013,stressid_8g4y,combined,stressid
0,0.998408,0.32874873,stressid_8g4y,combined,stressid
0,0.9981285,0.3966037,stressid_8g4y,combined,stressid
0,0.9938645,0.39900604,stressid_8g4y,combined,stressid
0,0.93660134,0.39345786,stressid_8g4y,combined,stressid
0,0.9845115,0.39031193,stressid_8g4y,combined,stressid
0,0.9828326,0.38511878,stressid_8g4y,combined,stressid
1,0.9972837,0.42326853,stressid_8g4y,combined,stressid
1,0.9978721,0.44019186,stressid_8g4y,combined,stressid
1,0.9951969,0.40638182,stressid_8g4y,combined,stressid
1,0.994214,0.36360988,stressid_8g4y,combined,stressid
1,0.99725634,0.38720393,stressid_8g4y,combined,stressid
1,0.9956334,0.36009446,stressid_8g4y,combined,stressid
1,0.93277293,0.2902624,stressid_8g4y,combined,stressid
1,0.99415225,0.33895147,stressid_8g4y,combined,stressid
1,0.9957468,0.3823638,stressid_8g4y,combined,stressid
1,0.9888897,0.36012313,stressid_8g4y,combined,stressid
1,0.9867909,0.4113521,stressid_8g4y,combined,stressid
1,0.99699533,0.39500675,stressid_8g4y,combined,stressid
1,0.14707896,0.26582548,stressid_8g4y,combined,stressid
1,0.9922976,0.4290181,stressid_8g4y,combined,stressid
1,0.9924172,0.421872,stressid_8g4y,combined,stressid
1,0.94649595,0.36990958,stressid_8g4y,combined,stressid
1,0.9886551,0.36740544,stressid_8g4y,combined,stressid
1,0.78740054,0.3524718,stressid_8g4y,combined,stressid
1,0.9631707,0.3799609,stressid_8g4y,combined,stressid
1,0.99926704,0.3060162,stressid_8g4y,combined,stressid
1,0.9985593,0.32315844,stressid_8g4y,combined,stressid
1,0.99894017,0.34211645,stressid_8g4y,combined,stressid
1,0.9911283,0.36717066,stressid_8g4y,combined,stressid
1,0.9987884,0.39509255,stressid_8g4y,combined,stressid
1,0.9989157,0.39669314,stressid_8g4y,combined,stressid
1,0.9988624,0.40061355,stressid_8g4y,combined,stressid
1,0.99771523,0.3745092,stressid_8g4y,combined,stressid
1,0.99459225,0.40490147,stressid_8g4y,combined,stressid
1,0.97021043,0.41881382,stressid_8g4y,combined,stressid
1,0.9946509,0.41084996,stressid_8g4y,combined,stressid
1,0.99809057,0.31761307,stressid_8g4y,combined,stressid
1,0.9961002,0.2957916,stressid_8g4y,combined,stressid
1,0.9947107,0.28670356,stressid_8g4y,combined,stressid
1,0.99897027,0.30852556,stressid_8g4y,combined,stressid
1,0.99891317,0.31607723,stressid_8g4y,combined,stressid
1,0.9989183,0.33938095,stressid_8g4y,combined,stressid
1,0.9988821,0.30948353,stressid_8g4y,combined,stressid
1,0.99895585,0.325999,stressid_8g4y,combined,stressid
0,2.6167048e-05,0.43579122,stressid_8g4y,combined,stressid
0,2.5708905e-05,0.34240255,stressid_8g4y,combined,stressid
0,2.4513165e-05,0.3044071,stressid_8g4y,combined,stressid
0,2.267348e-05,0.37174392,stressid_8g4y,combined,stressid
0,2.2595597e-05,0.39716208,stressid_8g4y,combined,stressid
0,2.35918e-05,0.38260484,stressid_8g4y,combined,stressid
0,2.4523828e-05,0.3622339,stressid_8g4y,combined,stressid
0,2.4061042e-05,0.35539654,stressid_8g4y,combined,stressid
0,2.3721659e-05,0.361626,stressid_8g4y,combined,stressid
0,2.3705536e-05,0.35501444,stressid_8g4y,combined,stressid
0,2.365134e-05,0.36156654,stressid_8g4y,combined,stressid
0,2.3190529e-05,0.35673785,stressid_8g4y,combined,stressid
0,2.6375345e-05,0.30483964,stressid_8g4y,combined,stressid
0,2.4163899e-05,0.29668835,stressid_8g4y,combined,stressid
0,2.3827924e-05,0.36179608,stressid_8g4y,combined,stressid
0,2.3417972e-05,0.37291932,stressid_8g4y,combined,stressid
0,2.3681041e-05,0.37589163,stressid_8g4y,combined,stressid
0,2.4127865e-05,0.3905871,stressid_8g4y,combined,stressid
0,2.424418e-05,0.39623392,stressid_8g4y,combined,stressid
0,2.3403258e-05,0.40215787,stressid_8g4y,combined,stressid
0,2.3086839e-05,0.40496904,stressid_8g4y,combined,stressid
0,2.2970795e-05,0.4009348,stressid_8g4y,combined,stressid
0,1.908608e-05,0.39324418,stressid_8g4y,combined,stressid
0,2.4417972e-05,0.39486748,stressid_8g4y,combined,stressid
0,1.9048526e-05,0.39077404,stressid_8g4y,combined,stressid
0,1.9133075e-05,0.39649725,stressid_8g4y,combined,stressid
0,1.911517e-05,0.39538267,stressid_8g4y,combined,stressid
0,1.9096875e-05,0.39231727,stressid_8g4y,combined,stressid
0,1.91056e-05,0.39225763,stressid_8g4y,combined,stressid
0,1.9078618e-05,0.39119527,stressid_8g4y,combined,stressid
0,1.910775e-05,0.39404315,stressid_8g4y,combined,stressid
0,1.918248e-05,0.39876437,stressid_8g4y,combined,stressid
0,1.9242136e-05,0.4021598,stressid_8g4y,combined,stressid
0,1.945748e-05,0.4142346,stressid_8g4y,combined,stressid
0,2.5166695e-05,0.3313971,stressid_8g4y,combined,stressid
0,1.9795953e-05,0.43342608,stressid_8g4y,combined,stressid
0,1.994214e-05,0.44115925,stressid_8g4y,combined,stressid
0,2.0065047e-05,0.44796222,stressid_8g4y,combined,stressid
0,1.9833557e-05,0.43497548,stressid_8g4y,combined,stressid
0,1.9699983e-05,0.4287632,stressid_8g4y,combined,stressid
0,1.9598436e-05,0.4236408,stressid_8g4y,combined,stressid
0,1.9796935e-05,0.43506995,stressid_8g4y,combined,stressid
0,1.9802146e-05,0.43545172,stressid_8g4y,combined,stressid
0,1.9978761e-05,0.44243574,stressid_8g4y,combined,stressid
0,2.659871e-05,0.28504765,stressid_8g4y,combined,stressid
0,2.709079e-05,0.35769954,stressid_8g4y,combined,stressid
0,2.557773e-05,0.31365994,stressid_8g4y,combined,stressid
0,2.5669025e-05,0.24460685,stressid_8g4y,combined,stressid
0,2.5140427e-05,0.26548186,stressid_8g4y,combined,stressid
1,0.99241954,0.33394998,stressid_8g4y,combined,stressid
1,0.035109054,0.23820737,stressid_8g4y,combined,stressid
1,0.99915695,0.33670142,stressid_8g4y,combined,stressid
1,0.9976909,0.39602494,stressid_8g4y,combined,stressid
1,0.9980671,0.3867471,stressid_8g4y,combined,stressid
1,0.9962203,0.35985714,stressid_8g4y,combined,stressid
1,0.99381834,0.36260736,stressid_8g4y,combined,stressid
1,0.9982993,0.38143152,stressid_8g4y,combined,stressid
1,0.99860376,0.38393268,stressid_8g4y,combined,stressid
1,0.9987349,0.36597985,stressid_8g4y,combined,stressid
1,0.9983286,0.35326734,stressid_8g4y,combined,stressid
1,0.99861825,0.39007884,stressid_8g4y,combined,stressid
1,0.99892753,0.37464613,stressid_8g4y,combined,stressid
1,0.99870455,0.3967835,stressid_8g4y,combined,stressid
1,0.9988537,0.4025026,stressid_8g4y,combined,stressid
1,0.99170214,0.34297132,stressid_8g4y,combined,stressid
1,0.9971553,0.3788659,stressid_8g4y,combined,stressid
1,0.998018,0.38380843,stressid_8g4y,combined,stressid
1,0.99920005,0.35208544,stressid_8g4y,combined,stressid
1,0.9970476,0.39184183,stressid_8g4y,combined,stressid
1,0.9962997,0.43090448,stressid_8g4y,combined,stressid
1,0.997045,0.3906459,stressid_8g4y,combined,stressid
1,0.9972132,0.34921113,stressid_8g4y,combined,stressid
1,0.9974087,0.36318812,stressid_8g4y,combined,stressid
1,0.9975521,0.36119518,stressid_8g4y,combined,stressid
1,0.9977114,0.35523444,stressid_8g4y,combined,stressid
1,0.9978077,0.3565564,stressid_8g4y,combined,stressid
1,0.9977035,0.3528177,stressid_8g4y,combined,stressid
1,0.9988097,0.35478508,stressid_8g4y,combined,stressid
1,0.99891603,0.37803176,stressid_8g4y,combined,stressid
1,0.9909236,0.39644036,stressid_8g4y,combined,stressid
1,0.99251336,0.39939934,stressid_8g4y,combined,stressid
1,0.99681395,0.43540064,stressid_8g4y,combined,stressid
1,0.9973924,0.40761414,stressid_8g4y,combined,stressid
1,0.9973007,0.37021598,stressid_8g4y,combined,stressid
1,0.99448884,0.39683974,stressid_8g4y,combined,stressid
1,0.99576914,0.4414024,stressid_8g4y,combined,stressid
1,0.9969798,0.41221476,stressid_8g4y,combined,stressid
0,2.7704107e-05,0.42802736,stressid_8g4y,combined,stressid
0,2.7777494e-05,0.43566895,stressid_8g4y,combined,stressid
0,2.5403242e-05,0.51592225,stressid_8g4y,combined,stressid
0,2.5795303e-05,0.53385925,stressid_8g4y,combined,stressid
0,2.5535568e-05,0.5338353,stressid_8g4y,combined,stressid
0,2.5764792e-05,0.5198214,stressid_8g4y,combined,stressid
0,2.5654512e-05,0.52142626,stressid_8g4y,combined,stressid
0,2.5226598e-05,0.48262292,stressid_8g4y,combined,stressid
0,2.5319416e-05,0.46750268,stressid_8g4y,combined,stressid
0,2.5076379e-05,0.43569922,stressid_8g4y,combined,stressid
0,2.4363682e-05,0.41956344,stressid_8g4y,combined,stressid
0,2.4227169e-05,0.4222811,stressid_8g4y,combined,stressid
0,2.6303102e-05,0.42974716,stressid_8g4y,combined,stressid
0,2.4574863e-05,0.42693728,stressid_8g4y,combined,stressid
0,2.443013e-05,0.4225945,stressid_8g4y,combined,stressid
0,2.45773e-05,0.41860473,stressid_8g4y,combined,stressid
0,2.494486e-05,0.43897957,stressid_8g4y,combined,stressid
0,2.5044543e-05,0.4370569,stressid_8g4y,combined,stressid
0,2.5360592e-05,0.42381835,stressid_8g4y,combined,stressid
0,2.5554426e-05,0.4252103,stressid_8g4y,combined,stressid
0,2.5758824e-05,0.43508828,stressid_8g4y,combined,stressid
0,2.6197562e-05,0.41633248,stressid_8g4y,combined,stressid
0,3.2164928e-05,0.3619027,stressid_8g4y,combined,stressid
0,2.5806328e-05,0.4315825,stressid_8g4y,combined,stressid
0,2.9313887e-05,0.38289076,stressid_8g4y,combined,stressid
0,2.4948144e-05,0.41853535,stressid_8g4y,combined,stressid
0,2.4013503e-05,0.41463572,stressid_8g4y,combined,stressid
0,1.9295718e-05,0.39991063,stressid_8g4y,combined,stressid
0,1.927909e-05,0.39927575,stressid_8g4y,combined,stressid
0,1.9282363e-05,0.39941332,stressid_8g4y,combined,stressid
0,1.9364332e-05,0.40358967,stressid_8g4y,combined,stressid
0,1.9249846e-05,0.39306745,stressid_8g4y,combined,stressid
0,1.9217488e-05,0.38688797,stressid_8g4y,combined,stressid
0,1.9259061e-05,0.3893051,stressid_8g4y,combined,stressid
0,2.5207986e-05,0.44096428,stressid_8g4y,combined,stressid
0,1.9127057e-05,0.37886724,stressid_8g4y,combined,stressid
0,1.9058485e-05,0.3700695,stressid_8g4y,combined,stressid
0,1.9198053e-05,0.37835652,stressid_8g4y,combined,stressid
0,1.909997e-05,0.3691244,stressid_8g4y,combined,stressid
0,1.903086e-05,0.3663515,stressid_8g4y,combined,stressid
0,1.8955747e-05,0.3588101,stressid_8g4y,combined,stressid
0,1.8858147e-05,0.3515719,stressid_8g4y,combined,stressid
0,1.8969924e-05,0.37349993,stressid_8g4y,combined,stressid
0,1.9333296e-05,0.30039322,stressid_8g4y,combined,stressid
0,1.9307205e-05,0.29246816,stressid_8g4y,combined,stressid
0,2.5253967e-05,0.43393648,stressid_8g4y,combined,stressid
0,1.889579e-05,0.30658513,stressid_8g4y,combined,stressid
0,1.8665927e-05,0.3250945,stressid_8g4y,combined,stressid
0,1.8634626e-05,0.34350163,stressid_8g4y,combined,stressid
0,1.8415036e-05,0.32727242,stressid_8g4y,combined,stressid
0,1.8398885e-05,0.32390326,stressid_8g4y,combined,stressid
0,1.840271e-05,0.3244359,stressid_8g4y,combined,stressid
0,1.840838e-05,0.32312748,stressid_8g4y,combined,stressid
0,2.544473e-05,0.44129205,stressid_8g4y,combined,stressid
0,2.496452e-05,0.48740587,stressid_8g4y,combined,stressid
0,2.5468345e-05,0.49331212,stressid_8g4y,combined,stressid
0,2.5232035e-05,0.484218,stressid_8g4y,combined,stressid
0,2.614069e-05,0.40817395,stressid_8g4y,combined,stressid
0,2.5558715e-05,0.40721402,stressid_8g4y,combined,stressid
0,2.5935557e-05,0.39926067,stressid_8g4y,combined,stressid
0,2.5307683e-05,0.404225,stressid_8g4y,combined,stressid
0,2.5590418e-05,0.3972608,stressid_8g4y,combined,stressid
0,2.4480087e-05,0.4045064,stressid_8g4y,combined,stressid
0,2.432143e-05,0.4180331,stressid_8g4y,combined,stressid
0,2.4378367e-05,0.40381753,stressid_8g4y,combined,stressid
0,2.4136769e-05,0.39134622,stressid_8g4y,combined,stressid
0,2.44237e-05,0.3818321,stressid_8g4y,combined,stressid
0,2.4132329e-05,0.38762635,stressid_8g4y,combined,stressid
0,2.420994e-05,0.38510916,stressid_8g4y,combined,stressid
0,2.5500962e-05,0.43115586,stressid_8g4y,combined,stressid
0,2.4830464e-05,0.375403,stressid_8g4y,combined,stressid
0,2.4813467e-05,0.38178244,stressid_8g4y,combined,stressid
0,1.8682704e-05,0.36616826,stressid_8g4y,combined,stressid
0,1.9281666e-05,0.40543866,stressid_8g4y,combined,stressid
0,1.9133075e-05,0.39513662,stressid_8g4y,combined,stressid
0,1.8961133e-05,0.38559943,stressid_8g4y,combined,stressid
0,1.8973544e-05,0.38688752,stressid_8g4y,combined,stressid
0,1.880208e-05,0.37561104,stressid_8g4y,combined,stressid
0,1.883153e-05,0.3780384,stressid_8g4y,combined,stressid
0,1.8887988e-05,0.3824748,stressid_8g4y,combined,stressid
0,2.5267505e-05,0.42932022,stressid_8g4y,combined,stressid
0,1.8808809e-05,0.37619284,stressid_8g4y,combined,stressid
0,1.862816e-05,0.36435464,stressid_8g4y,combined,stressid
0,1.8517034e-05,0.3537476,stressid_8g4y,combined,stressid
0,1.8630612e-05,0.36360592,stressid_8g4y,combined,stressid
0,1.864353e-05,0.3646437,stressid_8g4y,combined,stressid
0,1.8668065e-05,0.3666147,stressid_8g4y,combined,stressid
0,1.8715446e-05,0.3705814,stressid_8g4y,combined,stressid
0,1.8781779e-05,0.37533373,stressid_8g4y,combined,stressid
0,2.4378043e-05,0.4115692,stressid_8g4y,combined,stressid
0,2.4419554e-05,0.4101186,stressid_8g4y,combined,stressid
0,2.464419e-05,0.41081712,stressid_8g4y,combined,stressid
0,2.467302e-05,0.40193594,stressid_8g4y,combined,stressid
0,2.5244672e-05,0.41072384,stressid_8g4y,combined,stressid
0,2.5189218e-05,0.41400772,stressid_8g4y,combined,stressid
0,5.3281105e-06,0.3144456,stressid_9t6n,combined,stressid
0,5.417691e-06,0.30601317,stressid_9t6n,combined,stressid
0,6.7429432e-06,0.36379483,stressid_9t6n,combined,stressid
0,6.2280046e-06,0.326587,stressid_9t6n,combined,stressid
0,6.5814957e-06,0.3494347,stressid_9t6n,combined,stressid
0,6.933368e-06,0.35992575,stressid_9t6n,combined,stressid
0,6.7828473e-06,0.35105366,stressid_9t6n,combined,stressid
0,8.068174e-06,0.40053773,stressid_9t6n,combined,stressid
0,7.785738e-06,0.391927,stressid_9t6n,combined,stressid
0,7.1802338e-06,0.34623492,stressid_9t6n,combined,stressid
0,7.0848428e-06,0.3488124,stressid_9t6n,combined,stressid
0,7.013309e-06,0.34223723,stressid_9t6n,combined,stressid
0,5.6604276e-06,0.33025086,stressid_9t6n,combined,stressid
0,7.015155e-06,0.36598146,stressid_9t6n,combined,stressid
0,6.31139e-06,0.35570616,stressid_9t6n,combined,stressid
0,6.5645827e-06,0.36458722,stressid_9t6n,combined,stressid
0,6.6272146e-06,0.34472305,stressid_9t6n,combined,stressid
0,6.9021357e-06,0.35037008,stressid_9t6n,combined,stressid
0,7.0234487e-06,0.36309436,stressid_9t6n,combined,stressid
0,6.2902745e-06,0.34018135,stressid_9t6n,combined,stressid
0,6.1192286e-06,0.3233096,stressid_9t6n,combined,stressid
0,7.043572e-06,0.37250367,stressid_9t6n,combined,stressid
0,6.9249622e-06,0.3449532,stressid_9t6n,combined,stressid
0,5.3376057e-06,0.28943837,stressid_9t6n,combined,stressid
0,6.690777e-06,0.33458126,stressid_9t6n,combined,stressid
0,6.9139287e-06,0.34196657,stressid_9t6n,combined,stressid
0,6.7999717e-06,0.36233804,stressid_9t6n,combined,stressid
0,6.9936655e-06,0.35926828,stressid_9t6n,combined,stressid
0,6.90859e-06,0.33818093,stressid_9t6n,combined,stressid
0,6.431287e-06,0.41275427,stressid_9t6n,combined,stressid
0,5.993221e-06,0.40052,stressid_9t6n,combined,stressid
0,5.162952e-06,0.36071968,stressid_9t6n,combined,stressid
0,3.737053e-06,0.2824764,stressid_9t6n,combined,stressid
0,5.4769753e-06,0.3694325,stressid_9t6n,combined,stressid
0,6.0104953e-06,0.32206932,stressid_9t6n,combined,stressid
0,4.4001813e-06,0.3188946,stressid_9t6n,combined,stressid
0,4.6737937e-06,0.3378432,stressid_9t6n,combined,stressid
0,4.869217e-06,0.34863284,stressid_9t6n,combined,stressid
0,4.817963e-06,0.34614128,stressid_9t6n,combined,stressid
0,5.0180934e-06,0.3555063,stressid_9t6n,combined,stressid
0,4.932603e-06,0.35109803,stressid_9t6n,combined,stressid
0,4.7632675e-06,0.34352103,stressid_9t6n,combined,stressid
